title,sum,rank
carbon dioxide,82,1.0
ethanol,82,1.0
sulfur,82,1.0
iron,82,1.0
dimethyl sulfoxide,82,1.0
zinc oxide,82,1.0
carbamide,82,1.0
Molybdenum Mo-99,82,1.0
titanium dioxide,82,1.0
helium,82,1.0
UREA C-13,82,1.0
UREA C 14,82,1.0
magnesium oxide,82,1.0
krypton (81mKr) gas,82,1.0
nitric oxide,82,1.0
formaldehyde,82,1.0
silicon dioxide,82,1.0
selenium sulfide,82,1.0
cupric oxide,82,1.0
propylene glycol,80,2.0
magnesium hydroxide,80,2.0
xenon,80,2.0
xenon (127Xe) gas,80,2.0
xenon (133Xe) gas,80,2.0
ethyl chloride,80,2.0
alanine,80,2.0
glycerol,80,2.0
propanol,80,2.0
diethyl ether,80,2.0
DL-Alanine,80,2.0
isopropanol,78,3.0
phosphoric acid,76,4.0
hydrochloric acid,76,4.0
guanidine,74,5.0
boric acid,74,5.0
dimercaprol,74,5.0
aminohydroxybutyric acid,72,6.0
dexamfetamine,72,6.0
phentermine,72,6.0
lactic acid,72,6.0
ditiocarb,72,6.0
foscarnet,72,6.0
pentaerythritol,72,6.0
trichloroacetic acid,72,6.0
trichloroethylene,72,6.0
fosfomycin,72,6.0
arsenic trioxide,72,6.0
prenderol,72,6.0
fumaric acid,72,6.0
sorbitol,72,6.0
trolamine,72,6.0
algeldrate,72,6.0
trometamol,72,6.0
hydroxycarbamide,72,6.0
hydroquinone,72,6.0
hydrogen peroxide,72,6.0
hydrofluoric acid,72,6.0
cupric chloride,72,6.0
levamfetamine,72,6.0
teflurane,72,6.0
paraldehyde,72,6.0
nitrogen,72,6.0
mannitol,72,6.0
threonine,72,6.0
dichloroacetic acid,72,6.0
benzyl alcohol,72,6.0
chloroform,72,6.0
chlorobutanol,72,6.0
piperazine,72,6.0
chloral hydrate,72,6.0
asparagine,72,6.0
succinimide,72,6.0
isovaleryl diethylamide,72,6.0
phenol,72,6.0
ferrous chloride,72,6.0
adipic acid,72,6.0
ferric oxide,72,6.0
succinic acid,72,6.0
iodoform,72,6.0
thallous chloride Tl-201,72,6.0
ferric hydroxide,72,6.0
iodine,72,6.0
stannous fluoride,72,6.0
chromic chloride,72,6.0
magnesium peroxide,72,6.0
ammonia,72,6.0
taurine,72,6.0
tetrachloroethylene,72,6.0
amfetamine,72,6.0
glutaral,72,6.0
vinyl ether,72,6.0
propiolactone,72,6.0
xylitol,72,6.0
glycine,72,6.0
cacodylic acid,72,6.0
deanol,72,6.0
mesna,72,6.0
halothane,72,6.0
carbon tetrachloride,72,6.0
mercuric chloride,72,6.0
mercuric amidochloride,72,6.0
oxygen,72,6.0
radium Ra 223 dichloride,72,6.0
valpromide,72,6.0
valproic acid,72,6.0
glycolic acid,72,6.0
methiodal,72,6.0
valine,72,6.0
mercaptamine,72,6.0
AMMONIA N-13,72,6.0
acetic acid,72,6.0
acetohydroxamic acid,72,6.0
mechlorethamine,70,7.0
leucine,70,7.0
inositol,70,7.0
loprodiol,66,8.0
fluroxene,64,9.0
clodronic acid,64,9.0
etidronic acid,64,9.0
piracetam,64,9.0
nitrous oxide,64,9.0
sulfanilamide,64,9.0
betaine,64,9.0
etohexadiol,64,9.0
dimethylphthalate,64,9.0
perflutren,64,9.0
dexfosfoserine,64,9.0
propofol,64,9.0
dimethyl fumarate,64,9.0
mebanazine,64,9.0
halopropane,64,9.0
fluoromethylcholine (18F),64,9.0
fluoresone,64,9.0
methacholine,64,9.0
resorcinol,64,9.0
metamfepramone,64,9.0
acetanilide,64,9.0
glutamic acid,64,9.0
pentorex,64,9.0
glutamine,64,9.0
cysteine,64,9.0
ethosuximide,64,9.0
ethenzamide,64,9.0
succimer,64,9.0
perflubutane,64,9.0
fluostigmine,64,9.0
methoxyflurane,64,9.0
flurotyl,64,9.0
enflurane,64,9.0
phenelzine,64,9.0
dichlorobenzyl alcohol,64,9.0
methamphetamine,64,9.0
fampridine,64,9.0
choline,64,9.0
Choline C-11,64,9.0
carbocisteine,64,9.0
phenoxyethanol,64,9.0
ketoxal,64,9.0
levmetamfetamine,64,9.0
azelaic acid,64,9.0
tartaric acid,64,9.0
dapsone,64,9.0
terpin,64,9.0
guaiacol,64,9.0
4-dimethylaminophenol,64,9.0
cineole,64,9.0
protocatechualdehyde,64,9.0
phloroglucinol,64,9.0
phenylacetic acid,64,9.0
phenylpropanolamine,64,9.0
phenylpropanol,64,9.0
diiodohydroxypropane,64,9.0
methenamine,64,9.0
pyrazinamide,64,9.0
methiosulfonium chloride,64,9.0
isoflurane,64,9.0
isoleucine,64,9.0
aminopicoline,64,9.0
oxidronic acid,64,9.0
arsanilic acid,64,9.0
nicotinyl methylamide,64,9.0
thymol,64,9.0
nicotinyl alcohol,64,9.0
isosorbide,64,9.0
atrolactamide,64,9.0
aspartic acid,64,9.0
nicotinamide,64,9.0
benzoic acid,64,9.0
pheniprazine,64,9.0
citric acid,64,9.0
citiolone,64,9.0
chlorphentermine,64,9.0
symclosene,64,9.0
fomepizole,64,9.0
camphor,64,9.0
metrifonate,64,9.0
paramethadione,64,9.0
proline,64,9.0
cycloserine,64,9.0
pamidronic acid,64,9.0
desflurane,64,9.0
meglutol,64,9.0
salicylamide,64,9.0
trimethadione,64,9.0
methylsulfonal,64,9.0
pregabalin,64,9.0
amantadine,64,9.0
trientine,64,9.0
serine,64,9.0
bromoform,64,9.0
triclofos,64,9.0
mercuric iodide,64,9.0
oxydibutanol,64,9.0
mecysteine,64,9.0
cathine,64,9.0
oxymethurea,64,9.0
mequinol,64,9.0
homocamfin,64,9.0
valdetamide,64,9.0
methylhexaneamine,64,9.0
unithiol,64,9.0
methylparaben,64,9.0
hydroxyamfetamine,64,9.0
methylpentynol,64,9.0
octopamine,64,9.0
octodrine,64,9.0
valnoctamide,64,9.0
tyramine,64,9.0
tuaminoheptane,64,9.0
emylcamate,64,9.0
phenylethanolamine,64,9.0
mebutamate,64,9.0
acetylcholine,64,9.0
aminobutyric acid,64,9.0
aminocaproic acid,64,9.0
ornithine,64,9.0
methyl nicotinate,64,9.0
oxanamide,64,9.0
sevoflurane,64,9.0
barbital,64,9.0
tribromoethanol,64,9.0
pempidine,64,9.0
penicillamine,64,9.0
aminolevulinic acid,64,9.0
aminobenzoic acid,64,9.0
phenaglycodol,62,10.0
noxytiolin,62,10.0
tranylcypromine,62,10.0
ascorbic acid,62,10.0
gepefrine,62,10.0
creatine,62,10.0
octanoic acid,62,10.0
nicotinic acid,62,10.0
clomethiazole,62,10.0
metformin,60,11.0
itramin tosilate,60,11.0
mandelic acid,60,11.0
thiram,60,11.0
methyl aminolevulinate,60,11.0
cresatin,60,11.0
mafenide,60,11.0
acetylcysteine,58,12.0
salacetamide,58,12.0
hexestrol,58,12.0
paracetamol,58,12.0
ethadione,58,12.0
domiodol,58,12.0
methylephedrine,58,12.0
norfenefrine,58,12.0
lindane,58,12.0
fluciclovine (18F),58,12.0
chloroxylenol,56,13.0
gabapentin,56,13.0
methionine,56,13.0
phenibut,56,13.0
triacetin,56,13.0
dimantine,56,13.0
hydroxyproline,56,13.0
heptaminol,56,13.0
clortermine,56,13.0
dopamine,56,13.0
levomenthol,56,13.0
levetiracetam,56,13.0
