title,sum,rank
abaloparatide,80,1.0
carperitide,80,1.0
secretin human,80,1.0
teduglutide,80,1.0
calcitonin (pork natural),80,1.0
liraglutide,80,1.0
calcitonin (salmon synthetic),80,1.0
calcitonin human,80,1.0
enfuvirtide,80,1.0
ziconotide,80,1.0
corticorelin,80,1.0
corticorelin ovine,80,1.0
corticotropin,80,1.0
secretin porcine,80,1.0
thymalfasin,80,1.0
albiglutide,80,1.0
lixisenatide,80,1.0
semaglutide,80,1.0
exenatide,80,1.0
elcatonin,80,1.0
dasiglucagon,80,1.0
pramlintide,80,1.0
glucagon,80,1.0
nesiritide,80,1.0
teriparatide,80,1.0
tetracosactide,80,1.0
sermorelin,80,1.0
seractide,80,1.0
bivalirudin,71,2.0
alsactide,70,3.0
vintafolide,68,4.0
dalbavancin,59,5.0
sugammadex,50,6.0
telavancin,50,6.0
oritavancin,45,7.0
degarelix,35,8.0
plecanatide,33,9.0
daptomycin,32,10.0
afamelanotide,31,11.0
fondaparinux,31,11.0
somatostatin,30,12.0
linaclotide,30,12.0
ganirelix,30,12.0
cetrorelix,30,12.0
peplomycin,30,12.0
vancomycin,29,13.0
copper dotatate Cu-64,29,13.0
abarelix,26,14.0
icatibant,20,15.0
depreotide,18,16.0
dactinomycin,18,16.0
flumazenil,16,17.0
mifamurtide,15,18.0
suramin,14,19.0
eritoran,14,19.0
micafungin,12,20.0
plicamycin,12,20.0
etelcalcetide,12,20.0
voclosporin,12,20.0
enoxacin,12,20.0
ceruletide,11,21.0
histrelin,11,21.0
ciclosporin,11,21.0
nafarelin,10,22.0
buserelin,10,22.0
goserelin,10,22.0
eledoisin,10,22.0
triptorelin,10,22.0
terlipressin,10,22.0
norfloxacin,10,22.0
alizapride,9,23.0
gonadorelin,9,23.0
pefloxacin,9,23.0
ripasudil,9,23.0
trelagliptin,8,24.0
teicoplanin aglycone,8,24.0
ciprofloxacin,7,25.0
iotrolan,6,26.0
leuprorelin,6,26.0
betadex,6,26.0
linezolid,5,27.0
caspofungin,3,28.0
trypan blue,3,28.0
quinupristin,3,28.0
etozolin,2,29.0
pibrentasvir,2,29.0
tenapanor,2,29.0
tropisetron,2,29.0
piberaline,2,29.0
molindone,2,29.0
asunaprevir,1,30.0
blonanserin,1,30.0
omarigliptin,1,30.0
elbasvir,1,30.0
gitoxin,1,30.0
floxuridine,1,30.0
atracurium,1,30.0
glasdegib,1,30.0
midostaurin,1,30.0
carmofur,1,30.0
revefenacin,1,30.0
beclabuvir,1,30.0
protirelin,1,30.0
mepiprazole,1,30.0
cefiderocol,1,30.0
tubocurarine,1,30.0
cisatracurium,1,30.0
dolutegravir,1,30.0
anidulafungin,1,30.0
lumateperone,1,30.0
pazufloxacin,1,30.0
pemigatinib,1,30.0
proglumetacin,1,30.0
trabectedin,1,30.0
dimethyltubocurarinium,1,30.0
niraparib,1,30.0
paclitaxel,1,30.0
eseridine,1,30.0
lomefloxacin,1,30.0
ofloxacin,1,30.0
paliperidone,1,30.0
bentazepam,1,30.0
granisetron,1,30.0
propiram,1,30.0
drospirenone,1,30.0
digitoxin,1,30.0
desmopressin,1,30.0
candicidin,1,30.0
zolmitriptan,1,30.0
indisetron,1,30.0
velpatasvir,1,30.0
sitagliptin,1,30.0
mizolastine,1,30.0
sulmazole,1,30.0
physostigmine,1,30.0
keracyanin,1,30.0
nicergoline,1,30.0
vinblastine,1,30.0
vincristine,1,30.0
vindesine,1,30.0
vinflunine,1,30.0
iodixanol,1,30.0
piroxicam,1,30.0
capmatinib,1,30.0
capecitabine,1,30.0
iomazenil (123I),1,30.0
vasopressin,1,30.0
piribedil,1,30.0
levofloxacin,1,30.0
setmelanotide,1,30.0
Cabotegravir,1,30.0
deslanoside,1,30.0
alectinib,1,30.0
mirtazapine,1,30.0
desloratadine,1,30.0
oftasceine,0,31.0
olanexidine,0,31.0
octodrine,0,31.0
octopamine,0,31.0
neltenexine,0,31.0
octotiamine,0,31.0
naloxegol,0,31.0
nefazodone,0,31.0
octreotide,0,31.0
nelfinavir,0,31.0
orthocaine,0,31.0
octyltriethoxysilane,0,31.0
nelarabine,0,31.0
octocrylene,0,31.0
nefiracetam,0,31.0
orphenadrine,0,31.0
olaflur,0,31.0
osalmid,0,31.0
nefopam,0,31.0
orlistat,0,31.0
octisalate,0,31.0
olanzapine,0,31.0
nystatin,0,31.0
neridronic acid,0,31.0
neratinib,0,31.0
obeticholic acid,0,31.0
nepinalone,0,31.0
obidoxime,0,31.0
nepafenac,0,31.0
neostigmine,0,31.0
octabenzone,0,31.0
octacaine,0,31.0
octamoxin,0,31.0
oseltamivir,0,31.0
nemonoxacin,0,31.0
nemonapride,0,31.0
octamylamine,0,31.0
octanoic acid,0,31.0
octatropine methylbromide,0,31.0
octenidine,0,31.0
octinoxate,0,31.0
nedocromil,0,31.0
nealbarbital,0,31.0
nebivolol,0,31.0
naltrexone,0,31.0
naphazoline,0,31.0
ombitasvir,0,31.0
omeprazole,0,31.0
omidenepag isopropyl,0,31.0
omoconazole,0,31.0
ondansetron,0,31.0
ornoprostil,0,31.0
nandrolone phenpropionate,0,31.0
ornithine,0,31.0
nandrolone decanoate,0,31.0
opicapone,0,31.0
opipramol,0,31.0
ornipressin,0,31.0
ornidazole,0,31.0
ormeloxifene,0,31.0
orazamide,0,31.0
nandrolone cyclotate,0,31.0
orciprenaline,0,31.0
nandrolone,0,31.0
naproxcinod,0,31.0
omapatrilat,0,31.0
naproxen,0,31.0
natamycin,0,31.0
olaparib,0,31.0
oleandomycin,0,31.0
oleandrin,0,31.0
oleic acid,0,31.0
oliceridine,0,31.0
nateglinide,0,31.0
olmesartan medoxomil,0,31.0
orotic acid,0,31.0
olmutinib,0,31.0
omadacycline,0,31.0
netarsudil,0,31.0
olodaterol,0,31.0
naloxone,0,31.0
olopatadine,0,31.0
naratriptan,0,31.0
olprinone,0,31.0
olsalazine,0,31.0
omacetaxine mepesuccinate,0,31.0
narcobarbital,0,31.0
nifuroxazide,0,31.0
noxytiolin,0,31.0
nicofetamide,0,31.0
nicomol,0,31.0
nilutamide,0,31.0
nilvadipine,0,31.0
nimesulide,0,31.0
nicofuranose,0,31.0
nimetazepam,0,31.0
nicofibrate,0,31.0
nimodipine,0,31.0
nimorazole,0,31.0
nicocodine,0,31.0
nicardipine,0,31.0
nicoclonate,0,31.0
niclosamide,0,31.0
nimustine,0,31.0
nintedanib,0,31.0
niperotidine,0,31.0
nipradilol,0,31.0
niclofolan,0,31.0
niceritrol,0,31.0
niridazole,0,31.0
nicomorphine,0,31.0
nicorandil,0,31.0
nicotinamide,0,31.0
nicotine,0,31.0
nifurfoline,0,31.0
nifurpirinol,0,31.0
nifuratel,0,31.0
nifuradene,0,31.0
niflumic acid,0,31.0
nifurprazine,0,31.0
nifurtimox,0,31.0
nifurtoinol,0,31.0
nifenazone,0,31.0
nifurzide,0,31.0
nifenalol,0,31.0
nifekalant,0,31.0
nikethamide,0,31.0
nifedipine,0,31.0
nidroxyzone,0,31.0
nilotinib,0,31.0
nicotinyl methylamide,0,31.0
nicotinyl alcohol,0,31.0
nicotinic acid,0,31.0
nisoldipine,0,31.0
nitazoxanide,0,31.0
noxiptiline,0,31.0
neticonazole,0,31.0
norepinephrine,0,31.0
norethandrolone,0,31.0
norethindrone acetate,0,31.0
norethindrone enanthate,0,31.0
norethisterone,0,31.0
norethynodrel,0,31.0
netupitant,0,31.0
norfenefrine,0,31.0
netilmicin,0,31.0
norgesterone,0,31.0
nitisinone,0,31.0
norgestimate,0,31.0
nifuroxime,0,31.0
norgestrienone,0,31.0
normethadone,0,31.0
norpipanone,0,31.0
nortriptyline,0,31.0
norvinisterone,0,31.0
noscapine,0,31.0
novobiocin,0,31.0
norelgestromin,0,31.0
nordefrin,0,31.0
nordazepam,0,31.0
nomifensine,0,31.0
nitracrine,0,31.0
nicametate,0,31.0
nitrazepam,0,31.0
nitrefazole,0,31.0
nitrendipine,0,31.0
nitric oxide,0,31.0
nitrofurantoin,0,31.0
niaprazine,0,31.0
nitrofurazone,0,31.0
nitrogen,0,31.0
nitrous oxide,0,31.0
nitroxazepine,0,31.0
nitroxoline,0,31.0
nizatidine,0,31.0
nizofenone,0,31.0
nomegestrol,0,31.0
nomegestrol acetate,0,31.0
nialamide,0,31.0
nevirapine,0,31.0
osilodrostat,0,31.0
oxiracetam,0,31.0
osimertinib,0,31.0
perindopril,0,31.0
perlapine,0,31.0
permethrin,0,31.0
perospirone,0,31.0
perphenazine,0,31.0
peruvoside,0,31.0
pethidine,0,31.0
petrichloral,0,31.0
pexidartinib,0,31.0
phanquinone,0,31.0
phenacaine,0,31.0
phenacemide,0,31.0
phenacetin,0,31.0
phenadoxone,0,31.0
phenaglycodol,0,31.0
phenallymal,0,31.0
phenamacide,0,31.0
phenamine,0,31.0
phenazocine,0,31.0
phenazone,0,31.0
phenazopyridine,0,31.0
phenbenzamine,0,31.0
phenbutamide,0,31.0
phencyclidine,0,31.0
phendimetrazine,0,31.0
phenelzine,0,31.0
pheneticillin,0,31.0
pheneturide,0,31.0
perisoxal,0,31.0
perimetazine,0,31.0
phenglutarimide,0,31.0
periciazine,0,31.0
pentamycin,0,31.0
pentapiperium metilsulfate,0,31.0
pentazocine,0,31.0
pentetic acid,0,31.0
pentetrazol,0,31.0
penthienate,0,31.0
pentifylline,0,31.0
pentobarbital,0,31.0
pentolonium,0,31.0
pentorex,0,31.0
pentostatin,0,31.0
pentoxifylline,0,31.0
pentoxyverine,0,31.0
pentrinitrol,0,31.0
peramivir,0,31.0
perampanel,0,31.0
perazine,0,31.0
perflenapent,0,31.0
perflexane,0,31.0
perfluamine,0,31.0
perflubron,0,31.0
perflubutane,0,31.0
perflunafene,0,31.0
perflutren,0,31.0
perfosfamide,0,31.0
pergolide,0,31.0
perhexiline,0,31.0
phenformin,0,31.0
phenibut,0,31.0
ospemifene,0,31.0
phenylbutanoic acid,0,31.0
phenylephrine,0,31.0
phenylethanolamine,0,31.0
phenylmercuric nitrate,0,31.0
phenylpropanol,0,31.0
phenylpropanolamine,0,31.0
phenyltoloxamine,0,31.0
phenytoin,0,31.0
phetharbital,0,31.0
phethenylate,0,31.0
phloroglucinol,0,31.0
pholcodine,0,31.0
pholedrine,0,31.0
phosphocreatine,0,31.0
phosphoric acid,0,31.0
phosphorylcholine,0,31.0
phthalylsulfacetamide,0,31.0
phthalylsulfathiazole,0,31.0
phytomenadione,0,31.0
picilorex,0,31.0
picloxydine,0,31.0
picodralazine,0,31.0
picoperine,0,31.0
picotamide,0,31.0
picrotin,0,31.0
pidotimod,0,31.0
pifarnine,0,31.0
piflufolastat F-18,0,31.0
phenylbutazone,0,31.0
phenylalanine,0,31.0
phenicarbazide,0,31.0
phenylacetic acid,0,31.0
phenindamine,0,31.0
phenindione,0,31.0
pheniodol sodium,0,31.0
pheniprazine,0,31.0
pheniramine,0,31.0
phenmetrazine,0,31.0
phenobarbital,0,31.0
phenobutiodil,0,31.0
phenol,0,31.0
phenolphthalein,0,31.0
phenolphthalol,0,31.0
phenolsulfonphthalein,0,31.0
phenoperidine,0,31.0
phenosulfazole,0,31.0
phenothrin,0,31.0
phenoxybenzamine,0,31.0
phenoxyethanol,0,31.0
phenoxymethylpenicillin,0,31.0
phenprobamate,0,31.0
phenprocoumon,0,31.0
phenpromethamine,0,31.0
phensuximide,0,31.0
phentermine,0,31.0
phentetramine,0,31.0
phentolamine,0,31.0
phenyl acetylsalicylate,0,31.0
phenyl salicylate,0,31.0
pentamidine,0,31.0
pentamethonium bromide,0,31.0
pentagestrone acetate,0,31.0
oxiglutatione,0,31.0
oxiniacic acid,0,31.0
nalmefene,0,31.0
oxitriptan,0,31.0
oxitropium,0,31.0
oxolamine,0,31.0
oxolinic acid,0,31.0
oxomemazine,0,31.0
