title,sum,rank
cetrorelix,80,1.0
depreotide,80,1.0
felypressin,80,1.0
angiotensinamide,80,1.0
ornipressin,80,1.0
abarelix,80,1.0
buserelin,80,1.0
gonadorelin,80,1.0
eledoisin,80,1.0
sincalide,80,1.0
tenapanor,80,1.0
histrelin,80,1.0
lypressin,80,1.0
leuprorelin,80,1.0
terlipressin,80,1.0
micafungin,80,1.0
ceruletide,80,1.0
icatibant,80,1.0
vasopressin,80,1.0
angiotensin II,80,1.0
goserelin,80,1.0
nafarelin,80,1.0
desmopressin,80,1.0
triptorelin,80,1.0
copper dotatate Cu-64,80,1.0
setmelanotide,79,2.0
fidaxomicin,79,2.0
vancomycin,79,2.0
quinupristin,79,2.0
lanreotide,79,2.0
pasireotide,79,2.0
candicidin,79,2.0
eritoran,78,3.0
oxytocin,78,3.0
linaclotide,77,4.0
octreotide,77,4.0
dactinomycin,77,4.0
ganirelix,76,5.0
peplomycin,76,5.0
solasulfone,76,5.0
anidulafungin,75,6.0
elobixibat,75,6.0
suramin,75,6.0
temsirolimus,74,7.0
nystatin,74,7.0
evans blue,74,7.0
ceftaroline fosamil,73,8.0
atosiban,72,9.0
fondaparinux,72,9.0
teicoplanin aglycone,71,10.0
bremelanotide,71,10.0
caspofungin,70,11.0
ridaforolimus,70,11.0
amphotericin B,70,11.0
voclosporin,70,11.0
ciclosporin,70,11.0
ombitasvir,70,11.0
pibrentasvir,70,11.0
demoxytocin,70,11.0
mifamurtide,70,11.0
trypan blue,69,12.0
everolimus,69,12.0
plicamycin,69,12.0
carbetocin,68,13.0
venetoclax,68,13.0
iotrolan,68,13.0
ritonavir,67,14.0
gitoformate,67,14.0
cefpimizole,67,14.0
anazolene,66,15.0
ceftobiprole medocaril,66,15.0
cefotiam hexetil,65,16.0
lanatoside C,65,16.0
cobicistat,65,16.0
zotarolimus,65,16.0
saralasin,65,16.0
cefsulodin,64,17.0
cefoperazone,63,18.0
mydecamycin,63,18.0
bisbentiamine,62,19.0
etelcalcetide,62,19.0
somatostatin,62,19.0
temocapril,62,19.0
iodixanol,62,19.0
rifaximin,62,19.0
velpatasvir,61,20.0
eluxadoline,61,20.0
eptifibatide,61,20.0
cefpiramide,61,20.0
josamycin,61,20.0
cefamandole nafate,60,21.0
cefazolin,60,21.0
cefamandole,60,21.0
sulfobromophthalein,60,21.0
phthalylsulfathiazole,60,21.0
cefodizime,60,21.0
cargutocin,60,21.0
sulfamazone,60,21.0
benzthiazide,60,21.0
cefditoren pivoxil,59,22.0
rokitamycin,59,22.0
avatrombopag,59,22.0
cefiderocol,59,22.0
cefatrizine,59,22.0
telavancin,59,22.0
cefonicid,59,22.0
sitaxentan,59,22.0
cefazedone,59,22.0
zofenopril,58,23.0
pentagastrin,58,23.0
spirapril,58,23.0
atazanavir,58,23.0
lucimycin,57,24.0
ceforanide,57,24.0
doxacurium,57,24.0
sirolimus,57,24.0
ceftazidime,57,24.0
elagolix,57,24.0
miocamycin,56,25.0
plecanatide,56,25.0
Spiramycin III,56,25.0
cabazitaxel,56,25.0
brilliant Blue G,56,25.0
vincristine,56,25.0
relugolix,56,25.0
cefteram pivoxil,56,25.0
ceftezole,56,25.0
ledipasvir,55,26.0
rifapentine,55,26.0
deslanoside,55,26.0
docetaxel,55,26.0
oritavancin,55,26.0
ripretinib,55,26.0
simeprevir,55,26.0
proglumetacin,55,26.0
mivacurium,55,26.0
cefotetan,55,26.0
indocyanine green,55,26.0
daptomycin,55,26.0
betadex,54,27.0
cefuzonam,54,27.0
degarelix,54,27.0
cefozopran,54,27.0
cefaloridine,54,27.0
