title,sum,rank
brigatinib,80,1.0
ioglycamic acid,80,1.0
lidoflazine,80,1.0
fosnetupitant,80,1.0
iocarmic acid,80,1.0
clocapramine,80,1.0
levomefolic acid,80,1.0
saralasin,80,1.0
vilanterol,80,1.0
carfilzomib,80,1.0
iotroxic acid,80,1.0
metofenazate,80,1.0
lomerizine,80,1.0
revefenacin,80,1.0
letermovir,80,1.0
adipiodone,80,1.0
picloxydine,80,1.0
chlorhexidine,80,1.0
aripiprazole,80,1.0
ceftolozane,80,1.0
almitrine,80,1.0
infigratinib,80,1.0
cobicistat,80,1.0
dihydroemetine,80,1.0
indinavir,80,1.0
sulbutiamine,80,1.0
neratinib,80,1.0
lopinavir,80,1.0
gilteritinib,79,2.0
tenapanor,79,2.0
cefotiam hexetil,79,2.0
leucovorin,79,2.0
dilazep,79,2.0
ponatinib,79,2.0
levofolinic acid,79,2.0
casopitant,79,2.0
vesnarinone,79,2.0
vasopressin,79,2.0
tiropramide,79,2.0
pasireotide,79,2.0
plerixafor,79,2.0
cefoperazone,79,2.0
simetride,79,2.0
dacomitinib,79,2.0
fostamatinib,79,2.0
fedratinib,79,2.0
dasatinib,79,2.0
entrectinib,79,2.0
trametinib,79,2.0
octreotide,79,2.0
edoxaban,79,2.0
fosaprepitant,79,2.0
avanafil,79,2.0
eptifibatide,79,2.0
elobixibat,79,2.0
emetine,79,2.0
relugolix,79,2.0
enviomycin,78,3.0
gallium (68Ga) gozetotide,78,3.0
enasidenib,78,3.0
hematoporphyrin,78,3.0
buserelin,78,3.0
ketoconazole,78,3.0
argatroban,78,3.0
selpercatinib,78,3.0
bisbentiamine,78,3.0
bremelanotide,78,3.0
ivabradine,78,3.0
remdesivir,78,3.0
posaconazole,78,3.0
encorafenib,78,3.0
angiotensinamide,78,3.0
oxaflumazine,78,3.0
nicomol,78,3.0
methylrosaniline,78,3.0
macitentan,78,3.0
cisapride,78,3.0
verapamil,78,3.0
depreotide,78,3.0
fenoxedil,78,3.0
osimertinib,78,3.0
ceritinib,78,3.0
mozavaptan,78,3.0
lonafarnib,78,3.0
abarelix,78,3.0
ornipressin,78,3.0
ombitasvir,78,3.0
quinupristin,77,4.0
larotrectinib,77,4.0
delamanid,77,4.0
lanreotide,77,4.0
atazanavir,77,4.0
atracurium,77,4.0
angiotensin II,77,4.0
telotristat ethyl,77,4.0
cisatracurium,77,4.0
octotiamine,77,4.0
asunaprevir,77,4.0
desmopressin,77,4.0
nintedanib,77,4.0
histrelin,77,4.0
ganirelix,77,4.0
ceftobiprole medocaril,77,4.0
baloxavir marboxil,77,4.0
