title,sum,rank
icatibant,288,1.0
telavancin,288,1.0
degarelix,288,1.0
dalbavancin,288,1.0
candicidin,288,1.0
oritavancin,288,1.0
micafungin,288,1.0
quinupristin,287,2.0
vancomycin,287,2.0
ceruletide,287,2.0
teicoplanin aglycone,286,3.0
nystatin,286,3.0
linaclotide,286,3.0
sincalide,285,4.0
caspofungin,284,5.0
lucimycin,284,5.0
eritoran,284,5.0
vintafolide,284,5.0
plecanatide,284,5.0
butorphanol,283,6.0
mosapramine,283,6.0
amineptine,283,6.0
eluxadoline,283,6.0
thymopentin,283,6.0
tianeptine,283,6.0
pheniodol sodium,283,6.0
sarpogrelate,283,6.0
laropiprant,283,6.0
minocycline,283,6.0
latamoxef,283,6.0
repaglinide,283,6.0
levocabastine,283,6.0
sarecycline,283,6.0
aminopterin,283,6.0
tigecycline,283,6.0
leucovorin,283,6.0
micronomicin,283,6.0
mosapride,283,6.0
midostaurin,283,6.0
letermovir,283,6.0
retapamulin,283,6.0
iocarmic acid,283,6.0
carumonam,283,6.0
edatrexate,283,6.0
morazone,283,6.0
iobenzamic acid,283,6.0
dutasteride,283,6.0
rucaparib,283,6.0
iohexol,283,6.0
ioxaglic acid,283,6.0
methotrexate,283,6.0
ecamsule,283,6.0
altizide,283,6.0
ioxitalamic acid,283,6.0
vaniprevir,283,6.0
cefaclor,283,6.0
reproterol,283,6.0
cefotetan,283,6.0
cefmetazole,283,6.0
piflufolastat F-18,283,6.0
cefbuperazone,283,6.0
tipranavir,283,6.0
theodrenaline,283,6.0
cefamandole,283,6.0
isavuconazonium,283,6.0
ioglicic acid,283,6.0
cefazedone,283,6.0
ecabet,283,6.0
levofolinic acid,283,6.0
epanolol,283,6.0
beraprost,283,6.0
bepotastine,283,6.0
arbekacin,283,6.0
benzylhydrochlorothiazide,283,6.0
tretinoin tocoferil,283,6.0
benzthiazide,283,6.0
triamcinolone benetonide,283,6.0
aripiprazole lauroxil,283,6.0
pancuronium,283,6.0
epitizide,283,6.0
mefruside,283,6.0
trichlormethiazide,283,6.0
artemether,283,6.0
artemotil,283,6.0
artesunate,283,6.0
epoprostenol,283,6.0
bemetizide,283,6.0
mepitiostane,283,6.0
eprosartan,283,6.0
eravacycline dihydrochloride,283,6.0
azosemide,283,6.0
methylclothiazide,283,6.0
metacycline,283,6.0
asunaprevir,283,6.0
metergoline,283,6.0
rimonabant,283,6.0
tripamide,283,6.0
maraviroc,283,6.0
sacubitril,283,6.0
levomefolic acid,283,6.0
pemafibrate,283,6.0
sancycline,283,6.0
temocillin,283,6.0
lifitegrast,283,6.0
olopatadine,283,6.0
amperozide,283,6.0
tocofibrate,283,6.0
tocopherol succinate,283,6.0
tocopheryl nicotinate,283,6.0
ubrogepant,283,6.0
amprenavir,283,6.0
lisinopril,283,6.0
ripasudil,283,6.0
omadacycline,283,6.0
omapatrilat,283,6.0
anagliptin,283,6.0
metolazone,283,6.0
anazolene,283,6.0
evans blue,283,6.0
etimicin,283,6.0
loprazolam,283,6.0
loretin,283,6.0
tonzonium,283,6.0
topotecan,283,6.0
lusutrombopag,283,6.0
tosufloxacin,283,6.0
trovafloxacin,283,6.0
bictegravir,283,6.0
lidoflazine,283,6.0
otilonium bromide,283,6.0
temocapril,283,6.0
dabigatran etexilate,283,6.0
glisolamide,283,6.0
decamethoxine,283,6.0
glisoxepide,283,6.0
dihydrostreptomycin,283,6.0
rosiglitazone,283,6.0
darunavir,283,6.0
natamycin,283,6.0
flomoxef,283,6.0
acitretin,283,6.0
dacomitinib,283,6.0
fominoben,283,6.0
glisentide,283,6.0
sulprostone,283,6.0
fenticonazole,283,6.0
siccanin,283,6.0
cyclothiazide,283,6.0
cyclopenthiazide,283,6.0
vorapaxar,283,6.0
grazoprevir,283,6.0
regorafenib,283,6.0
prednisolone sulfobenzoate,283,6.0
talampicillin,283,6.0
difenoxin,283,6.0
estramustine phosphate,283,6.0
cortivazol,283,6.0
dexetimide,283,6.0
fondaparinux,283,6.0
fosamprenavir,283,6.0
flecainide,283,6.0
sulfamazone,283,6.0
zabofloxacin,283,6.0
prucalopride,283,6.0
furosemide,283,6.0
protoverine,283,6.0
abarelix,283,6.0
protoporphyrin,283,6.0
netilmicin,283,6.0
zidovudine,283,6.0
gallium (68Ga) gozetotide,283,6.0
gemifloxacin,283,6.0
xipamide,283,6.0
rebamipide,283,6.0
glecaprevir,283,6.0
deoxycholic acid,283,6.0
sisomicin,283,6.0
nemonapride,283,6.0
romidepsin,283,6.0
fluspirilene,283,6.0
