title,sum,rank
pasireotide,288,1.0
icatibant,286,2.0
afamelanotide,286,2.0
ticagrelor,285,3.0
vindesine,284,4.0
rifapentine,282,5.0
isavuconazonium,282,5.0
degarelix,282,5.0
relugolix,282,5.0
ceftaroline fosamil,281,6.0
ornipressin,281,6.0
ledipasvir,281,6.0
vasopressin,281,6.0
indinavir,280,7.0
ceftolozane,280,7.0
brigatinib,280,7.0
lusutrombopag,280,7.0
bremelanotide,279,8.0
etoposide,279,8.0
zotarolimus,279,8.0
cabergoline,279,8.0
rifabutin,278,9.0
demoxytocin,278,9.0
oxytocin,278,9.0
trabectedin,278,9.0
lypressin,278,9.0
udenafil,278,9.0
aclarubicin,278,9.0
cefodizime,278,9.0
cefotiam hexetil,278,9.0
prednimustine,278,9.0
cefiderocol,278,9.0
alizapride,278,9.0
atosiban,278,9.0
lapatinib,278,9.0
felypressin,278,9.0
avatrombopag,278,9.0
terlipressin,278,9.0
lemborexant,277,10.0
nilotinib,277,10.0
nalbuphine,277,10.0
cefotiam,277,10.0
simeprevir,277,10.0
vinorelbine,277,10.0
ridaforolimus,277,10.0
proscillaridin,277,10.0
duvelisib,277,10.0
levomefolic acid,277,10.0
nalmefene,277,10.0
niperotidine,277,10.0
ceftobiprole medocaril,277,10.0
temocapril,277,10.0
ivabradine,277,10.0
desmopressin,277,10.0
telaprevir,277,10.0
nalorphine,276,11.0
naloxone,276,11.0
palbociclib,276,11.0
oxaflumazine,276,11.0
naltrexone,276,11.0
cabazitaxel,276,11.0
captodiame,276,11.0
triclabendazole,276,11.0
valbenazine,276,11.0
roflumilast,276,11.0
vancomycin,276,11.0
afatinib,276,11.0
diacetyl benzoyl lathyrol,276,11.0
reserpiline,276,11.0
dactinomycin,276,11.0
veralipride,276,11.0
nalfurafine,276,11.0
trametinib,276,11.0
lisuride,276,11.0
lincomycin,276,11.0
cilazapril,276,11.0
piribedil,276,11.0
abemaciclib,276,11.0
prasugrel,276,11.0
temafloxacin,276,11.0
prednisolone farnesylate,276,11.0
prednisolone sulfobenzoate,276,11.0
terguride,276,11.0
hydrocortisone succinate,276,11.0
