title,rank
nesiritide,8.0
lixisenatide,17.0
secretin porcine,19.0
albiglutide,20.0
calcitonin (pork natural),20.0
glucagon,23.0
exenatide,24.0
teduglutide,24.0
seractide,25.0
liraglutide,25.0
teriparatide,27.0
sermorelin,27.0
secretin human,27.0
elcatonin,31.0
corticorelin ovine,32.0
corticorelin,34.0
corticotropin,35.0
dasiglucagon,37.0
enfuvirtide,37.0
semaglutide,39.0
pramlintide,42.0
vintafolide,44.0
thymalfasin,45.0
calcitonin (salmon synthetic),48.0
calcitonin human,51.0
abaloparatide,53.0
carperitide,54.0
bivalirudin,56.0
tetracosactide,57.0
ziconotide,58.0
alsactide,63.0
afamelanotide,67.0
dalbavancin,69.0
brigatinib,73.0
micafungin,73.0
degarelix,80.0
daptomycin,80.0
gonadorelin,82.0
sugammadex,84.0
isavuconazonium,89.0
cetrorelix,91.0
nafarelin,91.0
ganirelix,97.0
telavancin,97.0
peplomycin,99.0
dalfopristin,99.0
vernakalant,99.0
ketanserin,100.0
eptifibatide,100.0
eledoisin,101.0
bencyclane,101.0
viminol,102.0
cobimetinib,102.0
suloctidil,102.0
triptorelin,102.0
posaconazole,102.0
fosinopril,102.0
saralasin,103.0
clonixin,103.0
plecanatide,104.0
bosentan,104.0
vincristine,104.0
fondaparinux,106.0
icatibant,107.0
niflumic acid,107.0
olanexidine,108.0
gefitinib,108.0
amisulpride,108.0
etelcalcetide,109.0
phthalylsulfathiazole,109.0
vindesine,109.0
tenidap,110.0
zomepirac,110.0
picotamide,110.0
midostaurin,111.0
morniflumate,111.0
feclobuzone,111.0
otilonium bromide,112.0
histrelin,112.0
leuprorelin,112.0
sorafenib,113.0
mozavaptan,113.0
avanafil,113.0
hexylcaine,114.0
sorbinicate,114.0
ebrotidine,115.0
remikiren,115.0
setastine,115.0
cargutocin,115.0
gusperimus,116.0
glasdegib,116.0
mefloquine,116.0
carmofur,117.0
ripretinib,117.0
prednisolone valerate acetate,118.0
romurtide,118.0
oxypertine,118.0
moquizone,118.0
flecainide,118.0
minodronic acid,119.0
buserelin,119.0
loretin,119.0
glyconiazide,119.0
inositol nicotinate,119.0
pyronaridine,119.0
nicomol,120.0
letermovir,120.0
dipiproverine,120.0
docetaxel,120.0
drospirenone,120.0
somatostatin,120.0
pipebuzone,121.0
testosterone enantate,121.0
methylphenidate,121.0
bremelanotide,121.0
nadifloxacin,121.0
ceruletide,122.0
brodimoprim,122.0
acitretin,122.0
cisatracurium,122.0
gabexate,122.0
metofenazate,122.0
angiotensinamide,122.0
testosterone undecanoate,123.0
rosiglitazone,123.0
vinblastine,123.0
dexmethylphenidate,123.0
prednival,123.0
urapidil,123.0
abarelix,124.0
binifibrate,124.0
ozanimod,124.0
goserelin,124.0
linaclotide,124.0
glafenine,124.0
chlorhexidine,124.0
taltirelin,125.0
tocopheryl nicotinate,125.0
flutazolam,125.0
cefbuperazone,125.0
copanlisib,125.0
phthalylsulfacetamide,125.0
ceritinib,125.0
dibekacin,126.0
betiatide,126.0
talniflumate,126.0
glucosulfone,126.0
desoxycorticosterone acetate,126.0
itraconazole,126.0
amlexanox,127.0
sulfamazone,127.0
thurfyl nicotinate,127.0
lumiracoxib,127.0
mifamurtide,127.0
sulfasalazine,127.0
revefenacin,127.0
atracurium,128.0
