title,rank
abarelix,20.0
icatibant,20.0
goserelin,24.0
candicidin,25.0
micafungin,25.0
ceruletide,25.0
tenapanor,26.0
pasireotide,27.0
buserelin,27.0
sincalide,27.0
lanreotide,28.0
nystatin,32.0
cetrorelix,33.0
leuprorelin,33.0
evans blue,34.0
quinupristin,35.0
histrelin,35.0
bremelanotide,36.0
teicoplanin aglycone,36.0
ceftaroline fosamil,37.0
degarelix,38.0
vancomycin,39.0
gonadorelin,39.0
eritoran,40.0
ganirelix,41.0
nafarelin,44.0
natamycin,47.0
triptorelin,47.0
anidulafungin,47.0
rifaximin,48.0
velpatasvir,49.0
saralasin,50.0
anazolene,50.0
pentagastrin,51.0
linaclotide,51.0
vasopressin,52.0
caspofungin,53.0
dalbavancin,53.0
angiotensinamide,53.0
temocapril,54.0
telavancin,54.0
lucimycin,54.0
amphotericin B,55.0
letermovir,55.0
terlipressin,56.0
trypan blue,56.0
copper dotatate Cu-64,57.0
oritavancin,58.0
setmelanotide,58.0
oxytocin,58.0
azosemide,58.0
angiotensin II,59.0
octreotide,59.0
dactinomycin,59.0
tartrazine,60.0
eluxadoline,60.0
ornipressin,61.0
elobixibat,61.0
desmopressin,61.0
plecanatide,62.0
depreotide,62.0
venetoclax,62.0
ombitasvir,62.0
zorubicin,64.0
ergotamine,65.0
spiclomazine,65.0
asunaprevir,66.0
bemetizide,66.0
romidepsin,67.0
lypressin,67.0
fosamprenavir,67.0
somatostatin,67.0
quizartinib,67.0
prednisolone sulfobenzoate,67.0
isavuconazonium,68.0
peplomycin,68.0
vintafolide,69.0
pibrentasvir,69.0
zofenopril,69.0
elagolix,69.0
axitinib,70.0
benzylhydrochlorothiazide,70.0
phthalylsulfathiazole,70.0
sitaxentan,71.0
neratinib,71.0
pemafibrate,71.0
vorapaxar,71.0
eptifibatide,72.0
felypressin,72.0
voclosporin,72.0
daptomycin,72.0
vaniprevir,72.0
gitoformate,73.0
atazanavir,73.0
avatrombopag,73.0
