title,rank
ticagrelor,22.0
pasireotide,26.0
isavuconazonium,28.0
levomefolic acid,29.0
ceftolozane,30.0
relugolix,33.0
lusutrombopag,33.0
degarelix,33.0
vasopressin,34.0
afamelanotide,35.0
latanoprostene bunod,35.0
elobixibat,36.0
bremelanotide,37.0
ledipasvir,37.0
brigatinib,37.0
indinavir,38.0
ornipressin,39.0
ceftaroline fosamil,39.0
vindesine,39.0
avatrombopag,39.0
cefotiam hexetil,39.0
desmopressin,40.0
lemborexant,40.0
cobicistat,40.0
demoxytocin,41.0
palbociclib,41.0
reserpiline,41.0
lypressin,41.0
entrectinib,41.0
eptifibatide,41.0
neratinib,42.0
rifapentine,42.0
telotristat ethyl,42.0
ceftobiprole medocaril,43.0
enasidenib,43.0
cefodizime,43.0
aripiprazole,44.0
casopitant,45.0
letermovir,45.0
leucovorin,45.0
dihydroergocryptine,45.0
infigratinib,45.0
levofolinic acid,45.0
oxytocin,46.0
mozavaptan,46.0
gonadorelin,46.0
niperotidine,46.0
leuprorelin,46.0
buserelin,46.0
gallium (68Ga) gozetotide,46.0
elbasvir,47.0
acalabrutinib,47.0
cabergoline,47.0
trabectedin,47.0
terlipressin,47.0
pibrentasvir,47.0
ceruletide,47.0
felypressin,47.0
sparfloxacin,47.0
angiotensinamide,47.0
oxaflumazine,48.0
radotinib,48.0
carbetocin,48.0
ceritinib,48.0
angiotensin II,49.0
ponatinib,49.0
caspofungin,49.0
nilotinib,49.0
histrelin,49.0
icatibant,49.0
telaprevir,50.0
triptorelin,50.0
aripiprazole lauroxil,50.0
larotrectinib,50.0
dacomitinib,50.0
fosaprepitant,50.0
saralasin,50.0
abarelix,51.0
emetine,51.0
simeprevir,51.0
simetride,51.0
velpatasvir,51.0
ripretinib,51.0
cefiderocol,51.0
tiropramide,51.0
afatinib,51.0
baloxavir marboxil,52.0
ganirelix,52.0
depreotide,52.0
veralipride,52.0
nafarelin,52.0
imatinib,52.0
omadacycline,52.0
almitrine,53.0
prednimustine,53.0
venetoclax,53.0
dasabuvir,53.0
lurbinectedin,53.0
proglumetacin,54.0
gefitinib,54.0
dihydroergocristine,54.0
etoposide,54.0
quizartinib,54.0
zuclopenthixol acetate,54.0
macitentan,54.0
delamanid,54.0
beclabuvir,54.0
vinorelbine,54.0
posaconazole,55.0
pemigatinib,55.0
avanafil,55.0
roflumilast,55.0
teniposide,55.0
ribociclib,55.0
ritonavir,56.0
dutasteride,56.0
vinblastine,56.0
rifampicin,56.0
fosamprenavir,57.0
nicergoline,57.0
terconazole,57.0
epicriptine,57.0
itraconazole,57.0
gemifloxacin,57.0
moexipril,57.0
lobeglitazone,57.0
atazanavir,57.0
maraviroc,58.0
peplomycin,58.0
lomerizine,58.0
gemigliptin,58.0
ivosidenib,58.0
udenafil,58.0
edoxaban,58.0
nalfurafine,58.0
urapidil,58.0
vilanterol,58.0
lapatinib,58.0
eledoisin,58.0
encorafenib,59.0
ceftriaxone,59.0
estradiol mustard,59.0
aprepitant,59.0
bemotrizinol,59.0
voclosporin,59.0
fosinopril,59.0
abemaciclib,59.0
zanubrutinib,60.0
silodosin,60.0
ubrogepant,60.0
indocyanine green,60.0
fipexide,60.0
quinupristin,60.0
rifabutin,60.0
ebrotidine,61.0
trametinib,61.0
dihydroergotamine,61.0
protoporphyrin,61.0
fominoben,61.0
tamsulosin,61.0
binifibrate,61.0
moxifloxacin,61.0
demecolcine,61.0
alpiropride,61.0
ampiroxicam,61.0
tianeptine,61.0
dihydroergocornine,61.0
bromocriptine,62.0
fidaxomicin,62.0
irinotecan,62.0
ormeloxifene,62.0
olaparib,62.0
alpha-Ergocryptine,62.0
dihydroemetine,62.0
lanreotide,63.0
syrosingopine,63.0
minocycline,63.0
ciclosporin,63.0
trelagliptin,63.0
selpercatinib,63.0
travoprost,63.0
lascufloxacin,63.0
tenofovir alafenamide,63.0
aclarubicin,64.0
fenoverine,64.0
betrixaban,64.0
octreotide,64.0
besifloxacin,64.0
viomycin,64.0
cepharanthine,64.0
cabazitaxel,64.0
homofenazine,64.0
ivabradine,64.0
crizotinib,64.0
sincalide,64.0
sulfamazone,65.0
tonzonium,65.0
thiothixene,65.0
Rilpivirine,65.0
doxazosin,65.0
loperamide,65.0
vinflunine,65.0
vandetanib,65.0
colchicine,66.0
etravirine,66.0
zotarolimus,66.0
manidipine,66.0
atosiban,66.0
trimetrexate,66.0
hematoporphyrin,67.0
cetrorelix,67.0
paroxetine,67.0
remikiren,67.0
bisbentiamine,67.0
tipranavir,67.0
enviomycin,67.0
bosutinib,67.0
eluxadoline,67.0
vorozole,67.0
cefditoren pivoxil,68.0
loprazolam,68.0
rimegepant,68.0
lercanidipine,68.0
beta-Ergocryptine,68.0
benexate,68.0
telithromycin,68.0
somatostatin,69.0
trifluoperazine,69.0
repaglinide,69.0
erlotinib,69.0
setmelanotide,69.0
telavancin,69.0
apremilast,70.0
sulforidazine,70.0
zuclopenthixol,70.0
cefozopran,70.0
lumacaftor,70.0
taltirelin,70.0
methotrexate,70.0
bendroflumethiazide,70.0
cisapride,70.0
clopenthixol,70.0
naldemedine,70.0
pralsetinib,70.0
valbenazine,70.0
naloxegol,70.0
cobimetinib,70.0
fesoterodine,70.0
flupentixol,70.0
plerixafor,71.0
brovanexine,71.0
alsactide,71.0
temocapril,71.0
saquinavir,71.0
flurazepam,71.0
sulfasalazine,71.0
doravirine,72.0
thiocolchicoside,72.0
fostamatinib,72.0
ketoconazole,72.0
duvelisib,72.0
tenapanor,72.0
argatroban,72.0
spiperone,72.0
sofosbuvir,72.0
mirabegron,73.0
periciazine,73.0
amisulpride,73.0
alogliptin,73.0
vincristine,74.0
cefepime,74.0
nelfinavir,74.0
nalbuphine,74.0
erdafitinib,74.0
lidoflazine,74.0
cefotiam,74.0
nafiverine,74.0
osimertinib,74.0
icotinib,75.0
vardenafil,75.0
clorotepine,75.0
tritoqualine,75.0
tucatinib,75.0
cangrelor,75.0
medibazine,75.0
prednisolone sulfobenzoate,75.0
halofantrine,75.0
vibegron,75.0
penfluridol,75.0
cefuzonam,75.0
nintedanib,75.0
sulfadimethoxine,76.0
fedratinib,76.0
oxypertine,76.0
bevantolol,76.0
vaniprevir,76.0
lafutidine,76.0
cefatrizine,76.0
flecainide,76.0
temafloxacin,76.0
clebopride,77.0
azilsartan medoxomil,77.0
rescimetol,77.0
mibefradil,77.0
sotagliflozin,77.0
pimobendan,77.0
sirolimus,77.0
etodroxizine,77.0
bosentan,77.0
noscapine,77.0
etoposide phosphate,77.0
benzquinamide,78.0
clotiapine,78.0
prednisolone farnesylate,78.0
rupatadine,78.0
sonidegib,78.0
nemonapride,78.0
hidrosmin,78.0
dextromoramide,78.0
sultamicillin,78.0
aminopterin,78.0
prulifloxacin,78.0
cefpirome,78.0
zabofloxacin,78.0
tazarotene,78.0
tretinoin tocoferil,78.0
pralmorelin,79.0
trimazosin,79.0
meclozine,79.0
benzylhydrochlorothiazide,79.0
carindacillin,79.0
ergotamine,79.0
vemurafenib,79.0
teicoplanin aglycone,79.0
tolvaptan,79.0
vancomycin,79.0
formebolone,79.0
omacetaxine mepesuccinate,80.0
terguride,80.0
benidipine,80.0
micafungin,80.0
prasugrel,80.0
methylprednisolone suleptanate,80.0
ridaforolimus,80.0
alizapride,80.0
bacampicillin,80.0
terazosin,80.0
dicloxacillin,80.0
benazepril,80.0
dofetilide,80.0
remoxipride,81.0
brilliant Blue G,81.0
ceftazidime,81.0
cetirizine,81.0
eprozinol,81.0
bivalirudin,81.0
benfotiamine,81.0
loxapine,81.0
fluacizine,81.0
metabutoxycaine,81.0
dopexamine,81.0
quinapril,81.0
troxerutin,81.0
tyropanoate,82.0
tocofibrate,82.0
