title,frequency,rank
vintafolide,365,1.0
gefitinib,346,2.0
micafungin,344,3.0
omarigliptin,342,4.0
secretin porcine,341,5.0
dacomitinib,337,6.0
reserpiline,337,6.0
baricitinib,334,7.0
secretin human,331,8.0
liraglutide,329,9.0
efinaconazole,323,10.0
semaglutide,323,10.0
reproterol,323,10.0
teduglutide,323,10.0
elagolix,322,11.0
biriperone,321,12.0
tedizolid phosphate,312,13.0
lixisenatide,311,14.0
istradefylline,310,15.0
bulaquine,307,16.0
lapatinib,307,16.0
stanozolol,307,16.0
exenatide,305,17.0
picotamide,305,17.0
oxypertine,303,18.0
glucagon,301,19.0
moxifloxacin,299,20.0
dasiglucagon,298,21.0
pexidartinib,298,21.0
paliperidone palmitate,294,22.0
cinnoxicam,291,23.0
astemizole,288,24.0
glyconiazide,287,25.0
fostamatinib,287,25.0
oliceridine,286,26.0
rhodoquine,285,27.0
ripasudil,284,28.0
urapidil,284,28.0
pemigatinib,284,28.0
cefiderocol,283,29.0
cinepazide,279,30.0
afatinib,278,31.0
propentofylline,278,31.0
benzquinamide,278,31.0
balofloxacin,277,32.0
bosentan,277,32.0
gatifloxacin,277,32.0
lomifylline,276,33.0
mizolastine,275,34.0
pamaquine,274,35.0
cinepazet,274,35.0
albiglutide,273,36.0
alizapride,272,37.0
rescimetol,272,37.0
nicocodine,272,37.0
mepyramine,267,38.0
glipizide,267,38.0
tetroxoprim,266,39.0
vorapaxar,265,40.0
biapenem,265,40.0
sulmazole,264,41.0
nicotine,264,41.0
droperidol,264,41.0
thonzylamine,263,42.0
sorbinicate,261,43.0
quizartinib,260,44.0
furaltadone,260,44.0
iocarmic acid,259,45.0
rescinnamine,259,45.0
pantoprazole,258,46.0
gilteritinib,256,47.0
enasidenib,256,47.0
nifurfoline,255,48.0
sulfadoxine,254,49.0
melatonin,254,49.0
tenitramine,254,49.0
hydroquinidine,253,50.0
hydroquinine,253,50.0
quinidine,252,51.0
temocillin,252,51.0
quinine,252,51.0
flecainide,251,52.0
ilaprazole,251,52.0
relugolix,251,52.0
amenamevir,251,52.0
molindone,250,53.0
thioguanine,250,53.0
acrivastine,250,53.0
ftivazide,250,53.0
tonzonium,249,54.0
veralipride,249,54.0
lornoxicam,248,55.0
sildenafil,247,56.0
leteprinim,247,56.0
sulfalene,246,57.0
sulfameter,245,58.0
cefamandole nafate,245,58.0
lomerizine,245,58.0
ponatinib,244,59.0
viquidil,244,59.0
iloperidone,244,59.0
flunarizine,244,59.0
nifuradene,243,60.0
trimethoprim,243,60.0
trametinib,242,61.0
betrixaban,242,61.0
cortivazol,242,61.0
pipazetate,241,62.0
grazoprevir,241,62.0
reserpine,240,63.0
ticagrelor,239,64.0
nifurtoinol,239,64.0
imolamine,238,65.0
Cabotegravir,238,65.0
cisapride,238,65.0
omeprazole,238,65.0
tirilazad,238,65.0
esomeprazole,237,66.0
vandetanib,237,66.0
lascufloxacin,237,66.0
avanafil,237,66.0
flumazenil,237,66.0
asunaprevir,237,66.0
avapritinib,237,66.0
nesiritide,237,66.0
cilostazol,236,67.0
desloratadine,235,68.0
tivozanib,234,69.0
blonanserin,234,69.0
elcatonin,234,69.0
carmofur,234,69.0
prazosin,234,69.0
omidenepag isopropyl,234,69.0
ivosidenib,233,70.0
piroxicam,233,70.0
iclaprim,233,70.0
vinflunine,233,70.0
nitrofurantoin,233,70.0
copanlisib,232,71.0
deserpidine,232,71.0
cepharanthine,231,72.0
voxilaprevir,231,72.0
methoserpidine,230,73.0
tegaserod,230,73.0
sulfaguanole,230,73.0
lemborexant,230,73.0
calcitonin (salmon synthetic),229,74.0
voriconazole,228,75.0
fostemsavir,228,75.0
acotiamide,228,75.0
tenoxicam,227,76.0
lorlatinib,227,76.0
abaloparatide,227,76.0
cefozopran,227,76.0
enoximone,226,77.0
corticorelin,226,77.0
dolutegravir,226,77.0
piperaquine,225,78.0
bepotastine,225,78.0
ruxolitinib,225,78.0
temocapril,225,78.0
corticorelin ovine,225,78.0
brodimoprim,224,79.0
bietaserpine,224,79.0
fluconazole,224,79.0
piflufolastat F-18,223,80.0
syrosingopine,222,81.0
metergoline,222,81.0
vonoprazan,222,81.0
etofylline nicotinate,222,81.0
alectinib,221,82.0
pyrinoline,221,82.0
tiamenidine,221,82.0
simeprevir,221,82.0
mazipredone,220,83.0
fosfluconazole,220,83.0
caroverine,220,83.0
lasmiditan,220,83.0
proglumetacin,220,83.0
raltegravir,219,84.0
rucaparib,218,85.0
niaprazine,218,85.0
anagliptin,218,85.0
vindesine,218,85.0
brompheniramine,217,86.0
baloxavir marboxil,217,86.0
fasudil,217,86.0
dexchlorpheniramine,217,86.0
dexbrompheniramine,217,86.0
chlorphenamine,217,86.0
pralsetinib,216,87.0
troxipide,214,88.0
celecoxib,214,88.0
carbinoxamine,213,89.0
trelagliptin,212,90.0
morniflumate,212,90.0
ampiroxicam,212,90.0
lobeglitazone,212,90.0
telotristat ethyl,212,90.0
metoclopramide,212,90.0
rimegepant,211,91.0
risperidone,211,91.0
seractide,211,91.0
paliperidone,210,92.0
pimefylline,209,93.0
larotrectinib,208,94.0
tiapride,208,94.0
sulpiride,208,94.0
moxonidine,208,94.0
terazosin,208,94.0
amtolmetin guacil,207,95.0
adefovir dipivoxil,206,96.0
albendazole,206,96.0
levosulpiride,206,96.0
beclabuvir,206,96.0
nicametate,206,96.0
mefloquine,206,96.0
ibrexafungerp,205,97.0
enoxacin,205,97.0
finafloxacin,205,97.0
sotorasib,205,97.0
grepafloxacin,205,97.0
voacamine,205,97.0
floxacillin,205,97.0
propizepine,205,97.0
edoxaban,205,97.0
lurbinectedin,204,98.0
sultopride,204,98.0
glucametacin,204,98.0
zabofloxacin,203,99.0
lenvatinib,203,99.0
doxylamine,203,99.0
favipiravir,203,99.0
alfuzosin,203,99.0
rosuvastatin,202,100.0
piberaline,202,100.0
riociguat,202,100.0
norfloxacin,201,101.0
ciprofloxacin,201,101.0
ibudilast,201,101.0
posaconazole,201,101.0
vinblastine,201,101.0
rufinamide,201,101.0
asulacrine,200,102.0
pramlintide,200,102.0
ubrogepant,200,102.0
azatadine,200,102.0
doxazosin,200,102.0
isoxicam,199,103.0
eluxadoline,199,103.0
almitrine,199,103.0
crizotinib,199,103.0
panobinostat,198,104.0
anhydrovinblastine,198,104.0
eseridine,198,104.0
lomefloxacin,198,104.0
apixaban,198,104.0
vinorelbine,198,104.0
capmatinib,198,104.0
remoxipride,198,104.0
mibefradil,197,105.0
isavuconazonium,197,105.0
infigratinib,197,105.0
bunazosin,197,105.0
oxametacin,197,105.0
endralazine,197,105.0
teriparatide,197,105.0
mepacrine,197,105.0
calcitonin (pork natural),196,106.0
vericiguat,196,106.0
flortaucipir F 18,196,106.0
fluorouracil,196,106.0
teicoplanin aglycone,196,106.0
oxagrelate,195,107.0
alpiropride,195,107.0
tropicamide,195,107.0
lansoprazole,195,107.0
dexlansoprazole,194,108.0
entrectinib,194,108.0
vincristine,194,108.0
dalbavancin,194,108.0
lorpiprazole,194,108.0
revaprazan,194,108.0
clometocillin,194,108.0
fludarabine phosphate,194,108.0
moexipril,194,108.0
bemotrizinol,193,109.0
vardenafil,193,109.0
zafirlukast,193,109.0
theodrenaline,193,109.0
bromopride,193,109.0
procarbazine,193,109.0
indisetron,193,109.0
nikethamide,193,109.0
olaparib,192,110.0
flibanserin,192,110.0
sunitinib,192,110.0
distigmine,192,110.0
caspofungin,192,110.0
loratadine,192,110.0
rizatriptan,192,110.0
picoperine,191,111.0
trimazosin,191,111.0
bosutinib,191,111.0
zimeldine,191,111.0
acefylline,191,111.0
simetride,191,111.0
granisetron,190,112.0
etamiphylline,190,112.0
nicomorphine,190,112.0
chloropyramine,190,112.0
risdiplam,190,112.0
corticotropin,190,112.0
etozolin,190,112.0
udenafil,190,112.0
upadacitinib,190,112.0
acitazanolast,190,112.0
meloxicam,190,112.0
isradipine,190,112.0
pretomanid,189,113.0
tetracosactide,189,113.0
pioglitazone,189,113.0
mepiprazole,189,113.0
dimetindene,189,113.0
sitagliptin,189,113.0
sorafenib,189,113.0
gemigliptin,188,114.0
ketanserin,188,114.0
alatrofloxacin,188,114.0
trimetrexate,188,114.0
Rilpivirine,188,114.0
anidulafungin,188,114.0
phentetramine,188,114.0
zolmitriptan,188,114.0
methaniazide,188,114.0
pleconaril,187,115.0
mosapride,187,115.0
talipexole,187,115.0
brigatinib,187,115.0
yohimbine,187,115.0
mefexamide,187,115.0
azimilide,187,115.0
flucytosine,187,115.0
ranitidine,186,116.0
netupitant,186,116.0
eptifibatide,186,116.0
dolasetron,186,116.0
pimobendan,186,116.0
nitracrine,186,116.0
carvedilol,186,116.0
clorotepine,185,117.0
lomitapide,185,117.0
erdafitinib,185,117.0
ergometrine,185,117.0
tilisolol,185,117.0
binifibrate,185,117.0
midostaurin,185,117.0
flubendazole,185,117.0
xantinol,185,117.0
pyricarbate,185,117.0
elexacaftor,184,118.0
topotecan,184,118.0
sofosbuvir,184,118.0
dimethazan,184,118.0
dilazep,184,118.0
butobendine,184,118.0
physostigmine,184,118.0
antrafenine,184,118.0
bictegravir,183,119.0
doravirine,183,119.0
zuclopenthixol acetate,183,119.0
doxofylline,183,119.0
hexobendine,183,119.0
osimertinib,183,119.0
cafedrine,183,119.0
nicorandil,183,119.0
pheniramine,183,119.0
ataluren,183,119.0
emedastine,183,119.0
etimicin,183,119.0
enfuvirtide,182,120.0
pibrentasvir,182,120.0
meticillin,182,120.0
maraviroc,182,120.0
piprozolin,182,120.0
chidamide,182,120.0
propiram,182,120.0
hydroxymethylnicotinamide,182,120.0
tropisetron,182,120.0
amisulpride,182,120.0
sertindole,182,120.0
almotriptan,182,120.0
ioglicic acid,182,120.0
perisoxal,181,121.0
sulfamethoxypyridazine,181,121.0
forodesine,181,121.0
sulfachlorpyridazine,181,121.0
tipiracil,181,121.0
tecovirimat,181,121.0
dalfopristin,181,121.0
zolpidem,181,121.0
glymidine,181,121.0
selinexor,181,121.0
rupatadine,181,121.0
cotinine,180,122.0
frovatriptan,180,122.0
sumatriptan,180,122.0
sparfloxacin,180,122.0
leucovorin,180,122.0
tiaramide,180,122.0
pindolol,180,122.0
oxolamine,179,123.0
dapiprazole,179,123.0
etofylline,179,123.0
ozanimod,179,123.0
levofolinic acid,179,123.0
fenetylline,179,123.0
alfentanil,179,123.0
mirtazapine,179,123.0
phanquinone,179,123.0
lubeluzole,179,123.0
morinamide,179,123.0
aminopropylone,179,123.0
cangrelor,179,123.0
clocinizine,179,123.0
pirmenol,179,123.0
lysergide,179,123.0
iproclozide,179,123.0
calcitonin human,178,124.0
diprophylline,178,124.0
regorafenib,178,124.0
trimetazidine,178,124.0
roxadustat,178,124.0
evogliptin,178,124.0
vadadustat,178,124.0
terguride,178,124.0
proxyphylline,178,124.0
procaterol,178,124.0
methysergide,178,124.0
rosiglitazone,178,124.0
fluphenazine decanoate,178,124.0
azaribine,178,124.0
fluphenazine enanthate,178,124.0
etoperidone,178,124.0
protheobromine,178,124.0
vemurafenib,178,124.0
alcaftadine,178,124.0
ivabradine,177,125.0
nicofuranose,177,125.0
naratriptan,177,125.0
cobicistat,177,125.0
nalfurafine,177,125.0
disopyramide,177,125.0
nicotinyl methylamide,177,125.0
nimorazole,177,125.0
niperotidine,177,125.0
nicergoline,177,125.0
ritonavir,176,126.0
talazoparib tosylate,176,126.0
glibenclamide,176,126.0
carperitide,176,126.0
vildagliptin,176,126.0
pirisudanol,176,126.0
binimetinib,176,126.0
oxaflumazine,176,126.0
pimavanserin,176,126.0
tripelennamine,176,126.0
methylergometrine,176,126.0
abemaciclib,176,126.0
cilazapril,176,126.0
netilmicin,175,127.0
pyritinol,175,127.0
alpelisib,175,127.0
darolutamide,175,127.0
dihydroemetine,175,127.0
saralasin,175,127.0
ganciclovir,175,127.0
methapyrilene,175,127.0
selumetinib,175,127.0
glecaprevir,175,127.0
flomoxef,175,127.0
umbralisib,175,127.0
zopiclone,174,128.0
meobentine,174,128.0
emorfazone,174,128.0
temafloxacin,174,128.0
hepronicate,174,128.0
ethylhydrocupreine,174,128.0
oxypendyl,174,128.0
zuclopenthixol,174,128.0
encorafenib,174,128.0
clebopride,174,128.0
itopride,174,128.0
olmesartan medoxomil,174,128.0
clopenthixol,174,128.0
ripazepam,173,129.0
ioxaglic acid,173,129.0
tazanolast,173,129.0
casopitant,173,129.0
benperidol,173,129.0
amrinone,173,129.0
alosetron,173,129.0
voxelotor,173,129.0
irinotecan,173,129.0
nicomol,173,129.0
timiperone,172,130.0
apalutamide,172,130.0
quinisocaine,172,130.0
eszopiclone,172,130.0
mepindolol,172,130.0
sulfadimethoxine,172,130.0
alsactide,172,130.0
belotecan,172,130.0
rolapitant,172,130.0
iomazenil (123I),172,130.0
lafutidine,171,131.0
romidepsin,171,131.0
cenobamate,171,131.0
procodazole,171,131.0
fosaprepitant,171,131.0
ledipasvir,171,131.0
chloroquine,171,131.0
chloropyrilene,171,131.0
indalpine,171,131.0
nemonapride,171,131.0
hydroxychloroquine,171,131.0
isothipendyl,171,131.0
idanpramine,171,131.0
garenoxacin,171,131.0
pipamperone,171,131.0
didanosine,170,132.0
aprepitant,170,132.0
piribedil,170,132.0
nialamide,170,132.0
idelalisib,170,132.0
nilotinib,170,132.0
cinoxacin,170,132.0
benfotiamine,170,132.0
betahistine,170,132.0
tadalafil,169,133.0
berotralstat,169,133.0
opicapone,169,133.0
trifluoperazine,169,133.0
niceritrol,169,133.0
flupentixol,169,133.0
eravacycline dihydrochloride,169,133.0
pimozide,169,133.0
clofarabine,169,133.0
propylthiouracil,168,134.0
prothipendyl,168,134.0
alpidem,168,134.0
talastine,168,134.0
etoricoxib,168,134.0
cefdinir,168,134.0
proxazole,168,134.0
minaprine,168,134.0
ceritinib,168,134.0
homofenazine,167,135.0
caffeine,167,135.0
orotic acid,167,135.0
cefuroxime pivoxetil,167,135.0
acalabrutinib,167,135.0
sulfasymazine,167,135.0
acyclovir,167,135.0
fluphenazine,167,135.0
histidine,167,135.0
cytisine,167,135.0
dabrafenib,167,135.0
folic acid,167,135.0
ergotamine,167,135.0
hydracarbazine,166,136.0
glisentide,166,136.0
pentifylline,166,136.0
radotinib,166,136.0
cefuroxime axetil,166,136.0
serdexmethylphenidate,166,136.0
dicloxacillin,166,136.0
pamabrom,166,136.0
buspirone,165,137.0
gepirone,165,137.0
tandospirone,165,137.0
edatrexate,165,137.0
pipemidic acid,165,137.0
sermorelin,165,137.0
trimethobenzamide,165,137.0
trabectedin,165,137.0
pirbuterol,165,137.0
valrubicin,165,137.0
cinnarizine,165,137.0
lurasidone,164,138.0
triprolidine,164,138.0
emetine,164,138.0
methotrexate,164,138.0
ceftizoxime,164,138.0
piromidic acid,164,138.0
sulfamonomethoxine,164,138.0
pirlindole,164,138.0
theophylline,164,138.0
theobromine,164,138.0
varenicline,164,138.0
thiouracil,164,138.0
pentoxifylline,164,138.0
butalamine,164,138.0
rebamipide,163,139.0
vincamine,163,139.0
cefuroxime,163,139.0
pirenoxine,163,139.0
etofylline clofibrate,163,139.0
trazodone,163,139.0
floxuridine,163,139.0
bamifylline,163,139.0
vinbarbital,163,139.0
salinazid,163,139.0
nadide,163,139.0
dantrolene,163,139.0
protirelin,162,140.0
latamoxef,162,140.0
temozolomide,162,140.0
etelcalcetide,162,140.0
trapidil,162,140.0
pergolide,162,140.0
cefoselis,162,140.0
pinacidil,162,140.0
azosemide,162,140.0
lisuride,162,140.0
morinidazole,161,141.0
telithromycin,161,141.0
degarelix,161,141.0
regadenoson,161,141.0
diaziquone,161,141.0
protoporphyrin,161,141.0
cafaminol,161,141.0
pemirolast,161,141.0
cefpirome,161,141.0
ebrotidine,161,141.0
stallimycin,161,141.0
carbetocin,160,142.0
fenadiazole,160,142.0
milrinone,160,142.0
sulfadiazine,160,142.0
cobimetinib,160,142.0
metofenazate,160,142.0
amperozide,160,142.0
phethenylate,160,142.0
brovincamine,160,142.0
lidoflazine,160,142.0
perospirone,160,142.0
iproniazid,160,142.0
cabergoline,160,142.0
inositol nicotinate,159,143.0
cinchocaine,159,143.0
benznidazole,159,143.0
isoniazid,159,143.0
metyrapone,159,143.0
ceftaroline fosamil,159,143.0
pyronaridine,159,143.0
inqovi,159,143.0
nizatidine,159,143.0
cefalotin,159,143.0
remimazolam,159,143.0
rabeprazole,159,143.0
cefetamet,159,143.0
cloxacillin,159,143.0
plerixafor,159,143.0
inosine,159,143.0
abarelix,158,144.0
afamelanotide,158,144.0
glisoxepide,158,144.0
glisolamide,158,144.0
dihydralazine,158,144.0
kinetin,158,144.0
ticarcillin,158,144.0
pyrazinamide,158,144.0
lonafarnib,158,144.0
cefpimizole,158,144.0
chlorazanil,158,144.0
macitentan,158,144.0
cefazedone,158,144.0
ziconotide,158,144.0
methylthiouracil,157,145.0
selpercatinib,157,145.0
cefaloridine,157,145.0
adinazolam,157,145.0
vinpocetine,157,145.0
cetotiamine,157,145.0
metralindole,157,145.0
peplomycin,157,145.0
lamotrigine,157,145.0
bromocriptine,157,145.0
amanozine,157,145.0
doxifluridine,157,145.0
irsogladine,156,146.0
delavirdine,156,146.0
capecitabine,156,146.0
cefixime,156,146.0
icatibant,156,146.0
epirizole,156,146.0
abametapir,156,146.0
levomefolic acid,156,146.0
apalcillin,156,146.0
palbociclib,156,146.0
cefditoren pivoxil,156,146.0
sulfamerazine,156,146.0
cefotetan,155,147.0
traxanox,155,147.0
cefotiam hexetil,155,147.0
enprofylline,155,147.0
entecavir,155,147.0
aminopterin,155,147.0
ondansetron,155,147.0
emtricitabine,155,147.0
trifluridine,155,147.0
filgotinib,155,147.0
ranolazine,155,147.0
dexrabeprazole,155,147.0
budralazine,155,147.0
cefapirin,155,147.0
furonazide,155,147.0
olanzapine,154,148.0
bropirimine,154,148.0
gliquidone,154,148.0
ribociclib,154,148.0
decitabine,154,148.0
uracil mustard,154,148.0
thiamine,154,148.0
tazemetostat,154,148.0
spiperone,154,148.0
ixabepilone,154,148.0
cefepime,154,148.0
lonazolac,154,148.0
cefoperazone,154,148.0
cefonicid,154,148.0
hematoporphyrin,154,148.0
olprinone,153,149.0
alogliptin,153,149.0
oxacillin,153,149.0
pemetrexed,153,149.0
timolol,153,149.0
lifitegrast,153,149.0
glybuthiazol,153,149.0
benzylthiouracil,153,149.0
ceftazidime,153,149.0
cefpiramide,152,150.0
zotarolimus,152,150.0
sulfaperin,152,150.0
tegafur,152,150.0
cefoxitin,152,150.0
etizolam,152,150.0
torsemide,152,150.0
sulfametomidine,152,150.0
elobixibat,152,150.0
sulfadimidine,152,150.0
nifenazone,151,151.0
avatrombopag,151,151.0
formylsulfamethin,151,151.0
linagliptin,151,151.0
fursultiamine,151,151.0
diquafosol,151,151.0
apatinib,151,151.0
epicriptine,151,151.0
pyrimethamine,151,151.0
ceftobiprole medocaril,151,151.0
cefuzonam,151,151.0
zaleplon,151,151.0
glybuzole,151,151.0
ozagrel,151,151.0
dihydroergocornine,151,151.0
azacitidine,151,151.0
dihydroergocryptine,151,151.0
brimonidine,151,151.0
trilaciclib,150,152.0
zanubrutinib,150,152.0
anastrozole,150,152.0
topiroxostat,150,152.0
iodothiouracil,150,152.0
alpha-Ergocryptine,150,152.0
octotiamine,150,152.0
remikiren,150,152.0
fluspirilene,150,152.0
cefmenoxime,150,152.0
oteracil,150,152.0
valganciclovir,150,152.0
oxamarin,150,152.0
ceftibuten,150,152.0
sulbutiamine,150,152.0
beta-Ergocryptine,150,152.0
ceftezole,150,152.0
ramosetron,150,152.0
ceftriaxone,150,152.0
indinavir,150,152.0
cefpodoxime proxetil,150,152.0
cefatrizine,150,152.0
cefcapene pivoxil,150,152.0
mitopodozide,149,153.0
sulfaethidole,149,153.0
cefcapene,149,153.0
cefsulodin,149,153.0
cefotaxime,149,153.0
isocarboxazid,149,153.0
cefodizime,149,153.0
exatecan,149,153.0
tenofovir alafenamide,149,153.0
betazole,148,154.0
cefteram pivoxil,148,154.0
azintamide,148,154.0
ceforanide,148,154.0
fosdenopterin,148,154.0
cefteram,148,154.0
telaprevir,148,154.0
bortezomib,148,154.0
raltitrexed,148,154.0
enalapril,148,154.0
albendazole sulfoxide,148,154.0
fabomotizole,148,154.0
talaporfin,148,154.0
furazidin,148,154.0
teneligliptin,147,155.0
eburnamonine,147,155.0
haletazole,147,155.0
bendazac,147,155.0
praziquantel,147,155.0
cefetamet pivoxil,147,155.0
cefotiam,147,155.0
tazobactam,147,155.0
remdesivir,147,155.0
vinburnine,147,155.0
butazopyridine,147,155.0
pralatrexate,147,155.0
valaciclovir,147,155.0
pirenzepine,147,155.0
picodralazine,147,155.0
lenampicillin,147,155.0
sulfisomidine,147,155.0
ofloxacin,147,155.0
nifekalant,146,156.0
cimetidine,146,156.0
levofloxacin,146,156.0
cefamandole,146,156.0
cefazolin,146,156.0
famprofazone,146,156.0
tofacitinib,145,157.0
clemizole,145,157.0
tirbanibulin,145,157.0
todralazine,145,157.0
hydralazine,145,157.0
nefazodone,145,157.0
brotizolam,145,157.0
ciclobendazole,145,157.0
ceftolozane,145,157.0
neratinib,145,157.0
nevirapine,144,158.0
ramipril,144,158.0
histamine,144,158.0
xanomeline,144,158.0
adenosine phosphate,144,158.0
trandolapril,144,158.0
sulfamethizole,144,158.0
triaziquone,143,159.0
pefloxacin,143,159.0
sulfaphenazole,143,159.0
delafloxacin,143,159.0
delapril,143,159.0
alloclamide,143,159.0
taltirelin,143,159.0
nelarabine,142,160.0
pentetrazol,142,160.0
nifurprazine,142,160.0
daptomycin,142,160.0
penciclovir,142,160.0
