title,frequency,rank
phosphoric acid,464,1.0
sulfur hexafluoride,442,2.0
vintafolide,430,3.0
icatibant,429,4.0
linaclotide,420,5.0
ziconotide,419,6.0
fondaparinux,419,6.0
peplomycin,418,7.0
sodium gualenate,418,7.0
copper dotatate Cu-64,417,8.0
dalbavancin,417,8.0
somatostatin,416,9.0
dactinomycin,416,9.0
plecanatide,416,9.0
benzthiazide,415,10.0
bemetizide,415,10.0
ceruletide,414,11.0
benzylhydrochlorothiazide,414,11.0
enzalutamide,414,11.0
ganirelix,414,11.0
trypan blue,414,11.0
apalutamide,413,12.0
sulfobromophthalein,413,12.0
indigo carmine,413,12.0
nesiritide,412,13.0
celecoxib,412,13.0
evans blue,412,13.0
metolazone,412,13.0
amenamevir,412,13.0
carperitide,412,13.0
xyloylsulfamine,412,13.0
ridaforolimus,411,14.0
cefsulodin,411,14.0
rivaroxaban,411,14.0
estrone sulphate,411,14.0
eledoisin,411,14.0
bendroflumethiazide,411,14.0
fenquizone,411,14.0
sugammadex,411,14.0
depreotide,411,14.0
quizartinib,411,14.0
menadiol sulfate,410,15.0
sildenafil,410,15.0
isopropanol,410,15.0
temsirolimus,410,15.0
phthalylsulfacetamide,410,15.0
dalfopristin,410,15.0
indapamide,410,15.0
suclofenide,410,15.0
disufenton,410,15.0
talampicillin,410,15.0
elexacaftor,410,15.0
anazolene,410,15.0
ecabet,410,15.0
xipamide,409,16.0
cyclothiazide,409,16.0
sultosilic acid,409,16.0
sulfabenzamide,409,16.0
mebutizide,409,16.0
bivalirudin,409,16.0
corticorelin,409,16.0
polythiazide,409,16.0
parecoxib,409,16.0
troglitazone,409,16.0
tartrazine,409,16.0
flumethiazide,409,16.0
glycyrrhizic acid,409,16.0
quinupristin,409,16.0
fluacizine,409,16.0
subathizone,408,17.0
ensulizole,408,17.0
tipranavir,408,17.0
furosemide,408,17.0
gitoformate,408,17.0
quinagolide,408,17.0
tolrestat,408,17.0
sulfathiourea,408,17.0
bucillamine,408,17.0
sitaxentan,407,18.0
chlorothiazide,407,18.0
telavancin,407,18.0
formylsulfamethin,407,18.0
ecamsule,407,18.0
hydroflumethiazide,407,18.0
gliquidone,407,18.0
floxacillin,407,18.0
lenampicillin,407,18.0
remikiren,407,18.0
sulbenicillin,407,18.0
nimesulide,407,18.0
micafungin,407,18.0
isavuconazonium,407,18.0
sulisobenzone,407,18.0
apalcillin,407,18.0
cefonicid,407,18.0
penthienate,407,18.0
sulprostone,407,18.0
butizide,407,18.0
glipizide,407,18.0
famotidine,406,19.0
quinethazone,406,19.0
glibenclamide,406,19.0
domitroban,406,19.0
solasulfone,406,19.0
tosylchloramide sodium,406,19.0
cyclopenthiazide,406,19.0
pantethine,406,19.0
bicalutamide,406,19.0
vindesine,406,19.0
prulifloxacin,406,19.0
azidocillin,406,19.0
dibromol,406,19.0
valdecoxib,406,19.0
phethenylate,406,19.0
anhydrovinblastine,406,19.0
afamelanotide,406,19.0
sulisatin,406,19.0
methaniazide,406,19.0
arsthinol,406,19.0
glisolamide,406,19.0
glisentide,406,19.0
hydrochlorothiazide,406,19.0
tetracosactide,406,19.0
mepitiostane,406,19.0
vemurafenib,406,19.0
glibornuride,406,19.0
cefaclor,405,20.0
sulfisomidine,405,20.0
relebactam,405,20.0
benzylsulfamide,405,20.0
alpiropride,405,20.0
clindamycin phosphate,405,20.0
pazopanib,405,20.0
meticillin,405,20.0
selenium (75Se) tauroselcholic acid,405,20.0
vismodegib,405,20.0
polmacoxib,405,20.0
eribulin,405,20.0
meticrane,405,20.0
oxacillin,405,20.0
epitizide,405,20.0
pivampicillin,405,20.0
hydroxyethylpromethazine,405,20.0
oritavancin,405,20.0
trichlormethiazide,405,20.0
sivelestat,405,20.0
apremilast,405,20.0
ambuside,405,20.0
eritoran,405,20.0
sulfametrole,405,20.0
sulmarin,405,20.0
cefozopran,405,20.0
sulfaloxic acid,405,20.0
dichlorphenamide,404,21.0
histrelin,404,21.0
fenbenicillin,404,21.0
glybuzole,404,21.0
doripenem,404,21.0
iodixanol,404,21.0
sulfadicramide,404,21.0
phthalylsulfathiazole,404,21.0
avibactam,404,21.0
febuxostat,404,21.0
pibrentasvir,404,21.0
sulfamidochrysoidine,404,21.0
amisulpride,404,21.0
ampicillin,404,21.0
sulfamazone,404,21.0
vinflunine,404,21.0
gliclazide,404,21.0
disulfamide,404,21.0
vinblastine,404,21.0
tenapanor,404,21.0
salazosulfadimidine,404,21.0
abarelix,404,21.0
cetrorelix,404,21.0
alsactide,404,21.0
methylclothiazide,404,21.0
altizide,404,21.0
corticotropin,404,21.0
loretin,404,21.0
carindacillin,404,21.0
calcitonin human,404,21.0
cangrelor,404,21.0
corticorelin ovine,404,21.0
clodantoin,404,21.0
phenbutamide,404,21.0
metopimazine,404,21.0
menadione sodium bisulfite,403,22.0
clindamycin,403,22.0
cefprozil,403,22.0
meropenem,403,22.0
sulfamoxole,403,22.0
egualen,403,22.0
triptorelin,403,22.0
homofenazine,403,22.0
sultopride,403,22.0
acetyldigoxin,403,22.0
brotizolam,403,22.0
sodium tetradecyl sulfate,403,22.0
cefamandole nafate,403,22.0
eprosartan,403,22.0
nafarelin,403,22.0
vaniprevir,403,22.0
argatroban,403,22.0
cefalexin,403,22.0
carfecillin,403,22.0
acamprosate,403,22.0
racecadotril,403,22.0
canfosfamide,403,22.0
teclothiazide,403,22.0
cloxacillin,403,22.0
prasterone sulfate,403,22.0
axitinib,403,22.0
sulfaguanole,403,22.0
sulfadimethoxine,403,22.0
iocarmic acid,403,22.0
sulfadoxine,403,22.0
sulfachrysoidine,403,22.0
benzylpenicillin,403,22.0
sulfacarbamide,403,22.0
ioxaglic acid,403,22.0
sulfaguanidine,403,22.0
sozoiodolic acid,403,22.0
diathymosulfone,403,22.0
succimer,403,22.0
degarelix,402,23.0
tenidap,402,23.0
cefteram pivoxil,402,23.0
ceftaroline fosamil,402,23.0
ticagrelor,402,23.0
phenosulfazole,402,23.0
tecovirimat,402,23.0
canagliflozin,402,23.0
glymidine,402,23.0
iodoxamic acid,402,23.0
cefaloglycin,402,23.0
penicillamine,402,23.0
faropenem,402,23.0
netarsudil,402,23.0
sulfacetamide,402,23.0
nifurzide,402,23.0
glucosulfone,402,23.0
tevenel,402,23.0
cefadroxil,402,23.0
succisulfone,402,23.0
taurosteine,402,23.0
ramatroban,402,23.0
piretanide,402,23.0
candicidin,402,23.0
baricitinib,402,23.0
raltitrexed,402,23.0
teriparatide,402,23.0
nystatin,402,23.0
cefditoren pivoxil,402,23.0
unithiol,402,23.0
metampicillin,402,23.0
iguratimod,402,23.0
amoxicillin,402,23.0
aztreonam,402,23.0
sulfasymazine,402,23.0
sulfasalazine,402,23.0
temocapril,402,23.0
chlortalidone,402,23.0
melarsoprol,402,23.0
clorexolone,402,23.0
metahexamide,402,23.0
umifenovir,402,23.0
tianeptine,402,23.0
mesna,402,23.0
metipamide,402,23.0
omeprazole,401,24.0
darunavir,401,24.0
carbenicillin,401,24.0
omidenepag isopropyl,401,24.0
belinostat,401,24.0
sulfamonomethoxine,401,24.0
tripamide,401,24.0
laropiprant,401,24.0
tolbutamide,401,24.0
quazepam,401,24.0
dicloxacillin,401,24.0
clofenamide,401,24.0
taurine,401,24.0
docusate sodium,401,24.0
pentagastrin,401,24.0
mafenide,401,24.0
vinorelbine,401,24.0
panipenem,401,24.0
cilastatin,401,24.0
sulfalene,401,24.0
regorafenib,401,24.0
zotarolimus,401,24.0
vancomycin,401,24.0
antimony pentasulfide,401,24.0
fentiazac,401,24.0
lincomycin,401,24.0
cefpimizole,401,24.0
bacampicillin,401,24.0
sulfadimidine,401,24.0
epalrestat,401,24.0
sodium myristyl sulfate,401,24.0
triflupromazine,401,24.0
trifluoperazine,401,24.0
chlorpropamide,401,24.0
methiodal,401,24.0
sulfachlorpyridazine,401,24.0
pioglitazone,401,24.0
tienilic acid,401,24.0
glyhexamide,401,24.0
glycyclamide,401,24.0
thiamphenicol,401,24.0
esomeprazole,401,24.0
sulfaphenazole,401,24.0
metamizole,401,24.0
mezlocillin,401,24.0
sulfafurazole,401,24.0
selinexor,401,24.0
azosemide,400,25.0
calcitonin (pork natural),400,25.0
dibunate,400,25.0
exisulind,400,25.0
tertatolol,400,25.0
cefalexin pivoxil,400,25.0
cefaloridine,400,25.0
cefamandole,400,25.0
cefepime,400,25.0
thiopental,400,25.0
ciclosporin,400,25.0
dronedarone,400,25.0
dorzolamide,400,25.0
clopamide,400,25.0
dabrafenib,400,25.0
daptomycin,400,25.0
darolutamide,400,25.0
ethoxzolamide,400,25.0
butazolamide,400,25.0
letosteine,400,25.0
alpelisib,400,25.0
methitural,400,25.0
veralipride,400,25.0
sermorelin,400,25.0
amosulalol,400,25.0
alkofanone,400,25.0
levosulpiride,400,25.0
levosimendan,400,25.0
sotalol,400,25.0
asulacrine,400,25.0
sulpiride,400,25.0
succinylsulfathiazole,400,25.0
amidefrine,400,25.0
sulfarside,400,25.0
voclosporin,400,25.0
sulfanilamide,400,25.0
imidafenacin,400,25.0
zaltoprofen,400,25.0
macitentan,400,25.0
sulfameter,400,25.0
romidepsin,400,25.0
prednisolone sulfobenzoate,400,25.0
omapatrilat,400,25.0
vardenafil,400,25.0
penamecillin,400,25.0
