title,frequency,rank
plerixafor,480,1.0
aripiprazole lauroxil,480,1.0
quinupristin,480,1.0
encainide,480,1.0
emetine,480,1.0
carperitide,480,1.0
tenapanor,480,1.0
telavancin,480,1.0
phenadoxone,480,1.0
teclozan,480,1.0
tazemetostat,480,1.0
dopexamine,480,1.0
diphenoxylate,480,1.0
pibrentasvir,480,1.0
dioxaphetyl butyrate,480,1.0
sermorelin,480,1.0
dihydroemetine,480,1.0
chlorhexidine,480,1.0
diethylaminoethoxyhexestrol,480,1.0
ponatinib,480,1.0
dalbavancin,480,1.0
ciclosporin,480,1.0
corticorelin,480,1.0
repaglinide,480,1.0
cobimetinib,480,1.0
thymalfasin,480,1.0
enviomycin,480,1.0
cobicistat,480,1.0
ledipasvir,480,1.0
almitrine,480,1.0
flurazepam,480,1.0
brigatinib,480,1.0
loperamide,480,1.0
alvimopan,480,1.0
voclosporin,480,1.0
lidoflazine,480,1.0
corticorelin ovine,479,2.0
diltiazem,479,2.0
lomerizine,479,2.0
amperozide,479,2.0
lasmiditan,479,2.0
levocetirizine,479,2.0
infigratinib,479,2.0
halocarban,479,2.0
levobetaxolol,479,2.0
eprozinol,479,2.0
eprazinone,479,2.0
ambenonium,479,2.0
fominoben,479,2.0
ambutonium,479,2.0
mozavaptan,479,2.0
fenpiverinium,479,2.0
pentacynium chloride,479,2.0
elobixibat,479,2.0
ombitasvir,479,2.0
etravirine,479,2.0
oritavancin,479,2.0
etodroxizine,479,2.0
oxaflumazine,479,2.0
gallopamil,479,2.0
hydroxyzine,479,2.0
levocabastine,479,2.0
chlorambucil,479,2.0
retigabine,479,2.0
camazepam,479,2.0
aripiprazole,479,2.0
trimecaine,479,2.0
carbifene,479,2.0
cariprazine,479,2.0
casopitant,479,2.0
cefotiam,479,2.0
bibenzonium,479,2.0
telaprevir,479,2.0
celiprolol,479,2.0
ceritinib,479,2.0
cetirizine,479,2.0
bevantolol,479,2.0
betaxolol,479,2.0
secretin human,479,2.0
verapamil,479,2.0
zipeprol,479,2.0
anileridine,479,2.0
secretin porcine,479,2.0
vilanterol,479,2.0
salmeterol,479,2.0
neratinib,478,3.0
nelfinavir,478,3.0
mosapride,478,3.0
liraglutide,478,3.0
letermovir,478,3.0
metofoline,478,3.0
itopride,478,3.0
triparanol,478,3.0
iocarmic acid,478,3.0
fomocaine,478,3.0
bevonium,478,3.0
loperamide oxide,478,3.0
lopinavir,478,3.0
betrixaban,478,3.0
felypressin,478,3.0
velpatasvir,478,3.0
femoxetine,478,3.0
tocofibrate,478,3.0
