title,frequency,rank
trimipramine,191,1.0
brompheniramine,190,2.0
cobicistat,190,2.0
chlorphenamine,190,2.0
blonanserin,189,3.0
amosulalol,187,4.0
bialamicol,185,5.0
clomacran,185,5.0
celiprolol,184,6.0
oxomemazine,183,7.0
lasmiditan,182,8.0
pasireotide,182,8.0
tenapanor,182,8.0
bisoprolol,181,9.0
propyromazine,181,9.0
metoprolol,180,10.0
abarelix,180,10.0
razoxane,180,10.0
diperodon,180,10.0
vortioxetine,178,11.0
iocarmic acid,178,11.0
entacapone,178,11.0
doxylamine,178,11.0
udenafil,178,11.0
bepridil,177,12.0
lemborexant,177,12.0
etymemazine,177,12.0
nicergoline,177,12.0
tiocarlide,176,13.0
methohexital,176,13.0
metofoline,176,13.0
cyamemazine,176,13.0
chlorhexidine,176,13.0
capobenic acid,175,14.0
meprotixol,175,14.0
minocycline,175,14.0
propizepine,175,14.0
palbociclib,175,14.0
amperozide,175,14.0
docarpamine,175,14.0
filgotinib,174,15.0
temafloxacin,174,15.0
voclosporin,174,15.0
mebrofenin,174,15.0
esmolol,174,15.0
floredil,174,15.0
butriptyline,174,15.0
hexoprenaline,174,15.0
ciclosporin,174,15.0
argatroban,174,15.0
clobutinol,174,15.0
etomidoline,174,15.0
dioxyline,174,15.0
dexchlorpheniramine,174,15.0
dexrazoxane,174,15.0
nimodipine,174,15.0
sulbutiamine,174,15.0
pheniramine,174,15.0
dexbrompheniramine,174,15.0
amixetrine,173,16.0
icotinib,173,16.0
lisuride,173,16.0
tramadol,173,16.0
cangrelor,173,16.0
mazipredone,173,16.0
flecainide,173,16.0
salmeterol,173,16.0
pecazine,173,16.0
alfentanil,173,16.0
tripamide,173,16.0
imipramine,173,16.0
isothipendyl,172,17.0
meobentine,172,17.0
chloroquine,172,17.0
zimeldine,172,17.0
naftidrofuryl,172,17.0
picloxydine,172,17.0
osimertinib,172,17.0
ethambutol,172,17.0
viloxazine,172,17.0
letermovir,172,17.0
profenamine,171,18.0
polythiazide,171,18.0
moprolol,171,18.0
propiomazine,171,18.0
micronomicin,171,18.0
piribedil,171,18.0
lidoflazine,171,18.0
aceprometazine,171,18.0
zanubrutinib,171,18.0
trimecaine,171,18.0
carboquone,171,18.0
furaltadone,171,18.0
triparanol,171,18.0
paliperidone palmitate,170,19.0
epanolol,170,19.0
alimemazine,170,19.0
minoxidil,170,19.0
dofetilide,170,19.0
trimetazidine,170,19.0
motretinide,170,19.0
umifenovir,170,19.0
nicardipine,170,19.0
nizatidine,170,19.0
sincalide,170,19.0
phenadoxone,170,19.0
dabigatran etexilate,170,19.0
pinaverium,170,19.0
plafibride,170,19.0
rilmazafone,170,19.0
pergolide,169,20.0
dextropropoxyphene,169,20.0
cyclopentolate,169,20.0
sertindole,169,20.0
piperonyl butoxide,169,20.0
cobimetinib,169,20.0
cicloprolol,169,20.0
benzquinamide,169,20.0
niaprazine,169,20.0
retigabine,169,20.0
caroverine,169,20.0
tiazesim,169,20.0
levopropoxyphene,169,20.0
alexidine,168,21.0
dimetindene,168,21.0
pyronaridine,168,21.0
cilnidipine,168,21.0
ziprasidone,168,21.0
promethazine,168,21.0
chlortetracycline,168,21.0
sabcomeline,168,21.0
pimavanserin,168,21.0
pentapiperium metilsulfate,168,21.0
fenalamide,168,21.0
bunaftine,168,21.0
methylergometrine,168,21.0
mifamurtide,168,21.0
metaclazepam,168,21.0
nafiverine,167,22.0
fleroxacin,167,22.0
revaprazan,167,22.0
erlotinib,167,22.0
methdilazine,167,22.0
cisapride,167,22.0
enviomycin,167,22.0
plerixafor,167,22.0
ruboxistaurin,167,22.0
tedisamil,167,22.0
viomycin,167,22.0
alloclamide,167,22.0
vesnarinone,167,22.0
intoplicine,167,22.0
temocapril,167,22.0
bisantrene,167,22.0
oritavancin,167,22.0
bemotrizinol,166,23.0
rivastigmine,166,23.0
almitrine,166,23.0
butalamine,166,23.0
prednisolone,166,23.0
clopenthixol,166,23.0
nitracrine,166,23.0
delamanid,166,23.0
antrafenine,166,23.0
levomoprolol,166,23.0
apraclonidine,166,23.0
desipramine,166,23.0
propiverine,166,23.0
buspirone,166,23.0
methylrosaniline,166,23.0
sonidegib,166,23.0
acitretin,166,23.0
zuclopenthixol,166,23.0
trazodone,166,23.0
mannomustine,166,23.0
tetroxoprim,166,23.0
mopidamol,166,23.0
metipranolol,166,23.0
veralipride,166,23.0
delavirdine,166,23.0
finasteride,166,23.0
mepacrine,165,24.0
oxypertine,165,24.0
leucovorin,165,24.0
cariprazine,165,24.0
melphalan,165,24.0
deutetrabenazine,165,24.0
butetamate,165,24.0
piminodine,165,24.0
mirabegron,165,24.0
lofepramine,165,24.0
phenacaine,165,24.0
cyclodrine,165,24.0
zuclopenthixol acetate,165,24.0
xamoterol,165,24.0
sildenafil,165,24.0
sulpiride,165,24.0
spiperone,165,24.0
testolactone,165,24.0
silodosin,165,24.0
tilidine,165,24.0
yohimbine,165,24.0
amidefrine,165,24.0
trolnitrate,165,24.0
tiropramide,165,24.0
pifarnine,164,25.0
iopronic acid,164,25.0
angiotensin II,164,25.0
emorfazone,164,25.0
doxapram,164,25.0
ofloxacin,164,25.0
propiram,164,25.0
afamelanotide,164,25.0
levofloxacin,164,25.0
roxatidine acetate,164,25.0
prednisolone acetate,164,25.0
nicametate,164,25.0
amenamevir,164,25.0
(S)-nicardipine,164,25.0
tandospirone,164,25.0
gentian violet,164,25.0
pipobroman,164,25.0
alfuzosin,164,25.0
ifosfamide,164,25.0
moxonidine,164,25.0
methylprednisolone,164,25.0
chlorambucil,164,25.0
artemotil,164,25.0
remikiren,164,25.0
asulacrine,164,25.0
pixantrone,163,26.0
diethylcarbamazine,163,26.0
biriperone,163,26.0
thiazinam,163,26.0
dihydroemetine,163,26.0
chlorcyclizine,163,26.0
uracil mustard,163,26.0
dimorpholamine,163,26.0
saralasin,163,26.0
iprindole,163,26.0
antazoline,163,26.0
peramivir,163,26.0
lumateperone,163,26.0
cadralazine,163,26.0
Padimate O,163,26.0
melphalan flufenamide,163,26.0
prothipendyl,163,26.0
metopimazine,163,26.0
aliskiren,163,26.0
zipeprol,163,26.0
clidinium,163,26.0
alizapride,163,26.0
hydroxyethylpromethazine,163,26.0
nelfinavir,163,26.0
trimethoprim,163,26.0
ethacizine,163,26.0
tifenamil,163,26.0
noxiptiline,163,26.0
terguride,163,26.0
cropropamide,163,26.0
etelcalcetide,162,27.0
emepronium,162,27.0
buflomedil,162,27.0
fluacizine,162,27.0
dexrabeprazole,162,27.0
trovafloxacin,162,27.0
perimetazine,162,27.0
mitopodozide,162,27.0
methotrexate,162,27.0
tridihexethyl,162,27.0
niperotidine,162,27.0
troxipide,162,27.0
betaxolol,162,27.0
iloperidone,162,27.0
trifluperidol,162,27.0
bufetolol,162,27.0
etravirine,162,27.0
caspofungin,162,27.0
tamsulosin,162,27.0
bamifylline,162,27.0
dapoxetine,162,27.0
chlorpromazine,162,27.0
ranolazine,162,27.0
cinepazide,162,27.0
aprindine,162,27.0
tiemonium,162,27.0
Rilpivirine,162,27.0
anastrozole,162,27.0
xanomeline,162,27.0
selexipag,162,27.0
levobetaxolol,162,27.0
ritonavir,162,27.0
clomipramine,162,27.0
rabeprazole,162,27.0
pipamazine,162,27.0
distigmine,161,28.0
fenbutrazate,161,28.0
anileridine,161,28.0
eprozinol,161,28.0
etimicin,161,28.0
sulfinalol,161,28.0
dimetofrine,161,28.0
trolamine,161,28.0
elbasvir,161,28.0
omidenepag isopropyl,161,28.0
telavancin,161,28.0
ergometrine,161,28.0
Padimate A,161,28.0
chlorprothixene,161,28.0
quinupramine,161,28.0
