title,frequency,rank
ticagrelor,40,1.0
liraglutide,35,2.0
lixisenatide,34,3.0
exenatide,33,4.0
sermorelin,32,5.0
corticotropin,32,5.0
teriparatide,32,5.0
glucagon,32,5.0
corticorelin ovine,32,5.0
teduglutide,32,5.0
abaloparatide,32,5.0
corticorelin,32,5.0
enfuvirtide,32,5.0
seractide,32,5.0
dasiglucagon,32,5.0
secretin human,31,6.0
secretin porcine,31,6.0
tetracosactide,30,7.0
etravirine,30,7.0
minodronic acid,30,7.0
sodium stibogluconate,30,7.0
phenformin,30,7.0
saralasin,30,7.0
angiotensinamide,30,7.0
vintafolide,30,7.0
citicoline,30,7.0
fondaparinux,30,7.0
buformin,30,7.0
etelcalcetide,30,7.0
moroxydine,30,7.0
alexidine,30,7.0
risedronic acid,30,7.0
albiglutide,30,7.0
chlorhexidine,30,7.0
afamelanotide,30,7.0
angiotensin II,30,7.0
suramin,30,7.0
tiludronic acid,30,7.0
gonadorelin,30,7.0
olanexidine,30,7.0
metformin,29,8.0
anastrozole,29,8.0
anhydrovinblastine,28,9.0
paliperidone palmitate,28,9.0
hexobendine,28,9.0
isavuconazonium,28,9.0
revefenacin,28,9.0
ozanimod,28,9.0
uredepa,28,9.0
cyclothiazide,28,9.0
proglumetacin,28,9.0
amcinonide,28,9.0
cisatracurium,28,9.0
fosamprenavir,28,9.0
atracurium,28,9.0
tegaserod,28,9.0
lauroguadine,28,9.0
inositol nicotinate,28,9.0
tazemetostat,28,9.0
risdiplam,28,9.0
ombitasvir,28,9.0
dabrafenib,28,9.0
decamethoxine,28,9.0
butedronic acid,28,9.0
syrosingopine,28,9.0
tocofibrate,28,9.0
metofenazate,28,9.0
remikiren,28,9.0
deserpidine,28,9.0
bisoctrizole,28,9.0
triamcinolone hexacetonide,28,9.0
anazolene,28,9.0
thymalfasin,28,9.0
thiotepa,28,9.0
romurtide,28,9.0
oxiglutatione,28,9.0
creatinolfosfate,28,9.0
clodronic acid,28,9.0
fazadinium,28,9.0
menadiol sodium diphosphate,28,9.0
finafloxacin,28,9.0
meturedepa,28,9.0
hydrocortisone phosphate,28,9.0
lapatinib,28,9.0
difebarbamate,28,9.0
arsthinol,28,9.0
trelagliptin,28,9.0
melarsoprol,28,9.0
brigatinib,28,9.0
novobiocin,28,9.0
imolamine,28,9.0
brilliant Blue G,28,9.0
mifamurtide,28,9.0
reserpine,28,9.0
olprinone,28,9.0
sorbinicate,28,9.0
lorajmine,28,9.0
linagliptin,28,9.0
glucosulfone,28,9.0
vinblastine,28,9.0
saquinavir,28,9.0
vincristine,28,9.0
glucosaminylmuramyl dipeptide,28,9.0
vindesine,28,9.0
vinorelbine,28,9.0
glasdegib,28,9.0
guancidine,28,9.0
drospirenone,28,9.0
guanadrel,28,9.0
ebrotidine,28,9.0
gitoformate,28,9.0
semaglutide,28,9.0
sulfamazone,28,9.0
gusperimus,28,9.0
vinflunine,28,9.0
1-Octacosanol,28,9.0
sobuzoxane,28,9.0
solasulfone,28,9.0
atazanavir,27,10.0
terconazole,27,10.0
lurasidone,27,10.0
leuprorelin,27,10.0
radotinib,27,10.0
difenoxin,27,10.0
alsactide,27,10.0
myrophine,27,10.0
cetrorelix,27,10.0
tofacitinib,27,10.0
octenidine,27,10.0
obeticholic acid,27,10.0
etimicin,27,10.0
rescinnamine,27,10.0
cimetidine,27,10.0
tretinoin tocoferil,27,10.0
amfetaminil,27,10.0
argatroban,27,10.0
triptorelin,27,10.0
cangrelor,27,10.0
