title,frequency,rank
iodoxamic acid,96,1.0
ioxaglic acid,96,1.0
iopamidol,96,1.0
iopanoic acid,96,1.0
iophenoic acid,96,1.0
octreotide,96,1.0
iopodic acid,96,1.0
iopromide,96,1.0
iopronic acid,96,1.0
iotalamic acid,96,1.0
cobimetinib,96,1.0
trametinib,96,1.0
iotrolan,96,1.0
iotroxic acid,96,1.0
metrizamide,96,1.0
acetrizoic acid,96,1.0
metrizoic acid,96,1.0
enasidenib,96,1.0
ioxilan,96,1.0
ioxitalamic acid,96,1.0
pibrentasvir,96,1.0
rolapitant,96,1.0
pheniodol sodium,96,1.0
liothyronine,96,1.0
adipiodone,96,1.0
trypan blue,96,1.0
tyropanoate,96,1.0
levothyroxine,96,1.0
quinupristin,96,1.0
altropane,96,1.0
iomeglamic acid,96,1.0
dextrothyroxine,96,1.0
anazolene,96,1.0
iobenzamic acid,96,1.0
iobitridol,96,1.0
gemigliptin,96,1.0
iocarmic acid,96,1.0
iodamide,96,1.0
amiodarone,96,1.0
iodohippurate sodium I125,96,1.0
fulvestrant,96,1.0
iodohippurate sodium I131,96,1.0
diatrizoate,96,1.0
antrafenine,96,1.0
fosnetupitant,96,1.0
fosaprepitant,96,1.0
thyropropic acid,96,1.0
dutasteride,96,1.0
suramin,96,1.0
loretin,96,1.0
aprepitant,96,1.0
fondaparinux,96,1.0
ioglicic acid,96,1.0
ioglycamic acid,96,1.0
benziodarone,96,1.0
iohexol,96,1.0
iomazenil (123I),96,1.0
falecalcitriol,96,1.0
tartrazine,96,1.0
bufeniode,96,1.0
sincalide,96,1.0
depreotide,96,1.0
cangrelor,96,1.0
Ioflupane I-123,96,1.0
bunamiodyl,96,1.0
Iofetamine (123I),96,1.0
evans blue,96,1.0
netupitant,96,1.0
carbetocin,96,1.0
etiroxate,96,1.0
diiodotyrosine,96,1.0
atosiban,95,2.0
iodocholesterol (131I),95,2.0
felypressin,95,2.0
tiratricol,95,2.0
ceruletide,95,2.0
ridaforolimus,95,2.0
desmopressin,94,3.0
oxytocin,94,3.0
vasopressin,94,3.0
bremelanotide,94,3.0
saralasin,94,3.0
lanreotide,94,3.0
iobenguane (123I),94,3.0
riodoxol,94,3.0
eledoisin,94,3.0
ornipressin,94,3.0
tipranavir,94,3.0
iobenguane (131I),94,3.0
demoxytocin,94,3.0
lypressin,94,3.0
sozoiodolic acid,94,3.0
iocetamic acid,94,3.0
alsactide,93,4.0
gonadorelin,93,4.0
triptorelin,93,4.0
goserelin,93,4.0
mifamurtide,93,4.0
setmelanotide,93,4.0
cetrorelix,93,4.0
ombitasvir,93,4.0
clioquinol,93,4.0
afamelanotide,93,4.0
buserelin,93,4.0
nafarelin,93,4.0
zotarolimus,93,4.0
histrelin,93,4.0
angiotensin II,93,4.0
angiotensinamide,93,4.0
icatibant,93,4.0
leuprorelin,93,4.0
diiodohydroxyquinoline,93,4.0
linaclotide,93,4.0
ganirelix,92,5.0
degarelix,92,5.0
ciclosporin,92,5.0
anidulafungin,92,5.0
abarelix,92,5.0
caspofungin,92,5.0
terlipressin,92,5.0
temsirolimus,92,5.0
iodixanol,92,5.0
telotristat ethyl,92,5.0
elexacaftor,92,5.0
peplomycin,92,5.0
daptomycin,92,5.0
voclosporin,92,5.0
lomitapide,92,5.0
everolimus,92,5.0
iopentol,92,5.0
pentagastrin,92,5.0
valrubicin,92,5.0
copper dotatate Cu-64,92,5.0
dactinomycin,92,5.0
cargutocin,92,5.0
micafungin,92,5.0
somatostatin,92,5.0
tenapanor,91,6.0
eptifibatide,91,6.0
remdesivir,91,6.0
indocyanine green,91,6.0
ioversol,91,6.0
sirolimus,91,6.0
plecanatide,90,7.0
canfosfamide,90,7.0
nystatin,90,7.0
amphotericin B,90,7.0
Spiramycin III,89,8.0
diathymosulfone,89,8.0
Spiramycin II,89,8.0
etelcalcetide,89,8.0
casopitant,88,9.0
letermovir,88,9.0
sitagliptin,88,9.0
haloprogin,88,9.0
iopydol,88,9.0
flecainide,88,9.0
phosphocreatine,88,9.0
solasulfone,88,9.0
creatinolfosfate,88,9.0
enzalutamide,87,10.0
mefloquine,87,10.0
ubrogepant,87,10.0
fluphenazine decanoate,87,10.0
perfluamine,87,10.0
elagolix,87,10.0
propyliodone,86,11.0
plicamycin,86,11.0
thymopentin,86,11.0
diquafosol,86,11.0
bivalirudin,86,11.0
berotralstat,86,11.0
iodinated glycerol,86,11.0
fluphenazine enanthate,86,11.0
domiodol,86,11.0
doravirine,86,11.0
rifabutin,86,11.0
phenobutiodil,86,11.0
ponatinib,85,12.0
ziconotide,85,12.0
estradiol mustard,85,12.0
posaconazole,85,12.0
pasireotide,85,12.0
fidaxomicin,85,12.0
idoxuridine,85,12.0
ecamsule,85,12.0
bendroflumethiazide,85,12.0
cobicistat,85,12.0
romurtide,85,12.0
benexate,84,13.0
indigo carmine,84,13.0
dimyristoylphosphatidylglycerol,84,13.0
dimyristoylphosphatidylcholine,84,13.0
taribavirin,84,13.0
pentacynium chloride,84,13.0
anastrozole,84,13.0
phenformin,84,13.0
selinexor,84,13.0
penfluridol,84,13.0
selpercatinib,84,13.0
benfotiamine,84,13.0
ruxolitinib,84,13.0
cefacetrile,84,13.0
stallimycin,84,13.0
rifapentine,84,13.0
guamecycline,84,13.0
sugammadex,84,13.0
arginine hydrochloride,84,13.0
ozanimod,84,13.0
gusperimus,84,13.0
diphenoxylate,84,13.0
cyamemazine,84,13.0
guanoxan,84,13.0
argatroban,84,13.0
guanoclor,84,13.0
luliconazole,84,13.0
anagliptin,84,13.0
crisaborole,84,13.0
hydrocortisone phosphate,84,13.0
guabenxan,84,13.0
guaiacol phosphate,84,13.0
guanadrel,84,13.0
silodosin,84,13.0
debrisoquine,84,13.0
saxagliptin,84,13.0
glycerylphosphorylcholine,84,13.0
lorlatinib,84,13.0
creatine,84,13.0
mannosulfan,84,13.0
ifosfamide,84,13.0
camostat,84,13.0
guanacline,84,13.0
menadiol sodium diphosphate,84,13.0
apatinib,84,13.0
apalutamide,84,13.0
glucose-1-phosphate,84,13.0
baricitinib,84,13.0
risedronic acid,84,13.0
dienogest,84,13.0
guanfacine,84,13.0
hydroxystilbamidine,84,13.0
cypermethrin,84,13.0
adenosine phosphate,84,13.0
fadrozole,84,13.0
