title,frequency,rank
droprenilamine,211,1.0
benzylhydrochlorothiazide,211,1.0
amprenavir,211,1.0
polythiazide,211,1.0
tocofersolan,211,1.0
iobenzamic acid,211,1.0
lasofoxifene,211,1.0
benzthiazide,211,1.0
celecoxib,211,1.0
racecadotril,211,1.0
bezitramide,211,1.0
alpha-tocopherol acetate,211,1.0
elvitegravir,211,1.0
omapatrilat,211,1.0
fenticonazole,211,1.0
lidoflazine,211,1.0
bendroflumethiazide,211,1.0
tinofedrine,211,1.0
chloramphenicol palmitate,211,1.0
tiropramide,211,1.0
rolapitant,211,1.0
phthalylsulfathiazole,211,1.0
loperamide oxide,211,1.0
spiclomazine,211,1.0
rimonabant,211,1.0
ecamsule,211,1.0
famprofazone,211,1.0
bemetizide,211,1.0
iocarmic acid,211,1.0
difenoxin,211,1.0
quinapril,210,2.0
alkofanone,210,2.0
mezlocillin,210,2.0
cloxacillin,210,2.0
vismodegib,210,2.0
captodiame,210,2.0
decamethoxine,210,2.0
fluspirilene,210,2.0
levothyroxine,210,2.0
prenoxdiazine,210,2.0
phytomenadione,210,2.0
pantethine,210,2.0
amiodarone,210,2.0
moexipril,210,2.0
adipiodone,210,2.0
dextrothyroxine,210,2.0
floxacillin,210,2.0
dofetilide,210,2.0
dicloxacillin,210,2.0
umifenovir,210,2.0
flutrimazole,209,3.0
sulfobromophthalein,209,3.0
tiratricol,209,3.0
scarlet red,209,3.0
mebutizide,209,3.0
iodixanol,209,3.0
ioxilan,209,3.0
iopentol,209,3.0
iohexol,209,3.0
sulconazole,209,3.0
bufeniode,209,3.0
pipamazine,209,3.0
iodoxamic acid,209,3.0
fentonium,209,3.0
betamethasone benzoate,209,3.0
fluphenazine,209,3.0
econazole,209,3.0
homofenazine,209,3.0
fexofenadine,209,3.0
chlorhexidine,209,3.0
thyropropic acid,209,3.0
xenytropium,209,3.0
teclothiazide,209,3.0
glucosulfone,209,3.0
micinicate,209,3.0
tiagabine,209,3.0
loperamide,209,3.0
metopimazine,209,3.0
omoconazole,209,3.0
sotagliflozin,209,3.0
epitizide,209,3.0
hexafluronium,208,4.0
penfluridol,208,4.0
ebastine,208,4.0
sulisatin,208,4.0
tixocortol,208,4.0
zofenopril,208,4.0
fenbenicillin,208,4.0
piritramide,208,4.0
nicomol,208,4.0
altizide,208,4.0
triparanol,208,4.0
dimyristoylphosphatidylglycerol,208,4.0
terfenadine,208,4.0
ezetimibe,208,4.0
clotrimazole,208,4.0
isofezolac,208,4.0
enocitabine,208,4.0
ponesimod,208,4.0
meclozine,208,4.0
iopamidol,208,4.0
iotroxic acid,208,4.0
diathymosulfone,208,4.0
oxiconazole,208,4.0
aldesulfone,208,4.0
pirozadil,208,4.0
butobendine,208,4.0
triclabendazole,208,4.0
ambrisentan,207,5.0
liothyronine,207,5.0
lofepramine,207,5.0
fentiazac,207,5.0
permethrin,207,5.0
bisulepine,207,5.0
sulfasalazine,207,5.0
perphenazine,207,5.0
melarsoprol,207,5.0
orlistat,207,5.0
cyclothiazide,207,5.0
parecoxib,207,5.0
bicalutamide,207,5.0
bialamicol,207,5.0
oxaflumazine,207,5.0
beclometasone dipropionate,207,5.0
piperaquine,207,5.0
thiopropazate,207,5.0
indigo carmine,207,5.0
butropium,207,5.0
antimony pentasulfide,207,5.0
chlorbenzoxamine,207,5.0
cholic acid,207,5.0
