title,frequency,rank
nesiritide,636,1.0
corticotropin,636,1.0
pramlintide,636,1.0
seractide,620,2.0
semaglutide,592,3.0
calcitonin (pork natural),592,3.0
lixisenatide,564,4.0
exenatide,564,4.0
carperitide,552,5.0
corticorelin ovine,548,6.0
corticorelin,544,7.0
teriparatide,524,8.0
enfuvirtide,512,9.0
sermorelin,500,10.0
elcatonin,496,11.0
teduglutide,488,12.0
abaloparatide,476,13.0
liraglutide,472,14.0
glucagon,452,15.0
calcitonin (salmon synthetic),436,16.0
calcitonin human,428,17.0
albiglutide,424,18.0
amisulpride,404,19.0
thymalfasin,400,20.0
secretin porcine,400,20.0
avapritinib,400,20.0
dasiglucagon,396,21.0
tetracosactide,392,22.0
secretin human,384,23.0
brigatinib,356,24.0
gilteritinib,320,25.0
ziconotide,320,25.0
quizartinib,312,26.0
gefitinib,296,27.0
novobiocin,288,28.0
vincamine,280,29.0
edoxaban,280,29.0
ondansetron,280,29.0
infigratinib,276,30.0
dalbavancin,276,30.0
tegafur,272,31.0
afatinib,272,31.0
nevirapine,272,31.0
ubrogepant,268,32.0
omeprazole,264,33.0
protirelin,264,33.0
esomeprazole,264,33.0
ethylhydrocupreine,264,33.0
alpiropride,260,34.0
ripasudil,260,34.0
deutetrabenazine,260,34.0
gemcitabine,256,35.0
gliclazide,256,35.0
tedizolid phosphate,256,35.0
butazopyridine,256,35.0
gepirone,256,35.0
buspirone,256,35.0
tegaserod,256,35.0
tazobactam,256,35.0
gemifloxacin,256,35.0
ipidacrine,256,35.0
pomalidomide,256,35.0
omarigliptin,256,35.0
cefuroxime axetil,256,35.0
finafloxacin,256,35.0
flomoxef,256,35.0
floxuridine,256,35.0
oxyclipine,256,35.0
cefoperazone,256,35.0
oxitropium,256,35.0
flumazenil,256,35.0
flumequine,256,35.0
oxamarin,256,35.0
oxagrelate,256,35.0
oxaflozane,256,35.0
carmofur,256,35.0
taurolidine,256,35.0
oliceridine,256,35.0
forodesine,256,35.0
sumatriptan,256,35.0
carboquone,256,35.0
sunitinib,256,35.0
ofloxacin,256,35.0
frovatriptan,256,35.0
carbazochrome,256,35.0
fumagillin,256,35.0
furonazide,256,35.0
taltirelin,256,35.0
ganciclovir,256,35.0
fursultiamine,256,35.0
terguride,256,35.0
telbivudine,256,35.0
azlocillin,256,35.0
timolol,256,35.0
iclaprim,256,35.0
moxonidine,256,35.0
moxifloxacin,256,35.0
idoxuridine,256,35.0
tipiracil,256,35.0
morinamide,256,35.0
indisetron,256,35.0
inosine,256,35.0
mopidamol,256,35.0
inqovi,256,35.0
molindone,256,35.0
balofloxacin,256,35.0
bacampicillin,256,35.0
azimilide,256,35.0
tilisolol,256,35.0
azasetron,256,35.0
azaribine,256,35.0
azapropazone,256,35.0
azacitidine,256,35.0
avanafil,256,35.0
atropine,256,35.0
mitomycin,256,35.0
trapidil,256,35.0
ipratropium,256,35.0
iprazochrome,256,35.0
aspoxicillin,256,35.0
iprindole,256,35.0
tretamine,256,35.0
triamterene,256,35.0
benzylpenicillin,256,35.0
ibudilast,256,35.0
bunazosin,256,35.0
hetacillin,256,35.0
teneligliptin,256,35.0
nifenazone,256,35.0
granisetron,256,35.0
terazosin,256,35.0
brovincamine,256,35.0
filgotinib,256,35.0
terizidone,256,35.0
tetrabenazine,256,35.0
nicergoline,256,35.0
tezacaftor,256,35.0
bivalirudin,256,35.0
heptabarb,256,35.0
theodrenaline,256,35.0
nepinalone,256,35.0
nelarabine,256,35.0
mycophenolate mofetil,256,35.0
thiamine,256,35.0
hexobarbital,256,35.0
hexocyclium,256,35.0
homatropine,256,35.0
naratriptan,256,35.0
bietamiverine,256,35.0
bictegravir,256,35.0
thiotepa,256,35.0
nalidixic acid,256,35.0
hydroquinidine,256,35.0
hydroquinine,256,35.0
nadolol,256,35.0
hyoscyamine,256,35.0
