title,frequency,rank
histrelin,768,1.0
degarelix,768,1.0
copper dotatate Cu-64,768,1.0
somatostatin,768,1.0
goserelin,768,1.0
buserelin,768,1.0
leuprorelin,765,2.0
dalbavancin,761,3.0
afamelanotide,756,4.0
ceruletide,746,5.0
candicidin,746,5.0
lanreotide,744,6.0
gitoformate,744,6.0
eritoran,744,6.0
lusutrombopag,741,7.0
ganirelix,740,8.0
nafarelin,737,9.0
venetoclax,736,10.0
ziconotide,736,10.0
oritavancin,728,11.0
ceftaroline fosamil,727,12.0
sotorasib,727,12.0
ibrexafungerp,727,12.0
rifaximin,725,13.0
nystatin,720,14.0
prednisolone sulfobenzoate,720,14.0
vancomycin,720,14.0
triptorelin,720,14.0
vemurafenib,720,14.0
cetrorelix,720,14.0
vintafolide,718,15.0
oleandrin,712,16.0
umbralisib,711,17.0
rifamycin,708,18.0
gonadorelin,706,19.0
laropiprant,705,20.0
amphotericin B,704,21.0
tenapanor,702,22.0
eluxadoline,700,23.0
talaporfin,700,23.0
anazolene,700,23.0
daptomycin,699,24.0
infigratinib,699,24.0
tazemetostat,698,25.0
novobiocin,697,26.0
cefteram pivoxil,696,27.0
pentagastrin,696,27.0
plecanatide,694,28.0
etelcalcetide,692,29.0
pazopanib,688,30.0
selexipag,688,30.0
encorafenib,688,30.0
triamcinolone benetonide,688,30.0
bremelanotide,684,31.0
elbasvir,683,32.0
pasireotide,683,32.0
natamycin,682,33.0
rifampicin,681,34.0
macimorelin,681,34.0
cangrelor,680,35.0
rifapentine,680,35.0
rifabutin,680,35.0
amenamevir,679,36.0
ponatinib,678,37.0
deslanoside,676,38.0
velpatasvir,674,39.0
linaclotide,674,39.0
sincalide,669,40.0
losartan,669,40.0
tirilazad,668,41.0
trypan blue,668,41.0
elobixibat,664,42.0
teicoplanin aglycone,662,43.0
josamycin,661,44.0
vorapaxar,660,45.0
indocyanine green,659,46.0
atazanavir,656,47.0
azosemide,655,48.0
telavancin,655,48.0
simeprevir,654,49.0
abarelix,653,50.0
solasulfone,653,50.0
iotroxic acid,652,51.0
azilsartan medoxomil,650,52.0
imatinib,648,53.0
tretinoin tocoferil,648,53.0
evans blue,648,53.0
ruboxistaurin,647,54.0
quingestanol acetate,647,54.0
oxytocin,646,55.0
zofenopril,644,56.0
lucimycin,644,56.0
rutoside,644,56.0
doxacurium,644,56.0
lonidamine,643,57.0
efonidipine,640,58.0
rimonabant,640,58.0
vasopressin,640,58.0
finasteride,638,59.0
angiotensin II,637,60.0
mydecamycin,636,61.0
paritaprevir,636,61.0
midostaurin,636,61.0
digitalin,635,62.0
tinofedrine,634,63.0
depreotide,632,64.0
carperitide,632,64.0
cyclothiazide,631,65.0
angiotensinamide,631,65.0
octreotide,631,65.0
bivalirudin,630,66.0
dihydroergotamine,629,67.0
zorubicin,628,68.0
azimilide,628,68.0
dabrafenib,627,69.0
dithiazanine,627,69.0
panobinostat,627,69.0
sugammadex,626,70.0
zafirlukast,626,70.0
nilotinib,625,71.0
nesiritide,624,72.0
pibrentasvir,624,72.0
pralmorelin,624,72.0
digoxin,622,73.0
plicamycin,622,73.0
domitroban,621,74.0
valsartan,621,74.0
indapamide,620,75.0
cargutocin,620,75.0
romidepsin,620,75.0
dicloxacillin,619,76.0
floxacillin,619,76.0
demoxytocin,616,77.0
quizartinib,616,77.0
neratinib,614,78.0
spirapril,614,78.0
ergotamine,614,78.0
osimertinib,612,79.0
grazoprevir,611,80.0
lemborexant,610,81.0
darifenacin,608,82.0
promegestone,608,82.0
gitoxin,608,82.0
dasabuvir,608,82.0
lanatoside C,608,82.0
saquinavir,608,82.0
zanubrutinib,607,83.0
ledipasvir,607,83.0
rescinnamine,606,84.0
fenticonazole,606,84.0
selpercatinib,605,85.0
biotin,605,85.0
oxacillin,604,86.0
desmopressin,604,86.0
alatrofloxacin,604,86.0
meproscillarin,603,87.0
glucosulfone,603,87.0
altizide,602,88.0
myrophine,602,88.0
potassium canrenoate,600,89.0
tazarotene,600,89.0
bisantrene,600,89.0
tafamidis,600,89.0
ceftezole,600,89.0
difebarbamate,600,89.0
dantrolene,600,89.0
reserpine,600,89.0
avatrombopag,600,89.0
vismodegib,599,90.0
hidrosmin,598,91.0
prednisolone steaglate,598,91.0
setmelanotide,598,91.0
prednisolone sodium phosphate,597,92.0
oxazolam,597,92.0
pralsetinib,597,92.0
deserpidine,597,92.0
furonazide,596,93.0
tartrazine,596,93.0
vindesine,596,93.0
elcatonin,596,93.0
temoporfin,595,94.0
zinostatin,594,95.0
eplerenone,594,95.0
proscillaridin,594,95.0
montelukast,594,95.0
cefcapene pivoxil,593,96.0
netarsudil,592,97.0
tofogliflozin,592,97.0
vaniprevir,592,97.0
sermorelin,592,97.0
saroglitazar,592,97.0
fosinopril,592,97.0
melinamide,589,98.0
ceforanide,589,98.0
cetilistat,588,99.0
detajmium,588,99.0
saralasin,588,99.0
tocopheryl nicotinate,588,99.0
avanafil,588,99.0
fimasartan,587,100.0
candesartan cilexetil,587,100.0
temocapril,587,100.0
phytomenadione,587,100.0
pexidartinib,587,100.0
canagliflozin,586,101.0
cisatracurium,586,101.0
acalabrutinib,585,102.0
isavuconazonium,585,102.0
fosnetupitant,585,102.0
calcitonin (salmon synthetic),584,103.0
suramin,584,103.0
ozanimod,584,103.0
cobicistat,584,103.0
ftivazide,584,103.0
sulfobromophthalein,584,103.0
betiatide,584,103.0
protoporphyrin,584,103.0
eldecalcitol,584,103.0
chlorpropamide,583,104.0
tropisetron,583,104.0
entrectinib,582,105.0
epoprostenol,581,106.0
telmisartan,580,107.0
moxidectin,580,107.0
thiamylal,580,107.0
polythiazide,580,107.0
plafibride,580,107.0
clobenztropine,579,108.0
everolimus,578,109.0
benzpiperylone,578,109.0
tosufloxacin,578,109.0
atracurium,578,109.0
ridaforolimus,576,110.0
econazole,576,110.0
formocortal,576,110.0
zonisamide,576,110.0
asunaprevir,576,110.0
relugolix,576,110.0
opicapone,576,110.0
albiglutide,576,110.0
cloxacillin,576,110.0
sulconazole,576,110.0
loretin,575,111.0
tenidap,573,112.0
ornipressin,573,112.0
benzatropine,573,112.0
mivacurium,573,112.0
fluclorolone acetonide,573,112.0
prednicarbate,572,113.0
cyclopentobarbital,572,113.0
berotralstat,572,113.0
loteprednol etabonate,572,113.0
pemetrexed,572,113.0
trovafloxacin,571,114.0
