title,frequency,rank
nesiritide,24,1.0
secretin porcine,22,2.0
floxuridine,22,2.0
calcitonin (pork natural),22,2.0
mefloquine,21,3.0
hydroxymethylnicotinamide,21,3.0
vintafolide,21,3.0
micafungin,20,4.0
eptifibatide,20,4.0
mirtazapine,20,4.0
pyronaridine,20,4.0
zomepirac,20,4.0
bosentan,20,4.0
etelcalcetide,20,4.0
alexidine,20,4.0
dipiproverine,20,4.0
methylphenidate,20,4.0
picotamide,20,4.0
piribedil,20,4.0
folic acid,19,5.0
cyclovalone,19,5.0
ceruletide,19,5.0
broxuridine,19,5.0
exenatide,19,5.0
benzyl nicotinate,19,5.0
urapidil,19,5.0
taltirelin,19,5.0
pirlindole,19,5.0
teduglutide,19,5.0
pyrimethamine,19,5.0
irsogladine,19,5.0
ketanserin,19,5.0
lixisenatide,19,5.0
icatibant,19,5.0
iclaprim,19,5.0
moquizone,19,5.0
liraglutide,19,5.0
gonadorelin,19,5.0
elcatonin,19,5.0
clopirac,19,5.0
decitabine,19,5.0
corticorelin ovine,18,6.0
dexmethylphenidate,18,6.0
seractide,18,6.0
afamelanotide,18,6.0
idoxuridine,18,6.0
folescutol,18,6.0
corticorelin,18,6.0
albiglutide,18,6.0
ozanimod,18,6.0
saralasin,18,6.0
teriparatide,18,6.0
inositol nicotinate,18,6.0
rizatriptan,18,6.0
ozenoxacin,18,6.0
glucosulfone,18,6.0
tripelennamine,18,6.0
enasidenib,18,6.0
pheniramine,18,6.0
thonzylamine,18,6.0
loretin,18,6.0
viminol,18,6.0
borofalan (10B),18,6.0
eledoisin,18,6.0
glucagon,18,6.0
rebamipide,18,6.0
chlorphenamine,18,6.0
olanzapine,17,7.0
angiotensinamide,17,7.0
triptorelin,17,7.0
altretamine,17,7.0
benzphetamine,17,7.0
clonixin,17,7.0
carmofur,17,7.0
nafarelin,17,7.0
ftivazide,17,7.0
sorbinicate,17,7.0
indalpine,17,7.0
carperitide,17,7.0
trimethoprim,17,7.0
dasiglucagon,17,7.0
mofebutazone,17,7.0
enfuvirtide,17,7.0
minoxidil,17,7.0
corticotropin,17,7.0
olanexidine,17,7.0
indomethacin,17,7.0
rimiterol,17,7.0
secretin human,17,7.0
rosiglitazone,17,7.0
brodimoprim,17,7.0
dexchlorpheniramine,17,7.0
semaglutide,17,7.0
tegafur,17,7.0
pramlintide,17,7.0
nadifloxacin,17,7.0
solasulfone,17,7.0
cycloxilic acid,17,7.0
methaniazide,17,7.0
thioguanine,17,7.0
propizepine,17,7.0
tropicamide,17,7.0
bencyclane,17,7.0
tolrestat,17,7.0
brompheniramine,17,7.0
sildenafil,17,7.0
tadalafil,16,8.0
cefbuperazone,16,8.0
tipiracil,16,8.0
vernakalant,16,8.0
glasdegib,16,8.0
hesperetin,16,8.0
glafenine,16,8.0
hematoporphyrin,16,8.0
mitiglinide,16,8.0
ampiroxicam,16,8.0
goserelin,16,8.0
suloctidil,16,8.0
flucytosine,16,8.0
alosetron,16,8.0
gusperimus,16,8.0
butylphthalide,16,8.0
gabexate,16,8.0
nicomol,16,8.0
risedronic acid,16,8.0
daprodustat,16,8.0
alsactide,16,8.0
niflumic acid,16,8.0
talniflumate,16,8.0
calcitonin (salmon synthetic),16,8.0
amanozine,16,8.0
hydroxyzine,16,8.0
fenamisal,16,8.0
prozapine,16,8.0
sulisobenzone,16,8.0
mosapride,16,8.0
nimorazole,16,8.0
