title,frequency,rank
cefpimizole,24,1.0
atazanavir,24,1.0
cefotiam hexetil,24,1.0
avatrombopag,24,1.0
cefozopran,24,1.0
cefpiramide,24,1.0
cefpirome,24,1.0
tipranavir,24,1.0
cefpodoxime proxetil,24,1.0
atosiban,24,1.0
tiratricol,24,1.0
cefsulodin,24,1.0
ceftaroline fosamil,24,1.0
ceftazidime,24,1.0
cefcapene,24,1.0
cefteram,24,1.0
cefteram pivoxil,24,1.0
ceftezole,24,1.0
ceftizoxime,24,1.0
ceftobiprole medocaril,24,1.0
tixocortol,24,1.0
tobramycin,24,1.0
ceftolozane,24,1.0
ceftriaxone,24,1.0
cefuzonam,24,1.0
celecoxib,24,1.0
cefotiam,24,1.0
cefotetan,24,1.0
cefotaxime,24,1.0
linaclotide,24,1.0
cefdinir,24,1.0
ticarcillin,24,1.0
cefditoren pivoxil,24,1.0
cefetamet,24,1.0
aztreonam,24,1.0
azosemide,24,1.0
cefetamet pivoxil,24,1.0
azithromycin,24,1.0
cefiderocol,24,1.0
cefixime,24,1.0
cefmenoxime,24,1.0
liothyronine,24,1.0
tigemonam,24,1.0
cefmetazole,24,1.0
cefminox,24,1.0
lincomycin,24,1.0
cefodizime,24,1.0
cefonicid,24,1.0
cefoperazone,24,1.0
ceforanide,24,1.0
omidenepag isopropyl,24,1.0
cefoselis,24,1.0
tinofedrine,24,1.0
nesiritide,24,1.0
glucosulfone,24,1.0
ceruletide,24,1.0
ritiometan,24,1.0
mepitiostane,24,1.0
doxercalciferol,24,1.0
luseogliflozin,24,1.0
rimexolone,24,1.0
cholic acid,24,1.0
meproscillarin,24,1.0
icatibant,24,1.0
enviomycin,24,1.0
rifabutin,24,1.0
enzalutamide,24,1.0
ciclesonide,24,1.0
epalrestat,24,1.0
ridaforolimus,24,1.0
amphotericin B,24,1.0
oleandrin,24,1.0
travoprost,24,1.0
oleandomycin,24,1.0
ribostamycin,24,1.0
ciclosporin,24,1.0
oxytocin,24,1.0
cimetidine,24,1.0
dorzolamide,24,1.0
mesterolone,24,1.0
nelfinavir,24,1.0
ritonavir,24,1.0
drostanolone propionate,24,1.0
rocuronium,24,1.0
tocofersolan,24,1.0
tocofibrate,24,1.0
arotinolol,24,1.0
tocopherol succinate,24,1.0
tocopheryl nicotinate,24,1.0
omarigliptin,24,1.0
argatroban,24,1.0
levothyroxine,24,1.0
arbekacin,24,1.0
chenodiol,24,1.0
roxithromycin,24,1.0
omapatrilat,24,1.0
ibrexafungerp,24,1.0
enoxolone,24,1.0
apalutamide,24,1.0
gitoxin,24,1.0
romidepsin,24,1.0
gitoformate,24,1.0
rokitamycin,24,1.0
ethinylestradiol sulfonate,24,1.0
anidulafungin,24,1.0
angiotensinamide,24,1.0
angiotensin II,24,1.0
cefcapene pivoxil,24,1.0
tibezonium,24,1.0
doripenem,24,1.0
sulbenicillin,24,1.0
sulfamethizole,24,1.0
telithromycin,24,1.0
sulfamazone,24,1.0
sulfaethidole,24,1.0
telotristat ethyl,24,1.0
buserelin,24,1.0
temocapril,24,1.0
temocillin,24,1.0
mazaticol,24,1.0
sulbutiamine,24,1.0
sulbentine,24,1.0
edoxaban,24,1.0
cefbuperazone,24,1.0
streptomycin,24,1.0
temsirolimus,24,1.0
tenapanor,24,1.0
stanozolol,24,1.0
teniposide,24,1.0
spironolactone,24,1.0
spirapril,24,1.0
oxendolone,24,1.0
etiroxate,24,1.0
sozoiodolic acid,24,1.0
sotorasib,24,1.0
telaprevir,24,1.0
sulfametrole,24,1.0
lovastatin,24,1.0
bucillamine,24,1.0
tacrolimus,24,1.0
lurasidone,24,1.0
tacalcitol,24,1.0
suramin,24,1.0
bremelanotide,24,1.0
lypressin,24,1.0
eledoisin,24,1.0
bisbentiamine,24,1.0
brexanolone,24,1.0
luliconazole,24,1.0
brinzolamide,24,1.0
sulprostone,24,1.0
tartrazine,24,1.0
elexacaftor,24,1.0
elagolix,24,1.0
sulisatin,24,1.0
ouabain,24,1.0
elobixibat,24,1.0
tebipenem pivoxil,24,1.0
teclothiazide,24,1.0
tecovirimat,24,1.0
sulfasomizole,24,1.0
eltanolone,24,1.0
lopinavir,24,1.0
histrelin,24,1.0
somatostatin,24,1.0
medrysone,24,1.0
benfotiamine,24,1.0
bendroflumethiazide,24,1.0
dutasteride,24,1.0
glybuzole,24,1.0
carperitide,24,1.0
glybuthiazol,24,1.0
saralasin,24,1.0
saquinavir,24,1.0
carumonam,24,1.0
casopitant,24,1.0
caspofungin,24,1.0
bekanamycin,24,1.0
thymopentin,24,1.0
cefamandole,24,1.0
thyropropic acid,24,1.0
tiagabine,24,1.0
cefamandole nafate,24,1.0
cefapirin,24,1.0
cefathiamidine,24,1.0
cefatrizine,24,1.0
cefazedone,24,1.0
cefazolin,24,1.0
enasidenib,24,1.0
cargutocin,24,1.0
selenium (75Se) tauroselcholic acid,24,1.0
benzthiazide,24,1.0
glycyrrhizic acid,24,1.0
calcitonin human,24,1.0
terlipressin,24,1.0
ornipressin,24,1.0
solasulfone,24,1.0
canagliflozin,24,1.0
canfosfamide,24,1.0
cangrelor,24,1.0
sitosterol,24,1.0
sitaxentan,24,1.0
captodiame,24,1.0
ebrotidine,24,1.0
sirolimus,24,1.0
sincalide,24,1.0
tetragalacturonic acid hydroxymethylester,24,1.0
simvastatin,24,1.0
simeprevir,24,1.0
lividomycin,24,1.0
carbenoxolone,24,1.0
carbetocin,24,1.0
goserelin,24,1.0
setmelanotide,24,1.0
gonadorelin,24,1.0
oxiglutatione,24,1.0
fusidic acid,24,1.0
anazolene,24,1.0
fursultiamine,24,1.0
iohexol,24,1.0
fluocortin butyl,24,1.0
pramlintide,24,1.0
alclometasone dipropionate,24,1.0
nizatidine,24,1.0
ursodiol,24,1.0
nafarelin,24,1.0
ioglicic acid,24,1.0
pimecrolimus,24,1.0
dactinomycin,24,1.0
dalbavancin,24,1.0
paromomycin,24,1.0
dalfopristin,24,1.0
flumedroxone acetate,24,1.0
tretinoin tocoferil,24,1.0
flumedroxone,24,1.0
polythiazide,24,1.0
darunavir,24,1.0
iopamidol,24,1.0
fidaxomicin,24,1.0
falecalcitriol,24,1.0
iodoxamic acid,24,1.0
lanreotide,24,1.0
cymarin,24,1.0
alfacalcidol,24,1.0
dirithromycin,24,1.0
metildigoxin,24,1.0
iodixanol,24,1.0
isepamicin,24,1.0
tyropanoate,24,1.0
iodocholesterol (131I),24,1.0
diathymosulfone,24,1.0
prednisolone sulfobenzoate,24,1.0
obeticholic acid,24,1.0
nystatin,24,1.0
aliskiren,24,1.0
isavuconazonium,24,1.0
pravastatin,24,1.0
dextrothyroxine,24,1.0
prasterone sulfate,24,1.0
fluocortolone,24,1.0
acarbose,24,1.0
alfaxalone,24,1.0
alfadolone acetate,24,1.0
davercin,24,1.0
adipiodone,24,1.0
vasopressin,24,1.0
iotrolan,24,1.0
ioversol,24,1.0
pentagastrin,24,1.0
ioxaglic acid,24,1.0
viomycin,24,1.0
ioxilan,24,1.0
acetyldigoxin,24,1.0
acetyldigitoxin,24,1.0
ioxitalamic acid,24,1.0
erythromycin acistrate,24,1.0
desmopressin,24,1.0
pentamycin,24,1.0
pipotiazine palmitate,24,1.0
acetoxolone,24,1.0
voclosporin,24,1.0
erythromycin,24,1.0
lanatoside C,24,1.0
desoxycorticosterone pivalate,24,1.0
vorapaxar,24,1.0
flomoxef,24,1.0
iotroxic acid,24,1.0
iotalamic acid,24,1.0
miocamycin,24,1.0
deslanoside,24,1.0
vecuronium,24,1.0
iopanoic acid,24,1.0
plicamycin,24,1.0
plecanatide,24,1.0
plazomicin,24,1.0
iopentol,24,1.0
metrizamide,24,1.0
finasteride,24,1.0
dexlansoprazole,24,1.0
erythromycin propionate,24,1.0
dehydrocholic acid,24,1.0
famotidine,24,1.0
iophenoic acid,24,1.0
micafungin,24,1.0
iopromide,24,1.0
demoxytocin,24,1.0
erythromycin ethyl succinate,24,1.0
deoxycholic acid,24,1.0
depreotide,24,1.0
probucol,24,1.0
pregnenolone succinate,24,1.0
desoxymycin,24,1.0
methitural,24,1.0
zofenopril,24,1.0
phenosulfazole,24,1.0
quinupristin,24,1.0
amikacin,24,1.0
trichlormethiazide,24,1.0
iocarmic acid,24,1.0
framycetin,24,1.0
indigo carmine,24,1.0
mydecamycin,24,1.0
fondaparinux,24,1.0
felypressin,24,1.0
everolimus,24,1.0
protoverine,24,1.0
kanamycin,24,1.0
clarithromycin,24,1.0
ziconotide,24,1.0
eptifibatide,24,1.0
pantethine,24,1.0
leuprorelin,24,1.0
zotarolimus,24,1.0
clindamycin phosphate,24,1.0
digitoxin,24,1.0
digitalin,24,1.0
fosfluconazole,24,1.0
octotiamine,24,1.0
digoxin,24,1.0
peruvoside,24,1.0
epitizide,24,1.0
josamycin,24,1.0
quazepam,24,1.0
clocortolone pivalate,24,1.0
clindamycin palmitate,24,1.0
clindamycin,24,1.0
ixabepilone,24,1.0
fosaprepitant,24,1.0
epitiostanol,24,1.0
evans blue,24,1.0
Spiramycin I,24,1.0
Spiramycin II,24,1.0
proscillaridin,24,1.0
phthalylsulfathiazole,24,1.0
altizide,24,1.0
methylprednisolone succinate,24,1.0
methylprednisolone suleptanate,24,1.0
dihydrostreptomycin,24,1.0
remikiren,24,1.0
copper dotatate Cu-64,24,1.0
dibekacin,24,1.0
abarelix,24,1.0
iobenzamic acid,24,1.0
iobitridol,24,1.0
dihydrotachysterol,24,1.0
alpha-tocopherol acetate,24,1.0
trypan blue,24,1.0
alpelisib,24,1.0
peplomycin,24,1.0
troleandomycin,24,1.0
cobicistat,24,1.0
etelcalcetide,24,1.0
moxidectin,24,1.0
Spiramycin III,24,1.0
Streptomycin B,24,1.0
fluticasone propionate,24,1.0
fluticasone furoate,24,1.0
fulvestrant,24,1.0
ergocalciferol,24,1.0
rapacuronium,24,1.0
perfluamine,24,1.0
flurithromycin,24,1.0
cloxotestosterone,24,1.0
triptorelin,24,1.0
mometasone furoate,24,1.0
remdesivir,24,1.0
paricalcitol,24,1.0
octreotide,24,1.0
sotagliflozin,23,2.0
mebutizide,23,2.0
sulfaguanole,23,2.0
pheniodol sodium,23,2.0
dimethisterone,23,2.0
ecamsule,23,2.0
bunamiodyl,23,2.0
bufeniode,23,2.0
febuxostat,23,2.0
sulfamethylthiazole,23,2.0
guamecycline,23,2.0
malathion,23,2.0
sulfasalazine,23,2.0
nadide,23,2.0
sulfathiourea,23,2.0
flecainide,23,2.0
succinylsulfathiazole,23,2.0
subathizone,23,2.0
fimasartan,23,2.0
butizide,23,2.0
halometasone,23,2.0
phenobutiodil,23,2.0
brilliant Blue G,23,2.0
stallimycin,23,2.0
sultosilic acid,23,2.0
oxacillin,23,2.0
posaconazole,23,2.0
piposulfan,23,2.0
calcifediol,23,2.0
glimepiride,23,2.0
glipizide,23,2.0
docarpamine,23,2.0
glisolamide,23,2.0
glisoxepide,23,2.0
menadiol sulfate,23,2.0
dixanthogen,23,2.0
cetrorelix,23,2.0
cetiedil,23,2.0
dithiazanine,23,2.0
methylclothiazide,23,2.0
glucosaminylmuramyl dipeptide,23,2.0
disulfamide,23,2.0
disufenton,23,2.0
salazosulfadimidine,23,2.0
glibornuride,23,2.0
glibenclamide,23,2.0
pyritinol,23,2.0
fosnetupitant,23,2.0
doravirine,23,2.0
etynodiol,23,2.0
domitroban,23,2.0
cicaprost,23,2.0
rifapentine,23,2.0
rifaximin,23,2.0
fosinopril,23,2.0
clofenamide,23,2.0
etoposide phosphate,23,2.0
quinagolide,23,2.0
docusate sodium,23,2.0
methazolamide,23,2.0
chloroprednisone,23,2.0
fosamprenavir,23,2.0
ceritinib,23,2.0
methylprednisolone,23,2.0
colecalciferol,23,2.0
carfilzomib,23,2.0
cefaclor,23,2.0
pleconaril,23,2.0
metrizoic acid,23,2.0
degarelix,23,2.0
secalciferol,23,2.0
netupitant,23,2.0
floxacillin,23,2.0
cefaloridine,23,2.0
sitagliptin,23,2.0
sivelestat,23,2.0
desogestrel,23,2.0
calcitriol,23,2.0
desoximetasone,23,2.0
calcitonin (salmon synthetic),23,2.0
cefalexin pivoxil,23,2.0
cefalotin,23,2.0
ceftibuten,23,2.0
cyclopenthiazide,23,2.0
fluphenazine decanoate,23,2.0
cortivazol,23,2.0
cefprozil,23,2.0
cefoxitin,23,2.0
prednisolone tebutate,23,2.0
prednimustine,23,2.0
diquafosol,23,2.0
metopimazine,23,2.0
cyclothiazide,23,2.0
cyfluthrin,23,2.0
pralsetinib,23,2.0
cefepime,23,2.0
dabrafenib,23,2.0
flumethiazide,23,2.0
tafluprost,23,2.0
etiprednol dicloacetate,23,2.0
iodamide,23,2.0
biapenem,23,2.0
lomitapide,23,2.0
ambazone,23,2.0
troglitazone,23,2.0
latamoxef,23,2.0
benzylhydrochlorothiazide,23,2.0
eritoran,23,2.0
tenonitrozole,23,2.0
berotralstat,23,2.0
ulobetasol propionate,23,2.0
ertapenem,23,2.0
aldosterone,23,2.0
aldesulfone,23,2.0
ioglycamic acid,23,2.0
iomeglamic acid,23,2.0
valrubicin,23,2.0
iomeprol,23,2.0
adenosine triphosphate,23,2.0
lornoxicam,23,2.0
telavancin,23,2.0
iopodic acid,23,2.0
aclidinium bromide,23,2.0
ambuside,23,2.0
tripamide,23,2.0
indocyanine green,23,2.0
androstanolone,23,2.0
tiotropium bromide,23,2.0
tipepidine,23,2.0
tirilazad,23,2.0
asunaprevir,23,2.0
ombitasvir,23,2.0
hydroflumethiazide,23,2.0
artisone acetate,23,2.0
apalcillin,23,2.0
bemetizide,23,2.0
amprenavir,23,2.0
