title,frequency,rank
propylene glycol,250,1.0
xenon (127Xe) gas,250,1.0
glycerol,250,1.0
sulfur,250,1.0
dimethyl sulfoxide,250,1.0
ethanol,250,1.0
propanol,250,1.0
ethyl chloride,250,1.0
xenon,250,1.0
selenium sulfide,250,1.0
krypton (81mKr) gas,250,1.0
xenon (133Xe) gas,250,1.0
diethyl ether,250,1.0
nitric oxide,248,2.0
iron,248,2.0
titanium dioxide,248,2.0
carbon dioxide,248,2.0
UREA C-13,248,2.0
UREA C 14,248,2.0
helium,248,2.0
carbamide,248,2.0
magnesium hydroxide,248,2.0
silicon dioxide,248,2.0
zinc oxide,248,2.0
magnesium oxide,248,2.0
cupric oxide,248,2.0
dimercaprol,248,2.0
Molybdenum Mo-99,248,2.0
hydrochloric acid,246,3.0
formaldehyde,246,3.0
hydrofluoric acid,244,4.0
cacodylic acid,242,5.0
isopropanol,242,5.0
chlorobutanol,242,5.0
magnesium peroxide,242,5.0
chloroform,242,5.0
nitrogen,240,6.0
chromic chloride,240,6.0
alanine,240,6.0
DL-Alanine,240,6.0
carbon tetrachloride,240,6.0
phosphoric acid,240,6.0
guanidine,238,7.0
mesna,236,8.0
mercaptamine,236,8.0
pentaerythritol,236,8.0
taurine,234,9.0
glutaral,234,9.0
perflutren,234,9.0
xylitol,234,9.0
ferric hydroxide,234,9.0
isovaleryl diethylamide,234,9.0
piperazine,234,9.0
valpromide,234,9.0
prenderol,234,9.0
levamfetamine,234,9.0
trometamol,234,9.0
deanol,234,9.0
chloral hydrate,234,9.0
asparagine,234,9.0
succinimide,234,9.0
ditiocarb,234,9.0
algeldrate,234,9.0
succinic acid,234,9.0
teflurane,234,9.0
valproic acid,234,9.0
valine,234,9.0
amfetamine,234,9.0
boric acid,234,9.0
trolamine,234,9.0
threonine,234,9.0
hydroquinone,234,9.0
dexamfetamine,234,9.0
trichloroacetic acid,234,9.0
benzyl alcohol,234,9.0
acetohydroxamic acid,234,9.0
hydrogen peroxide,234,9.0
aminohydroxybutyric acid,234,9.0
halothane,234,9.0
AMMONIA N-13,234,9.0
phenol,234,9.0
paraldehyde,234,9.0
methiodal,234,9.0
ammonia,234,9.0
trichloroethylene,232,10.0
propiolactone,232,10.0
glycolic acid,232,10.0
radium Ra 223 dichloride,232,10.0
glycine,232,10.0
foscarnet,232,10.0
oxygen,232,10.0
thallous chloride Tl-201,232,10.0
fumaric acid,232,10.0
stannous fluoride,232,10.0
arsenic trioxide,232,10.0
unithiol,232,10.0
ferrous chloride,232,10.0
dichloroacetic acid,232,10.0
ferric oxide,232,10.0
fosfomycin,232,10.0
lactic acid,232,10.0
cupric chloride,232,10.0
acetic acid,232,10.0
hydroxycarbamide,232,10.0
perflubutane,232,10.0
mercuric amidochloride,230,11.0
tetrachloroethylene,230,11.0
mercuric chloride,230,11.0
penicillamine,228,12.0
flurotyl,228,12.0
phentermine,228,12.0
inositol,228,12.0
vinyl ether,226,13.0
mannitol,226,13.0
mechlorethamine,226,13.0
clodronic acid,226,13.0
adipic acid,226,13.0
loprodiol,226,13.0
sorbitol,226,13.0
iodine,224,14.0
methenamine,224,14.0
methylsulfonal,224,14.0
aminobutyric acid,224,14.0
dapsone,222,15.0
sevoflurane,222,15.0
