title,frequency,rank
eledoisin,360,1.0
vasopressin,360,1.0
linaclotide,360,1.0
icatibant,360,1.0
ceftaroline fosamil,360,1.0
pentagastrin,360,1.0
ganirelix,360,1.0
copper dotatate Cu-64,360,1.0
micafungin,360,1.0
degarelix,360,1.0
voclosporin,360,1.0
ornipressin,360,1.0
angiotensin II,360,1.0
fidaxomicin,360,1.0
ceruletide,360,1.0
elobixibat,360,1.0
dactinomycin,360,1.0
temsirolimus,360,1.0
solasulfone,359,2.0
abarelix,359,2.0
felypressin,359,2.0
cobicistat,359,2.0
peplomycin,359,2.0
vancomycin,359,2.0
histrelin,359,2.0
angiotensinamide,359,2.0
lypressin,359,2.0
setmelanotide,358,3.0
gonadorelin,358,3.0
goserelin,358,3.0
desmopressin,358,3.0
sincalide,358,3.0
somatostatin,358,3.0
ritonavir,358,3.0
octreotide,358,3.0
buserelin,358,3.0
tenapanor,358,3.0
cetrorelix,358,3.0
leuprorelin,358,3.0
quinupristin,358,3.0
lanreotide,358,3.0
nafarelin,357,4.0
ridaforolimus,357,4.0
triptorelin,357,4.0
terlipressin,357,4.0
eritoran,356,5.0
mifamurtide,355,6.0
depreotide,355,6.0
caspofungin,355,6.0
ciclosporin,355,6.0
candicidin,354,7.0
oxytocin,353,8.0
anidulafungin,353,8.0
asunaprevir,352,9.0
cefpimizole,352,9.0
venetoclax,352,9.0
plecanatide,351,10.0
suramin,350,11.0
cefoperazone,349,12.0
cefpiramide,347,13.0
demoxytocin,344,14.0
daptomycin,344,14.0
isavuconazonium,343,15.0
telavancin,342,16.0
clindamycin palmitate,341,17.0
atosiban,339,18.0
trypan blue,337,19.0
oritavancin,333,20.0
fondaparinux,333,20.0
evans blue,332,21.0
remikiren,330,22.0
montelukast,326,23.0
tipranavir,324,24.0
carbetocin,321,25.0
ceftobiprole medocaril,320,26.0
cefotiam hexetil,319,27.0
lifitegrast,319,27.0
dalbavancin,319,27.0
nelfinavir,318,28.0
cefiderocol,317,29.0
indocyanine green,315,30.0
paritaprevir,315,30.0
pipotiazine palmitate,314,31.0
pibrentasvir,314,31.0
eptifibatide,309,32.0
zafirlukast,309,32.0
afamelanotide,307,33.0
brilliant Blue G,307,33.0
plicamycin,306,34.0
avatrombopag,305,35.0
bremelanotide,304,36.0
fosamprenavir,303,37.0
atazanavir,303,37.0
everolimus,303,37.0
simeprevir,303,37.0
saralasin,301,38.0
pasireotide,299,39.0
relugolix,299,39.0
bisbentiamine,298,40.0
ceritinib,296,41.0
teicoplanin aglycone,294,42.0
darunavir,293,43.0
elexacaftor,291,44.0
romurtide,290,45.0
zotarolimus,289,46.0
cefonicid,289,46.0
pralmorelin,288,47.0
dalfopristin,287,48.0
canfosfamide,286,49.0
cefditoren pivoxil,286,49.0
ziconotide,286,49.0
fosinopril,286,49.0
doripenem,283,50.0
biotin,283,50.0
fenbenicillin,282,51.0
ceftolozane,281,52.0
nystatin,281,52.0
clodantoin,281,52.0
brivaracetam,280,53.0
cefazedone,280,53.0
fentonium,280,53.0
cefodizime,279,54.0
butropium,279,54.0
zofenopril,279,54.0
meropenem,279,54.0
cefatrizine,278,55.0
ombitasvir,278,55.0
