title,frequency,rank
neratinib,360,1.0
ivabradine,360,1.0
ceritinib,360,1.0
aripiprazole lauroxil,360,1.0
letermovir,360,1.0
brigatinib,360,1.0
fenoxedil,359,2.0
casopitant,359,2.0
verapamil,359,2.0
edoxaban,359,2.0
tenapanor,359,2.0
felypressin,358,3.0
infigratinib,358,3.0
metofenazate,358,3.0
silodosin,358,3.0
plerixafor,358,3.0
lypressin,358,3.0
clocapramine,357,4.0
avanafil,357,4.0
afamelanotide,357,4.0
aripiprazole,357,4.0
gallopamil,357,4.0
argatroban,357,4.0
oxaflumazine,357,4.0
carfilzomib,357,4.0
bosutinib,356,5.0
cobicistat,356,5.0
terlipressin,356,5.0
nelfinavir,356,5.0
gilteritinib,356,5.0
ceruletide,356,5.0
cetrorelix,356,5.0
entrectinib,356,5.0
caspofungin,356,5.0
bremelanotide,356,5.0
ornipressin,356,5.0
lopinavir,355,6.0
dabigatran etexilate,355,6.0
elobixibat,355,6.0
oxytocin,355,6.0
demecarium,355,6.0
vasopressin,355,6.0
degarelix,355,6.0
iocarmic acid,355,6.0
almitrine,355,6.0
emetine,354,7.0
simetride,354,7.0
delamanid,354,7.0
dasatinib,354,7.0
carbetocin,354,7.0
quinupristin,354,7.0
posaconazole,354,7.0
itraconazole,354,7.0
pasireotide,354,7.0
dihydroemetine,354,7.0
lidoflazine,354,7.0
relugolix,353,8.0
metopimazine,353,8.0
leuprorelin,353,8.0
pibrentasvir,352,9.0
atosiban,352,9.0
cisapride,352,9.0
cefotiam,352,9.0
cefotiam hexetil,352,9.0
ceftobiprole medocaril,352,9.0
sincalide,352,9.0
demoxytocin,352,9.0
brovanexine,352,9.0
triptorelin,352,9.0
eptifibatide,352,9.0
netupitant,352,9.0
ombitasvir,351,10.0
ciclosporin,351,10.0
gonadorelin,351,10.0
lonafarnib,351,10.0
vesnarinone,351,10.0
saralasin,350,11.0
nafarelin,350,11.0
levomefolic acid,350,11.0
pyronaridine,350,11.0
depreotide,349,12.0
cabozantinib,349,12.0
ketoconazole,349,12.0
