title,IN
tirilazad,153
avatrombopag,143
mazipredone,143
secretin porcine,139
secretin human,139
elcatonin,138
corticorelin,138
calcitonin (salmon synthetic),138
nesiritide,137
albiglutide,136
corticorelin ovine,136
peplomycin,134
raltegravir,133
vintafolide,132
paliperidone,131
tedizolid phosphate,130
risperidone,127
cefiderocol,127
pentifylline,126
ziconotide,125
lixisenatide,123
semaglutide,123
liraglutide,123
pralsetinib,122
flumazenil,122
calcitonin (pork natural),121
teduglutide,121
lemborexant,120
seractide,119
corticotropin,119
teriparatide,119
dalfopristin,119
tetracosactide,119
dolutegravir,118
urapidil,118
vorapaxar,117
droperidol,117
alatrofloxacin,117
piflufolastat F-18,116
abaloparatide,115
lasmiditan,114
alsactide,114
Cabotegravir,114
gefitinib,114
exenatide,114
ketanserin,114
oxypertine,113
carperitide,113
nicofuranose,113
filgotinib,113
trelagliptin,112
pemigatinib,112
prazosin,112
copanlisib,112
cinepazide,112
pipamperone,111
pramlintide,111
vinorelbine,111
paliperidone palmitate,111
furaltadone,111
rescinnamine,111
gilteritinib,110
reserpiline,110
voclosporin,110
temocillin,109
eterobarb,108
bivalirudin,108
enarodustat,108
etamiphylline,108
exatecan,108
ceftezole,108
revefenacin,108
romidepsin,108
cefazolin,108
terazosin,108
dacomitinib,108
palbociclib,108
ciclobendazole,108
glucagon,108
atracurium,107
flecainide,107
cisatracurium,107
dalbavancin,107
cilostazol,106
ceftizoxime,106
otilonium bromide,106
fenetylline,106
calcitonin human,106
ponatinib,106
cefodizime,106
lorlatinib,105
cefotiam,105
cinepazet,105
alectinib,105
hexobendine,105
sermorelin,105
butobendine,105
clometocillin,105
baloxavir marboxil,104
protoporphyrin,104
plerixafor,104
tenitramine,103
icotinib,103
sorbinicate,103
lomifylline,103
fostamatinib,103
cefotiam hexetil,103
dilazep,102
dimethyltubocurarinium,102
hematoporphyrin,102
nilotinib,102
dasiglucagon,102
teneligliptin,102
trimetazidine,102
eliglustat,101
avapritinib,101
efinaconazole,101
pirenzepine,100
brigatinib,100
delavirdine,100
osilodrostat,100
dactinomycin,100
teicoplanin aglycone,100
micafungin,100
cefazedone,99
ambazone,99
linagliptin,99
niaprazine,99
rimegepant,99
anagliptin,99
thymopentin,99
cefepime,98
enoxacin,98
edoxaban,98
sildenafil,98
acalabrutinib,98
tizanidine,98
phenformin,98
propentofylline,98
cortivazol,98
levomefolic acid,97
flomoxef,97
pholcodine,97
zabofloxacin,97
cisapride,97
doxazosin,97
nifurfoline,97
pimefylline,97
istradefylline,97
tonzonium,96
quinine,96
quinidine,96
phenallymal,96
voxelotor,96
pentoxifylline,96
piperaquine,96
ceftolozane,96
etofylline nicotinate,96
cefaloridine,96
irsogladine,96
ceftibuten,96
erlotinib,96
azimilide,96
syrosingopine,96
rifampicin,95
procarbazine,95
reserpine,95
thioproperazine,95
radotinib,95
folic acid,95
spiperone,95
nikethamide,95
cefteram,95
tetraethylphthalamide,94
lurasidone,94
mivacurium,94
caffeine,94
cangrelor,94
cinnoxicam,94
dipiproverine,94
inositol nicotinate,94
cetamolol,94
apatinib,94
leucovorin,93
mitomycin,93
anhydrovinblastine,93
thioguanine,93
lidamidine,93
hydroquinidine,93
theobromine,93
opipramol,93
levofolinic acid,93
benzquinamide,93
fludarabine phosphate,93
perisoxal,93
rescimetol,93
hydroquinine,93
emtricitabine,92
proglumetacin,92
cefpirome,92
cinoxacin,92
floxacillin,92
simetride,92
benperidol,92
nadide,92
difebarbamate,92
eravacycline dihydrochloride,91
acetophenazine,91
theophylline,91
guamecycline,91
ubrogepant,91
nintedanib,91
zafirlukast,91
edatrexate,91
cabergoline,90
capecitabine,90
cefuroxime axetil,90
dimethazan,90
ceftriaxone,90
eseridine,90
capmatinib,90
anidulafungin,90
olaparib,90
piribedil,90
enfuvirtide,90
ceftaroline fosamil,90
cefsulodin,90
sultopride,90
icatibant,90
cefoselis,90
pemirolast,89
valrubicin,89
regadenoson,89
temozolomide,89
mizolastine,89
sulfaguanole,89
telavancin,89
cefuzonam,89
cefteram pivoxil,89
vindesine,89
omadacycline,88
betanidine,88
biriperone,88
nicotine,88
prulifloxacin,88
cefamandole,88
bosutinib,88
pifarnine,88
apalutamide,88
apalcillin,88
ivabradine,88
glyconiazide,88
vemurafenib,88
tritoqualine,88
ticarcillin,88
ceftazidime,87
landiolol,87
cefcapene,87
nevirapine,87
isavuconazonium,87
elvitegravir,87
bamifylline,87
fostemsavir,87
alpiropride,87
remikiren,87
cianidanol,87
prednicarbate,87
dihydralazine,87
hexoprenaline,87
physostigmine,87
molindone,87
tipiracil,87
terbinafine,87
talazoparib tosylate,87
cefonicid,87
cefpimizole,87
pralatrexate,87
acotiamide,87
tandospirone,87
methysergide,86
sunitinib,86
eptifibatide,86
amoxapine,86
methoserpidine,86
trovafloxacin,86
docarpamine,86
lumefantrine,86
grazoprevir,86
morniflumate,86
degarelix,86
doxifluridine,86
thiethylperazine,86
prucalopride,86
omarigliptin,86
rifapentine,86
tretamine,86
bromopride,85
motretinide,85
sitagliptin,85
lomefloxacin,85
butaperazine,85
trilaciclib,85
elagolix,85
iproclozide,85
noxytiolin,85
gallopamil,85
cefuroxime pivoxetil,85
cefuroxime,85
pamabrom,85
pantoprazole,85
terizidone,85
reproterol,85
doxofylline,84
acitazanolast,84
pentetrazol,84
sulbenicillin,84
budralazine,84
moracizine,84
proguanil,84
trametinib,84
ataluren,84
carbifene,84
carfenazine,84
diaziquone,84
tazobactam,84
entrectinib,84
fosaprepitant,84
cefpodoxime proxetil,84
methotrexate,84
cefdinir,84
cefcapene pivoxil,84
amocarzine,84
trimazosin,84
fabomotizole,84
nifenazone,84
midazolam,84
trientine,83
voriconazole,83
cefixime,83
hepronicate,83
acefylline,83
cefetamet,83
latamoxef,83
guancidine,83
propiram,83
nifuradene,83
acitretin,83
carmofur,83
udenafil,83
fluconazole,83
lamotrigine,83
imiclopazine,83
ethacizine,83
metofenazate,83
berotralstat,83
etoricoxib,83
etretinate,83
azasetron,83
baricitinib,83
talipexole,83
delafloxacin,82
pirlindole,82
argatroban,82
copper dotatate Cu-64,82
lapatinib,82
naldemedine,82
cepharanthine,82
lymecycline,82
vincamine,82
azaribine,82
amrinone,82
glipizide,82
viquidil,82
hexafluronium,82
risdiplam,82
telotristat ethyl,82
nialamide,82
prednylidene,82
levofloxacin,82
rufinamide,82
pindolol,82
phethenylate,82
fluticasone furoate,82
chidamide,82
tubocurarine,82
metampicillin,82
imatinib,82
zotarolimus,82
methaniazide,82
ofloxacin,82
leteprinim,81
gepirone,81
levosulpiride,81
theodrenaline,81
bunazosin,81
gemifloxacin,81
alacepril,81
iobitridol,81
floxuridine,81
vincristine,81
benzylthiouracil,81
troxipide,81
canagliflozin,81
vinblastine,81
clozapine,81
cobicistat,81
sulpiride,81
nitrofurantoin,81
aminopterin,81
nicomol,80
loxapine,80
venetoclax,80
opicapone,80
metandienone,80
binimetinib,80
kinetin,80
bietaserpine,80
vernakalant,80
infigratinib,80
tenoxicam,80
entecavir,80
vinpocetine,80
remoxipride,80
glisoxepide,80
hidrosmin,80
sorafenib,80
xantinol,80
saralasin,80
ticagrelor,80
moxonidine,80
selumetinib,80
nicocodine,80
vorinostat,80
rufloxacin,79
alogliptin,79
benserazide,79
cefotaxime,79
phentetramine,79
iomazenil (123I),79
flibanserin,79
oxypendyl,79
protheobromine,79
propylthiouracil,79
arbutamine,79
oritavancin,79
cetirizine,79
bosentan,79
pivhydrazine,79
amenamevir,79
levocetirizine,79
traxanox,79
fominoben,79
pitavastatin,79
bictegravir,79
