title,IN
vintafolide,274
semaglutide,260
liraglutide,256
seractide,254
lixisenatide,254
glucagon,252
calcitonin (pork natural),250
exenatide,249
nesiritide,248
albiglutide,248
tetracosactide,248
dasiglucagon,246
teriparatide,246
teduglutide,246
calcitonin human,244
pramlintide,243
carperitide,243
corticotropin,242
secretin porcine,242
bivalirudin,242
corticorelin,241
enfuvirtide,241
calcitonin (salmon synthetic),241
elcatonin,241
secretin human,240
ziconotide,240
sermorelin,240
corticorelin ovine,240
thymalfasin,240
abaloparatide,240
alsactide,233
dalbavancin,147
telavancin,141
afamelanotide,141
flumazenil,136
niaprazine,111
sugammadex,110
Cabotegravir,109
trifluridine,107
risperidone,106
enoxacin,105
paliperidone,104
clevudine,101
lorlatinib,96
trelagliptin,95
dolutegravir,95
biriperone,94
oritavancin,87
efinaconazole,83
dapiprazole,81
gemigliptin,80
piribedil,80
daptomycin,78
blonanserin,78
eseridine,75
floxuridine,75
propiram,75
lorpiprazole,75
omarigliptin,74
delgocitinib,71
tofacitinib,70
carmofur,69
levofloxacin,69
