title,RT
depreotide,24
ceftobiprole medocaril,24
terlipressin,24
ornipressin,24
leucovorin,24
quinupristin,24
vasopressin,23
lypressin,23
eledoisin,23
icatibant,23
brigatinib,23
ceruletide,23
letermovir,23
eptifibatide,23
voclosporin,23
felypressin,23
levomefolic acid,23
thiocolchicoside,23
atosiban,23
levofolinic acid,23
dasiglucagon,23
sulbutiamine,22
bufeniode,22
dexniguldipine,22
semaglutide,22
baloxavir marboxil,22
etelcalcetide,22
glecaprevir,22
gilteritinib,22
somatostatin,22
vinblastine,22
afamelanotide,22
imatinib,22
pemigatinib,22
dihydroergocornine,22
colchicine,22
dihydroergocryptine,22
dihydroergotamine,22
benidipine,22
saralasin,22
histrelin,22
plecanatide,22
oxytocin,22
cetrorelix,22
alpha-Ergocryptine,22
hematoporphyrin,22
infigratinib,22
degarelix,22
bisbentiamine,22
protriptyline,22
ripretinib,22
liraglutide,22
lercanidipine,22
trilaciclib,22
demoxytocin,22
demecolcine,22
desmopressin,22
methotrexate,22
efonidipine,22
ceftolozane,22
nicomorphine,22
ciclosporin,22
delafloxacin,22
bivalirudin,22
nicomol,22
elobixibat,22
avatrombopag,21
arotinolol,21
tibezonium,21
cefoperazone,21
aripiprazole,21
avapritinib,21
quinfamide,21
vintafolide,21
dihydroergocristine,21
dactinomycin,21
cloxotestosterone,21
clostebol acetate,21
oxiconazole,21
clostebol,21
dihydroemetine,21
fenbendazole,21
avanafil,21
clorotepine,21
artesunate,21
ceftibuten,21
nafarelin,21
atazanavir,21
telavancin,21
levocabastine,21
aminopterin,21
colforsin daropate,21
diacetyl benzoyl lathyrol,21
gemigliptin,21
cefpirome,21
anidulafungin,21
tetracosactide,21
flupentixol,21
glucagon,21
prazosin,21
folic acid,21
alsactide,21
lorazepam,21
ganirelix,21
amperozide,21
gonadorelin,21
buserelin,21
leuprorelin,21
fenyramidol,21
butazopyridine,21
fosaprepitant,21
terconazole,21
tianeptine,21
mepixanox,21
gallium (68Ga) gozetotide,21
nefopam,21
argatroban,21
guamecycline,21
thiamine,21
filgotinib,21
lasofoxifene,21
rescimetol,21
posaconazole,21
amphotalide,21
voacamine,21
pipoxolan,21
abarelix,21
ruxolitinib,21
trametinib,21
triptorelin,21
bermoprofen,21
chlordiazepoxide,21
lidoflazine,21
bremelanotide,21
zolimidine,21
cefapirin,21
rivaroxaban,21
doxazosin,21
minoxidil,21
cisapride,21
rosiglitazone,21
talipexole,21
intoplicine,21
edatrexate,21
betrixaban,21
zaltoprofen,21
cilazapril,21
permethrin,21
peplomycin,21
cefaclor,21
estramustine,21
estrone sulphate,21
tiracizine,21
prozapine,21
cefcapene,21
besifloxacin,21
enasidenib,21
lonafarnib,21
clopenthixol,21
enviomycin,21
vonoprazan,21
zuclopenthixol,21
ketanserin,21
mozavaptan,21
exenatide,21
palbociclib,21
protoporphyrin,21
zotepine,21
zotarolimus,21
remoxipride,21
epicriptine,21
chlormadinone,21
propizepine,21
bromocriptine,21
distigmine,21
cabozantinib,21
valbenazine,20
bisoxatin acetate,20
bunazosin,20
ripasudil,20
irinotecan,20
nilotinib,20
dacomitinib,20
