title,PR
pentagastrin,472
quinupristin,472
abarelix,470
sulfamazone,469
caspofungin,469
natamycin,468
sitaxentan,468
benzthiazide,467
cefotetan,467
evans blue,467
omidenepag isopropyl,467
teniposide,466
azosemide,466
nystatin,466
cefazedone,466
iocarmic acid,465
ioxaglic acid,465
etizolam,465
brotizolam,465
grazoprevir,465
cefbuperazone,464
montelukast,464
omapatrilat,464
eptifibatide,464
fenticonazole,464
trypan blue,464
asunaprevir,463
telotristat ethyl,463
elexacaftor,463
fosamprenavir,463
saralasin,463
tartrazine,463
lopinavir,463
cefonicid,463
tocofibrate,462
clindamycin palmitate,462
eluxadoline,462
ceftaroline fosamil,462
lifitegrast,462
tipranavir,462
lusutrombopag,462
amprenavir,461
sulprostone,461
tocopheryl nicotinate,461
cefazolin,461
talampicillin,461
cefamandole,461
temocapril,461
isavuconazonium,461
bremelanotide,460
ceruletide,460
darunavir,460
sincalide,460
cefoperazone,460
cefpiramide,460
romidepsin,460
bemetizide,460
Spiramycin III,460
phthalylsulfathiazole,460
micafungin,459
raltitrexed,459
anazolene,459
angiotensinamide,459
sulfobromophthalein,459
arbekacin,459
benzylhydrochlorothiazide,459
eprosartan,459
lanreotide,459
vaniprevir,459
vibegron,459
flomoxef,459
polythiazide,459
peplomycin,459
enviomycin,459
cetrorelix,459
ebrotidine,458
elobixibat,458
cefmetazole,458
umifenovir,458
dihydrostreptomycin,458
spiclomazine,458
bendroflumethiazide,458
estradiol mustard,458
cyclothiazide,458
Spiramycin II,458
spirapril,458
paritaprevir,458
netilmicin,458
ritonavir,458
canagliflozin,457
micronomicin,457
temsirolimus,457
beraprost,457
neltenexine,457
dicloxacillin,457
clindamycin phosphate,457
etimicin,457
sisomicin,457
elagolix,457
ridaforolimus,457
glecaprevir,457
tretinoin tocoferil,457
sulconazole,456
rifaximin,456
ombitasvir,456
bekanamycin,456
everolimus,456
cefatrizine,456
iobenzamic acid,456
berotralstat,456
terlipressin,456
voclosporin,456
sirolimus,456
lucimycin,456
racecadotril,456
doripenem,456
bosentan,456
atazanavir,456
anagliptin,456
floxacillin,456
zofenopril,456
icatibant,456
prednisolone sulfobenzoate,455
ciclosporin,455
raltegravir,455
iloprost,455
fulvestrant,455
pheniodol sodium,455
zotarolimus,455
regorafenib,455
latamoxef,455
angiotensin II,455
cefminox,455
tobramycin,455
travoprost,455
dibekacin,455
sofosbuvir,455
sorafenib,455
acetyldigoxin,455
cefaclor,455
rivaroxaban,454
miocamycin,454
tripamide,454
pexidartinib,454
axitinib,454
demoxytocin,454
glipizide,454
cobicistat,454
indigo carmine,454
thymopentin,454
pipotiazine palmitate,454
eritoran,454
epoprostenol,454
trichlormethiazide,454
rifabutin,454
tocopherol succinate,454
tioconazole,453
ertapenem,453
cloxacillin,453
dalfopristin,453
xipamide,453
rokitamycin,453
econazole,453
moxidectin,453
pasireotide,453
eledoisin,453
nilotinib,453
tianeptine,453
anidulafungin,453
atorvastatin,453
rosiglitazone,452
mirabegron,452
lividomycin,452
cefiderocol,452
linaclotide,452
darolutamide,452
cyclopenthiazide,452
cefteram pivoxil,452
Spiramycin I,452
remikiren,452
relebactam,452
cefditoren pivoxil,452
ioglicic acid,452
glisoxepide,452
tinofedrine,452
streptomycin,452
captodiame,452
deoxycholic acid,451
tocofersolan,451
plazomicin,451
fondaparinux,451
oxiconazole,451
dutasteride,451
metolazone,451
piflufolastat F-18,451
halocarban,451
meropenem,451
amphotericin B,451
cefotiam hexetil,451
mydecamycin,451
epanolol,451
gitoxin,451
maraviroc,451
benazepril,451
bentazepam,451
taltirelin,451
pentamycin,451
zidovudine,451
pimecrolimus,450
orlistat,450
sulfaloxic acid,450
glisolamide,450
josamycin,450
glisentide,450
sulfasalazine,450
pralsetinib,450
ilaprazole,450
cefaloridine,450
bufeniode,450
simeprevir,450
rimonabant,450
valbenazine,450
troglitazone,450
octotiamine,450
pirisudanol,450
edoxaban,450
iotroxic acid,450
tiagabine,450
vismodegib,449
betiatide,449
indapamide,449
zeranol,449
gliclazide,449
protoverine,449
pravastatin,449
oxytocin,449
degarelix,449
tafluprost,449
ceftobiprole medocaril,449
butizide,449
domitroban,449
ecabet,449
selexipag,449
cefotiam,449
romurtide,449
rolapitant,449
cangrelor,449
digoxin,449
ceforanide,449
flecainide,449
cefodizime,449
estramustine phosphate,448
amperozide,448
tecovirimat,448
altizide,448
dehydrocholic acid,448
netarsudil,448
levothyroxine,448
acrivastine,448
metrizamide,448
benexate,448
iotalamic acid,448
dextrothyroxine,448
apatinib,448
amineptine,448
cargutocin,448
loretin,448
quizartinib,448
ioxitalamic acid,448
talniflumate,448
lidoflazine,448
cefmenoxime,448
fenquizone,448
aliskiren,448
vorapaxar,447
flutropium,447
biotin,447
lisinopril,447
quinagolide,447
laropiprant,447
acitretin,447
indinavir,447
roxithromycin,447
suclofenide,447
buserelin,447
morazone,447
desmopressin,447
clarithromycin,447
epitizide,447
remdesivir,447
sacubitril,447
bepotastine,447
ubrogepant,447
lypressin,447
rebamipide,447
cefpirome,447
tonzonium,447
ramipril,447
argatroban,447
cefpimizole,447
nifenazone,447
altropane,447
ornipressin,447
adipiodone,447
repaglinide,446
amino(diphenylhydantoin) valeric acid,446
otilonium bromide,446
Streptomycin B,446
gonadorelin,446
fenbenicillin,446
goserelin,446
pralatrexate,446
furosemide,446
ponatinib,446
isepamicin,446
alpha-tocopherol acetate,446
melarsoprol,446
vaborbactam,446
mefruside,446
amenamevir,446
bimatoprost,446
benfotiamine,446
ornoprostil,446
fosinopril,446
dronedarone,446
avatrombopag,446
methylclothiazide,446
meticillin,446
diethylamino hydroxybenzoyl hexyl benzoate,446
metopimazine,446
apalcillin,446
carumonam,446
ceftriaxone,446
fimasartan,446
protoporphyrin,445
levocabastine,445
rosuvastatin,445
zolmitriptan,445
conivaptan,445
cortivazol,445
atosiban,445
teclothiazide,445
sulfaguanole,445
amikacin,445
cefpodoxime proxetil,445
ramatroban,445
tirofiban,445
felypressin,445
mebutizide,445
valdecoxib,445
fentiazac,445
drostanolone propionate,445
zafirlukast,445
piperacillin,445
vasopressin,445
Ioflupane I-123,445
troleandomycin,445
voxilaprevir,445
evocalcet,445
temocillin,445
prednimustine,445
mepitiostane,445
setmelanotide,445
carbetocin,445
nafcillin,445
stallimycin,445
trametinib,445
lonazolac,445
baloxavir marboxil,445
plecanatide,445
benzpiperylone,444
cefsulodin,444
delamanid,444
evogliptin,444
cefcapene pivoxil,444
cholic acid,444
cefozopran,444
leuprorelin,444
cefadroxil,444
dasatinib,444
cyclophosphamide,444
bacampicillin,444
pivampicillin,444
quinethazone,444
omarigliptin,444
fominoben,444
folic acid,444
acotiamide,444
ceftezole,444
cefuzonam,444
framycetin,444
cefetamet pivoxil,444
carindacillin,444
talinolol,444
difenoxin,444
aminopterin,444
iopodic acid,444
bisoprolol,443
penamecillin,443
duloxetine,443
rilmazafone,443
oxacillin,443
histrelin,443
metildigoxin,443
somatostatin,443
letermovir,443
sotagliflozin,443
cicaprost,443
glycyrrhizic acid,443
estrone sulphate,443
ivosidenib,443
bamifylline,443
nelfinavir,443
valrubicin,443
pioglitazone,443
laninamivir octanoate hydrate,443
levomefolic acid,443
hydrochlorothiazide,443
doxycycline,443
candicidin,443
treprostinil,443
landiolol,443
permethrin,443
pantoprazole,443
gemifloxacin,443
brilliant Blue G,443
ganirelix,443
pralmorelin,443
delapril,443
mirodenafil,443
nemonapride,443
lorajmine,442
cilazapril,442
pipamazine,442
prasugrel,442
celecoxib,442
cafedrine,442
bictegravir,442
tiratricol,442
ponesimod,442
metampicillin,442
gemigliptin,442
rucaparib,442
gitoformate,442
artemether,442
alkofanone,442
ripretinib,442
mometasone furoate,442
famprofazone,442
digitoxin,442
upadacitinib,442
midodrine,442
cypermethrin,442
amiodarone,442
dexetimide,442
methylprednisolone suleptanate,442
apalutamide,442
sumatriptan,442
flurithromycin,442
arotinolol,442
glibenclamide,442
dasabuvir,442
edatrexate,442
lornoxicam,442
oleandomycin,442
enzalutamide,442
Cabotegravir,442
sertaconazole,442
selenium (75Se) tauroselcholic acid,442
lubiprostone,442
mabuterol,442
ioglycamic acid,441
zabofloxacin,441
piretanide,441
ledipasvir,441
viomycin,441
mezlocillin,441
metipamide,441
thyropropic acid,441
enasidenib,441
canfosfamide,441
methotrexate,441
digitalin,441
succinylsulfathiazole,441
vadadustat,441
sodium gualenate,441
octreotide,441
falecalcitriol,441
omoconazole,441
piketoprofen,441
dinoprost,441
motretinide,441
sozoiodolic acid,441
siccanin,441
mycophenolic acid,441
nadolol,441
droxicam,441
imidapril,441
droprenilamine,441
phenosulfazole,441
fidaxomicin,441
bentiromide,441
cisapride,441
glibornuride,441
loprazolam,441
fosphenytoin,441
radotinib,441
dabigatran etexilate,441
clindamycin,441
ceftizoxime,441
trandolapril,441
pazopanib,441
telithromycin,441
ifosfamide,441
fumagillin,441
levofolinic acid,440
mozavaptan,440
alvimopan,440
alprostadil,440
pemetrexed,440
tiropramide,440
pimefylline,440
artenimol,440
chloramphenicol succinate,440
clopirac,440
dolutegravir,440
glimepiride,440
sildenafil,440
clobuzarit,440
eletriptan,440
acebutolol,440
acalabrutinib,440
isocarboxazid,440
Florbetapir F-18,440
lorpiprazole,440
tacrolimus,440
melinamide,440
cefoxitin,440
decamethrin,440
reproterol,440
aspoxicillin,440
flumethiazide,440
boceprevir,440
cefoselis,440
metergoline,440
lenampicillin,440
suloctidil,440
tenofovir alafenamide,440
ceftibuten,440
sulfaethidole,440
avanafil,440
cefprozil,440
iodamide,439
xamoterol,439
fluspirilene,439
leucovorin,439
dofetilide,439
lasofoxifene,439
estramustine,439
estradiol undecylate,439
sulfathiazole,439
pipenzolate,439
zolpidem,439
ceftazidime,439
enarodustat,439
luseogliflozin,439
benzylpenicillin,439
rubitecan,439
enalapril,439
