title,RT
setastine,203
ceftaroline fosamil,202
vindesine,202
lixisenatide,202
alsactide,202
tetracosactide,202
sermorelin,202
nesiritide,202
elcatonin,202
dactinomycin,202
calcitonin (pork natural),202
calcitonin (salmon synthetic),202
afamelanotide,202
calcitonin human,202
exenatide,202
sufentanil,202
acalabrutinib,201
telotristat ethyl,201
vincristine,201
ebrotidine,201
ceftolozane,201
isavuconazonium,201
imatinib,201
clarithromycin,201
erythromycin,201
corticorelin ovine,201
teduglutide,201
troleandomycin,201
nilotinib,201
ridaforolimus,201
peplomycin,201
pinacidil,201
ponatinib,201
methylnaltrexone,200
simeprevir,200
avatrombopag,200
zotarolimus,200
erythromycin acistrate,200
glucagon,200
ticagrelor,200
cabazitaxel,200
leucovorin,200
selpercatinib,200
lusutrombopag,200
lumacaftor,200
bivalirudin,200
levomefolic acid,199
seractide,199
everolimus,199
aclarubicin,199
corticotropin,199
flurithromycin,199
albiglutide,199
relugolix,199
gemifloxacin,199
secretin human,199
secretin porcine,199
oxytocin,199
gonadorelin,199
icatibant,199
sirolimus,199
liraglutide,199
levofolinic acid,199
roflumilast,199
venetoclax,199
erythromycin propionate,199
dasiglucagon,199
nalmefene,198
teriparatide,198
fosaprepitant,198
entrectinib,198
vemurafenib,198
pramlintide,198
cetrorelix,198
cloricromen,198
beclabuvir,198
cobicistat,198
temsirolimus,198
trimazosin,198
rupatadine,198
corticorelin,198
eledoisin,198
abaloparatide,198
telithromycin,198
Spiramycin III,197
naltrexone,197
vaniprevir,197
neratinib,197
vasopressin,197
pralatrexate,197
tucatinib,197
vinblastine,197
enasidenib,197
vilanterol,197
lidoflazine,197
elobixibat,197
cyproterone acetate,197
demoxytocin,197
trabectedin,197
torsemide,197
radotinib,197
saralasin,196
lemborexant,196
rifapentine,196
quinupristin,196
cabergoline,196
cobimetinib,196
Rilpivirine,196
prednimustine,196
depreotide,196
caspofungin,196
roxithromycin,196
vinorelbine,196
miocamycin,196
lymecycline,196
ganirelix,196
zotepine,195
tretinoin tocoferil,195
Spiramycin II,195
letermovir,195
pibrentasvir,195
bromocriptine,195
atosiban,195
degarelix,195
triptorelin,195
azithromycin,195
cefotiam hexetil,195
bremelanotide,195
vinflunine,195
nafarelin,195
methotrexate,195
aminopterin,195
homofenazine,195
buserelin,195
nelfinavir,195
semaglutide,195
aprepitant,195
grazoprevir,195
cilastatin,195
proglumetacin,195
afatinib,195
ceftobiprole medocaril,194
larotrectinib,194
lucimycin,194
sertindole,194
minocycline,194
lurbinectedin,194
brigatinib,194
salazosulfadimidine,194
sarecycline,194
macitentan,194
ampiroxicam,194
rifabutin,194
tazarotene,194
carbetocin,194
meprotixol,194
edoxaban,194
prucalopride,194
landiolol,194
erythromycin ethyl succinate,194
casopitant,194
voriconazole,194
prasugrel,194
angiotensinamide,194
infigratinib,194
histrelin,194
fosamprenavir,194
fipexide,194
enfuvirtide,194
delafloxacin,194
ribociclib,194
opipramol,194
omadacycline,194
prazepam,194
flupentixol,194
micafungin,194
oleandomycin,194
aripiprazole,194
sulfamazone,193
zuclopenthixol,193
rokitamycin,193
pemigatinib,193
rifampicin,193
nizatidine,193
olanexidine,193
paliperidone palmitate,193
remikiren,193
periciazine,193
bermoprofen,193
pimecrolimus,193
posaconazole,193
zabofloxacin,193
desmopressin,193
zinostatin,193
dirithromycin,193
dimethisterone,193
dihydroergocryptine,193
cyamemazine,193
mydecamycin,193
trelagliptin,193
lumateperone,193
thiocolchicoside,193
clofoctol,193
fluphenazine,193
clopenthixol,193
tocofibrate,193
ceftazidime,193
terlipressin,193
gilteritinib,193
leuprorelin,193
encorafenib,193
ketazolam,193
glasdegib,193
cefiderocol,193
buprenorphine,193
