title,IN
vintafolide,244
teduglutide,238
glucagon,234
seractide,232
corticotropin,230
corticorelin,226
liraglutide,226
exenatide,224
pramlintide,222
semaglutide,222
carperitide,222
icatibant,220
corticorelin ovine,218
albiglutide,218
tetracosactide,218
secretin porcine,216
teriparatide,216
elcatonin,216
lixisenatide,214
fondaparinux,214
secretin human,214
sermorelin,212
calcitonin human,212
etelcalcetide,212
angiotensin II,210
peplomycin,210
saralasin,210
angiotensinamide,210
calcitonin (salmon synthetic),208
abaloparatide,208
nesiritide,208
nadide,206
daptomycin,206
dasiglucagon,206
thymalfasin,206
bivalirudin,204
Streptomycin B,204
mifamurtide,202
goserelin,202
alsactide,202
eritoran,200
leuprorelin,200
cangrelor,200
eledoisin,198
buserelin,198
ziconotide,198
diquafosol,198
afamelanotide,198
dactinomycin,198
cetrorelix,196
calcitonin (pork natural),196
pibrentasvir,194
gonadorelin,194
caspofungin,192
vasopressin,192
desmopressin,192
quinupristin,192
ceruletide,190
voclosporin,190
ciclosporin,190
voxilaprevir,188
terlipressin,188
thymopentin,188
histrelin,188
depreotide,186
oxytocin,186
lypressin,186
enfuvirtide,186
lividomycin,186
somatostatin,186
nafarelin,186
grazoprevir,184
triptorelin,184
sincalide,184
iodixanol,184
ornipressin,184
atosiban,184
carbetocin,184
gitoformate,182
demoxytocin,182
pralsetinib,182
tetragalacturonic acid hydroxymethylester,182
streptomycin,182
micafungin,182
dihydrostreptomycin,180
viomycin,180
degarelix,180
ceftaroline fosamil,180
gilteritinib,180
fostemsavir,180
ceftobiprole medocaril,180
moxifloxacin,180
tenapanor,180
zotarolimus,178
urapidil,178
gusperimus,178
bremelanotide,178
avatrombopag,178
felypressin,178
linaclotide,176
setmelanotide,176
anidulafungin,176
alatrofloxacin,176
copper dotatate Cu-64,176
alexidine,176
dolutegravir,176
Cabotegravir,176
dalbavancin,176
irinotecan,176
abemaciclib,176
lanatoside C,176
telavancin,176
ganirelix,176
etofylline nicotinate,176
plicamycin,176
citicoline,174
dabigatran etexilate,174
finafloxacin,174
xantinol,174
fidaxomicin,174
ketanserin,174
ridaforolimus,174
bucladesine,174
candicidin,174
lascufloxacin,174
mirodenafil,174
sitafloxacin,174
pemigatinib,174
ganciclovir,174
iotrolan,172
bictegravir,172
abarelix,172
argatroban,172
etofylline clofibrate,172
desoxymycin,172
plecanatide,172
theodrenaline,172
dasatinib,172
sildenafil,172
balofloxacin,172
trovafloxacin,172
zopiclone,172
zanamivir,172
raltegravir,172
adenosine triphosphate,172
eszopiclone,172
metoclopramide,170
oritavancin,170
pimefylline,170
enviomycin,170
clinafloxacin,170
lomefloxacin,170
temsirolimus,170
dapiprazole,170
dalfopristin,170
anagliptin,170
enoxacin,170
tedizolid phosphate,170
ticagrelor,170
guamecycline,168
asunaprevir,168
udenafil,168
topotecan,168
lanreotide,168
piromidic acid,168
glecaprevir,168
palbociclib,168
sofosbuvir,168
vandetanib,168
nadifloxacin,168
posaconazole,168
eptifibatide,168
talazoparib tosylate,168
copanlisib,168
linezolid,168
filgotinib,168
telithromycin,168
linagliptin,166
omarigliptin,166
valganciclovir,166
carboquone,166
laninamivir octanoate hydrate,166
naloxegol,166
lasmiditan,166
norfloxacin,166
larotrectinib,166
ciprofloxacin,166
vancomycin,166
pipemidic acid,166
vardenafil,166
leucovorin,166
cabergoline,166
lemborexant,166
levofolinic acid,166
tenofovir alafenamide,166
gemifloxacin,166
fleroxacin,166
sparfloxacin,166
famotidine,166
fludarabine phosphate,166
deslanoside,166
trilaciclib,166
benperidol,166
timolol,166
reproterol,166
buspirone,164
gefitinib,164
vinflunine,164
idelalisib,164
levofloxacin,164
gatifloxacin,164
dirithromycin,164
spiperone,164
levomefolic acid,164
clofarabine,164
efinaconazole,164
prucalopride,164
grepafloxacin,164
mizolastine,164
edatrexate,164
simeprevir,164
cafedrine,164
etoposide phosphate,164
landiolol,164
folic acid,164
sulfobromophthalein,164
prasugrel,164
ofloxacin,164
amisulpride,162
fenetylline,162
aminopterin,162
uridine triphosphate,162
alfentanil,162
elexacaftor,162
nemonoxacin,162
granisetron,162
edoxaban,162
regadenoson,162
remdesivir,162
bulaquine,162
cargutocin,162
risperidone,162
carfilzomib,162
cilostazol,162
adefovir dipivoxil,162
olaparib,162
gepirone,162
etamiphylline,162
mosapride,162
bromocriptine,162
risdiplam,162
voriconazole,162
methotrexate,162
suramin,162
propentofylline,162
apixaban,162
pemetrexed,162
trelagliptin,160
alpiropride,160
fostamatinib,160
sunitinib,160
velpatasvir,160
azimilide,160
ribociclib,160
everolimus,160
ximelagatran,160
olanexidine,160
cafaminol,160
paliperidone,160
procainamide,160
vaniprevir,160
avapritinib,160
eseridine,160
indisetron,160
fumagillin,160
moracizine,160
sorivudine,160
octreotide,160
cimetropium,160
elbasvir,160
nicomorphine,160
pemirolast,160
lomifylline,160
trimazosin,160
protheobromine,160
lidamidine,160
zabofloxacin,160
terazosin,160
blonanserin,160
itraconazole,160
naldemedine,160
romurtide,160
pipamperone,158
diaziquone,158
nicofuranose,158
moxonidine,158
delavirdine,158
cefbuperazone,158
phentetramine,158
physostigmine,158
ceftolozane,158
azaribine,158
ketoconazole,158
temafloxacin,158
febarbamate,158
sulbutiamine,158
alectinib,158
latamoxef,158
quinagolide,158
taltirelin,158
raltitrexed,158
doxifluridine,158
tenofovir disoproxil,158
pamaquine,158
biriperone,158
ozenoxacin,158
riboflavin phosphate,158
enprofylline,158
tegaserod,158
troleandomycin,158
vinpocetine,158
sugammadex,158
tazemetostat,158
fursultiamine,158
garenoxacin,156
guanoclor,156
eburnamonine,156
fosinopril,156
etomidoline,156
exatecan,156
etofylline,156
fabomotizole,156
lafutidine,156
valaciclovir,156
dyclonine,156
didanosine,156
fosdenopterin,156
dimethazan,156
fosamprenavir,156
enarodustat,156
dimorpholamine,156
istradefylline,156
inosine,156
idanpramine,156
trazodone,156
ciclobendazole,156
dexrabeprazole,156
trametinib,156
tosufloxacin,156
pasireotide,156
vinburnine,156
rufloxacin,156
vinblastine,156
bromopride,156
pefloxacin,156
sulfaguanole,156
ancitabine,156
rhodoquine,156
cariprazine,156
tegafur,156
pentoxifylline,156
venetoclax,156
vericiguat,156
procaterol,156
EIDD-1931,156
azapropazone,156
entecavir,154
mopidamol,154
remikiren,154
diprophylline,154
glucametacin,154
glyconiazide,154
epervudine,154
maraviroc,154
chlorhexidine,154
pyronaridine,154
upadacitinib,154
difebarbamate,154
taribavirin,154
propiram,154
doxofylline,154
proparacaine,154
doxazosin,154
idoxuridine,154
yohimbine,154
butacaine,154
paliperidone palmitate,154
morazone,154
telaprevir,154
floxuridine,154
carbubarb,154
leteprinim,154
veralipride,154
Florbetapir F-18,154
niaprazine,154
ledipasvir,154
acefylline,154
eterobarb,154
darunavir,154
gabexate,154
fluconazole,154
piprozolin,154
cefpimizole,154
iclaprim,154
epirizole,154
fosfluconazole,154
capmatinib,154
piribedil,152
ciramadol,152
cinepazide,152
vincamine,152
posatirelin,152
peramivir,152
lenvatinib,152
broxuridine,152
isavuconazonium,152
mepyramine,152
terconazole,152
ilaprazole,152
dihydroergocornine,152
iopromide,152
cytarabine ocfosfate,152
cytisine,152
lumateperone,152
betoxycaine,152
brovincamine,152
sulfamazone,152
vincristine,152
xanomeline,152
avanafil,152
pioglitazone,152
praziquantel,152
tucatinib,152
cyclomethycaine,152
aminopropylone,152
minaprine,152
naepaine,152
alfuzosin,152
alibendol,152
alizapride,152
flomoxef,152
riociguat,152
moquizone,152
caffeine,152
molindone,152
altropane,152
amixetrine,152
rabeprazole,152
minodronic acid,152
roxatidine acetate,152
proxyphylline,152
famciclovir,152
ebrotidine,152
oxymetazoline,152
dixyrazine,152
nifenazone,152
Spiramycin III,152
fenspiride,152
abacavir,152
guanazodine,152
guabenxan,152
ciclonicate,152
trapidil,150
bepotastine,150
piflufolastat F-18,150
bilastine,150
phetharbital,150
tolycaine,150
betaxolol,150
acyclovir,150
betrixaban,150
scopolamine butylbromide,150
esomeprazole,150
dipyridamole,150
gallium (68Ga) gozetotide,150
ubrogepant,150
gliquidone,150
tilisolol,150
dimethocaine,150
propipocaine,150
perospirone,150
primidone,150
dihydroergocryptine,150
guanadrel,150
reserpiline,150
rosiglitazone,150
pramiracetam,150
rifaximin,150
proglumetacin,150
epicriptine,150
isradipine,150
pirisudanol,150
rivastigmine,150
guanethidine,150
nabumetone,150
levobetaxolol,150
tasimelteon,150
uridine triacetate,150
oleandomycin,150
omeprazole,150
temozolomide,150
ceftriaxone,150
pazufloxacin,150
carmofur,150
tetracaine,150
mabuprofen,150
mitomycin,150
mefexamide,150
uredepa,150
oxypendyl,150
cinchocaine,150
levomilnacipran,150
butanilicaine,150
teneligliptin,148
butamirate,148
cefuroxime pivoxetil,148
azasetron,148
lurbinectedin,148
meturedepa,148
ioversol,148
camylofin,148
capecitabine,148
aliskiren,148
butamben,148
hydroxypethidine,148
levofacetoperane,148
tipiracil,148
hepronicate,148
stallimycin,148
oseltamivir,148
terguride,148
emorfazone,148
quinisocaine,148
dimazole,148
dihydroergotamine,148
prulifloxacin,148
aminoglutethimide,148
vanitiolide,148
inaperisone,148
triaziquone,148
tiaramide,148
remifentanil,148
mupirocin,148
mitoguazone,148
pantethine,148
glipizide,148
encorafenib,148
endralazine,148
prazosin,148
eravacycline dihydrochloride,148
loxiglumide,148
picloxydine,148
N-Acetyltyrosine,148
Spiramycin II,148
adenosine phosphate,148
sorbinicate,148
nicametate,148
brigatinib,148
bosutinib,148
benfotiamine,148
phenformin,148
piberaline,148
daclatasvir,148
viquidil,148
phenglutarimide,148
bortezomib,148
octotiamine,148
pentifylline,148
belotecan,148
theobromine,148
etozolin,148
xamoterol,148
leucinocaine,148
mycophenolate mofetil,148
esatenolol,148
plazomicin,148
alacepril,148
roxithromycin,148
nepinalone,148
sulprostone,148
etoperidone,148
Ioflupane I-123,148
etoxadrol,146
chlorproguanil,146
droxypropine,146
guanacline,146
teniposide,146
Padimate A,146
amisometradine,146
cefiderocol,146
metyrapone,146
oxagrelate,146
ramifenazone,146
salacetamide,146
sparteine,146
erythromycin ethyl succinate,146
eperisone,146
rufinamide,146
alloclamide,146
tiropramide,146
zinostatin,146
caroxazone,146
vesnarinone,146
ranolazine,146
stavudine,146
natamycin,146
toliprolol,146
selpercatinib,146
ceftazidime,146
tolperisone,146
amiloride,146
fenalamide,146
proguanil,146
thiamphenicol glycinate,146
thonzylamine,146
bucricaine,146
beclabuvir,146
imiclopazine,146
tyrosine,146
sulpiride,146
dihydroergocristine,146
deserpidine,146
benexate,146
lisdexamfetamine,146
thiopropazate,146
pipazetate,146
thioproperazine,146
ioxilan,146
xylometazoline,146
indalpine,146
paritaprevir,146
inositol nicotinate,146
talaporfin,146
levosulpiride,146
lidocaine,146
imidapril,146
pentamidine,146
bosentan,146
tedisamil,144
dexloxiglumide,144
alogliptin,144
vilazodone,144
pralatrexate,144
rimegepant,144
camostat,144
butoxycaine,144
rifabutin,144
lorpiprazole,144
clevudine,144
lubeluzole,144
alosetron,144
tigecycline,144
tymazoline,144
ropinirole,144
nicomol,144
nicergoline,144
etoposide,144
lauroguadine,144
nikethamide,144
sirolimus,144
acebutolol,144
acetylpheneturide,144
carteolol,144
darolutamide,144
aclarubicin,144
davercin,144
scopolamine,144
vindesine,144
cocaine,144
tofacitinib,144
brivudine,144
carfenazine,144
oxaflumazine,144
roxadustat,144
propamidine,144
iobitridol,144
metoprolol,144
arginine hydrochloride,144
tazanolast,144
butethamine,144
miocamycin,144
idrocilamide,144
pyricarbate,144
milnacipran,144
metabutethamine,144
propylthiouracil,144
oxybuprocaine,144
cetirizine,144
bunaftine,144
xibenolol,144
arbekacin,144
vinbarbital,144
tasosartan,144
proglumide,144
tiliquinol,144
sulcaine,144
rescimetol,144
cladribine,144
melperone,144
menadiol sodium diphosphate,144
timiperone,144
glutethimide,144
dibrompropamidine,144
hydroxychloroquine,144
glucosaminylmuramyl dipeptide,144
pethidine,142
pentagastrin,142
hydroxytetracaine,142
hyoscyamine,142
evogliptin,142
guanfacine,142
pilocarpine,142
guanoxabenz,142
pamabrom,142
oxyphencyclimine,142
heptobarbital,142
metrizamide,142
hexocyclium,142
tenofovir,142
netilmicin,142
levosalbutamol,142
syrosingopine,142
phenamine,142
sobuzoxane,142
tetryzoline,142
lacosamide,142
telbivudine,142
pilsicainide,142
iobenguane (131I),142
iobenguane (123I),142
teclozan,142
thurfyl nicotinate,142
parethoxycaine,142
glucosulfone,142
tiapride,142
iprazochrome,142
iproniazid,142
relebactam,142
practolol,142
frovatriptan,142
prilocaine,142
rizatriptan,142
pomalidomide,142
theophylline,142
procaine,142
olaflur,142
pipebuzone,142
guaiapate,142
mezlocillin,142
guanabenz,142
naproxen,142
naratriptan,142
procarbazine,142
iomeprol,142
sofpironium bromide,142
crizotinib,142
cyclobarbital,142
ubenimex,142
carbinoxamine,142
chloroquine,142
buclosamide,142
alprenolol,142
bimatoprost,142
tretamine,142
deferiprone,142
dilevalol,142
bidisomide,142
benzyl nicotinate,142
benzydamine,142
ampiroxicam,142
dexchlorpheniramine,142
acalabrutinib,142
chlorphenamine,142
debrisoquine,142
cabazitaxel,142
dexmedetomidine,142
delafloxacin,142
duvelisib,142
bietamiverine,142
Spiramycin I,142
ambucetamide,142
cefpiramide,142
afatinib,142
anhydrovinblastine,142
tilbroquinol,140
levobupivacaine,140
roflumilast,140
hydroxymethylnicotinamide,140
amlodipine,140
methylthiouracil,140
hydroxystilbamidine,140
metralindole,140
vinorelbine,140
tripelennamine,140
pheneturide,140
dipiproverine,140
phendimetrazine,140
ibuprofen piconol,140
fominoben,140
docetaxel,140
butaperazine,140
sulindac,140
picotamide,140
guancidine,140
relugolix,140
pirmenol,140
pitavastatin,140
doxapram,140
nystatin,140
pitolisant,140
reserpine,140
doravirine,140
macitentan,140
dexmethylphenidate,140
terizidone,140
glisolamide,140
zanubrutinib,140
oxeladin,140
plafibride,140
melatonin,140
encainide,140
voxelotor,140
levomoprolol,140
mepiprazole,140
barbital,140
ponatinib,140
agomelatine,140
piridocaine,140
cefotiam hexetil,140
nelarabine,140
pentoxyverine,140
bisoprolol,140
bupivacaine,140
propyphenazone,140
amphotericin B,140
dexbrompheniramine,140
ademetionine,140
deferoxamine,140
tirilazad,140
laquinimod,140
cefoperazone,140
diethyltoluamide,140
sulfaguanidine,140
atenolol,140
nalfurafine,140
primaquine,140
butaverine,140
isoxicam,140
protionamide,140
prothipendyl,140
bisaramil,140
sitaxentan,140
bietaserpine,140
nicotine,140
etodroxizine,140
niceritrol,140
iotroxic acid,140
olmesartan medoxomil,140
tetramethrin,140
trandolapril,140
cefuroxime axetil,140
flumequine,140
amphotalide,140
vilanterol,140
buramate,140
iopentol,140
isothipendyl,138
