title,IN
lixisenatide,259
exenatide,235
semaglutide,231
seractide,228
teriparatide,228
corticorelin,221
corticorelin ovine,218
secretin porcine,215
teduglutide,215
secretin human,213
corticotropin,211
picotamide,206
liraglutide,206
rizatriptan,203
carmofur,200
calcitonin (pork natural),200
taltirelin,199
pramlintide,196
urapidil,195
floxuridine,194
idoxuridine,194
elcatonin,193
nadifloxacin,192
broxuridine,192
ramosetron,192
albiglutide,192
ketanserin,191
glyconiazide,191
abaloparatide,191
avanafil,190
morniflumate,189
piribedil,188
ozenoxacin,188
olprinone,187
protirelin,187
alizapride,186
raltegravir,185
thymalfasin,185
decitabine,185
niaprazine,184
mefloquine,184
alosetron,184
viminol,184
enfuvirtide,184
sildenafil,183
Cabotegravir,183
nesiritide,182
pyronaridine,182
pimefylline,182
voxelotor,181
nifenazone,180
buspirone,179
sunitinib,179
anagliptin,179
dolutegravir,178
enoxacin,178
triaziquone,177
avapritinib,177
pemetrexed,177
gemifloxacin,176
glucagon,176
tetroxoprim,176
ampiroxicam,176
phentetramine,175
calcitonin (salmon synthetic),175
oxypendyl,175
methaniazide,175
hematoporphyrin,174
alfentanil,174
flomoxef,174
alogliptin,174
dasiglucagon,174
biriperone,174
iclaprim,173
flortaucipir F 18,173
nicofuranose,173
exatecan,173
enasidenib,173
pralsetinib,173
bamifylline,173
dexrabeprazole,173
piberaline,172
trelagliptin,172
diaziquone,172
rosiglitazone,172
brodimoprim,172
thioguanine,172
zabofloxacin,172
methotrexate,172
bosentan,172
topotecan,172
forodesine,171
tofacitinib,171
lafutidine,171
furonazide,171
rabeprazole,171
amlexanox,171
nicomol,171
ilaprazole,170
tretamine,170
zalcitabine,170
ribociclib,170
reproterol,170
udenafil,170
minodronic acid,169
tedizolid phosphate,169
delafloxacin,169
didanosine,169
talazoparib tosylate,169
risdiplam,169
pirlindole,169
fludarabine phosphate,168
edatrexate,168
gefitinib,168
cafaminol,168
ibacitabine,167
eburnamonine,167
paliperidone,167
palbociclib,167
epirizole,167
etofylline nicotinate,167
vinburnine,167
ondansetron,167
nicametate,167
molindone,167
tipiracil,167
thonzylamine,167
oxypertine,166
ofloxacin,166
tadalafil,166
upadacitinib,166
levofloxacin,166
lomefloxacin,166
bisaramil,166
brigatinib,166
delavirdine,166
cladribine,166
latamoxef,165
fostemsavir,165
fosdenopterin,165
imatinib,165
copanlisib,165
tazobactam,165
tilisolol,165
lenalidomide,165
acadesine,165
linagliptin,165
mirtazapine,165
aminometradine,165
piflufolastat F-18,165
procaterol,165
lorlatinib,164
istradefylline,164
isradipine,164
tegafur,164
hydroquinine,164
hepronicate,164
azimilide,164
hydroquinidine,164
epervudine,164
cafedrine,164
pemigatinib,164
folescutol,163
sermorelin,163
thurfyl nicotinate,163
stallimycin,163
risperidone,163
dipiproverine,163
fenetylline,163
leucovorin,163
mizolastine,163
entecavir,163
flibanserin,162
sulmazole,162
larotrectinib,162
apatinib,162
pexidartinib,162
tenoxicam,162
methysergide,162
moxifloxacin,162
vintafolide,162
naratriptan,161
nelarabine,161
cefpiramide,161
indalpine,161
ciclonicate,161
lansoprazole,161
ethylhydrocupreine,161
azacitidine,161
aminopterin,160
azathioprine,160
theodrenaline,160
pleconaril,160
selpercatinib,160
niceritrol,160
levofolinic acid,160
cefozopran,160
daprodustat,160
belotecan,160
prazosin,160
alfuzosin,160
darolutamide,160
bepotastine,160
dexlansoprazole,160
filgotinib,159
flupirtine,159
uridine triacetate,159
aminopropylone,159
esomeprazole,159
omeprazole,159
capmatinib,159
picodralazine,159
sorbinicate,159
intoplicine,159
oliceridine,159
trifluridine,159
gepirone,159
sulfalene,158
doxofylline,158
cefbuperazone,158
olaparib,158
terazosin,158
pirenzepine,158
pipebuzone,158
apalcillin,158
lascufloxacin,157
binifibrate,157
rubitecan,157
idelalisib,157
cinchocaine,157
besifloxacin,157
cefazolin,157
azasetron,157
doxifluridine,157
acalabrutinib,157
tucatinib,156
vilazodone,156
ganciclovir,156
finafloxacin,156
levomefolic acid,155
nilotinib,155
irinotecan,155
niflumic acid,155
gilteritinib,155
raltitrexed,155
abacavir,155
balofloxacin,155
leteprinim,155
tandospirone,155
vericiguat,155
nifekalant,154
regadenoson,154
nevirapine,154
pirmenol,154
droxicam,154
eterobarb,154
telbivudine,154
vardenafil,154
almitrine,154
inositol nicotinate,154
etofylline,153
olanzapine,153
dipyridamole,153
almotriptan,153
paliperidone palmitate,153
rimegepant,153
nialamide,153
mepiprazole,153
zolmitriptan,153
clofarabine,152
crizotinib,152
bunazosin,152
endralazine,152
emedastine,151
Florbetapir F-18,151
pyricarbate,151
yohimbine,151
bulaquine,151
revaprazan,151
gatifloxacin,151
cidofovir,151
clinafloxacin,150
alectinib,150
ponatinib,150
mepindolol,150
pemirolast,150
razoxane,150
ademetionine,150
propiram,150
cytarabine,149
ciprofloxacin,149
nicergoline,149
protoporphyrin,149
carperitide,149
quinidine,149
quinine,149
vinpocetine,149
dacomitinib,149
EIDD-1931,149
cilostazol,149
reserpiline,149
riociguat,148
clevudine,148
flecainide,148
infigratinib,148
dolasetron,148
dexrazoxane,148
zidovudine,147
doxazosin,147
pantoprazole,147
piperaquine,147
zaleplon,147
plerixafor,147
mepacrine,147
avatrombopag,147
dexchlorpheniramine,147
adenosine phosphate,147
trimethoprim,147
indoramin,147
calcitonin human,146
glasdegib,146
tazemetostat,146
morinidazole,146
chlorphenamine,146
duvelisib,146
ceftezole,146
nifurfoline,146
flumazenil,146
propizepine,145
trapidil,145
pentostatin,145
lornoxicam,145
pazopanib,145
brinzolamide,145
edoxudine,145
radotinib,145
alpidem,144
theobromine,144
voriconazole,144
carboquone,144
zomepirac,144
pipemidic acid,144
droperidol,144
encorafenib,144
tetracosactide,143
mepyramine,143
ticagrelor,143
omarigliptin,143
bictegravir,143
cefamandole nafate,142
grepafloxacin,142
trimazosin,142
vandetanib,142
rebamipide,142
omidenepag isopropyl,142
riboflavin,142
norfloxacin,141
ajmaline,141
fluconazole,141
hydroxymethylnicotinamide,141
nebivolol,141
nifurtoinol,141
pipazetate,141
viquidil,141
piroxicam,141
pamabrom,140
mopidamol,140
blonanserin,140
telotristat ethyl,140
piromidic acid,140
repirinast,140
gusperimus,140
ancitabine,140
trilaciclib,140
moxonidine,139
kinetin,139
elexacaftor,139
azaribine,139
inosine,139
losartan,139
eptifibatide,139
sorivudine,138
gemigliptin,138
nimorazole,138
tioconazole,138
abemaciclib,138
cloricromen,138
imiclopazine,137
tiamiprine,137
azanidazole,137
eseridine,137
nicomorphine,137
vonoprazan,137
pyrinoline,137
praziquantel,137
domperidone,137
folic acid,137
diazolidinylurea,137
vesnarinone,137
posatirelin,136
etamiphylline,136
physostigmine,136
fleroxacin,136
isavuconazonium,136
glipizide,136
alpelisib,136
frovatriptan,136
ciclobendazole,136
prucalopride,136
altretamine,135
alsactide,135
diprophylline,135
afatinib,135
dasatinib,135
pixantrone,135
linsidomine,135
lenvatinib,135
azapropazone,135
bromocriptine,135
mizoribine,135
rucaparib,135
metralindole,135
stanozolol,135
morazone,134
minoxidil,134
garenoxacin,134
valganciclovir,134
chloropyramine,134
fasudil,134
dihydroergocornine,134
cefoperazone,134
xantinol,134
posaconazole,134
mibefradil,134
clonixin,134
sulfametomidine,134
cimetidine,134
tiagabine,134
theophylline,134
maraviroc,134
brivudine,133
osilodrostat,133
rimazolium,133
nicotine,133
famciclovir,133
tropicamide,133
trimetrexate,133
ripasudil,133
prothipendyl,133
sertindole,133
sitafloxacin,133
dapiprazole,133
trametinib,133
temocillin,133
oxamarin,132
brexpiprazole,132
imiquimod,132
carbocromen,132
relugolix,132
vincamine,132
ripretinib,132
methylergometrine,132
mosapramine,132
ftivazide,132
nicocodine,131
proxyphylline,131
zolpidem,131
iproniazid,131
zanubrutinib,131
ergotamine,131
tosufloxacin,131
baricitinib,131
fosfluconazole,131
delgocitinib,131
scopolamine,130
acefylline,130
lumateperone,130
ivosidenib,130
torsemide,130
lomifylline,130
histidine,130
ziconotide,130
sumatriptan,130
sulfasymazine,130
penciclovir,130
