title,IN
vintafolide,365
gefitinib,346
micafungin,344
omarigliptin,342
secretin porcine,341
dacomitinib,337
reserpiline,337
baricitinib,334
secretin human,331
liraglutide,329
reproterol,323
efinaconazole,323
teduglutide,323
semaglutide,323
elagolix,322
biriperone,321
tedizolid phosphate,312
lixisenatide,311
istradefylline,310
lapatinib,307
bulaquine,307
stanozolol,307
picotamide,305
exenatide,305
oxypertine,303
glucagon,301
moxifloxacin,299
dasiglucagon,298
pexidartinib,298
paliperidone palmitate,294
cinnoxicam,291
astemizole,288
glyconiazide,287
fostamatinib,287
oliceridine,286
rhodoquine,285
ripasudil,284
urapidil,284
pemigatinib,284
cefiderocol,283
cinepazide,279
benzquinamide,278
afatinib,278
propentofylline,278
balofloxacin,277
gatifloxacin,277
bosentan,277
lomifylline,276
mizolastine,275
pamaquine,274
cinepazet,274
albiglutide,273
nicocodine,272
rescimetol,272
alizapride,272
glipizide,267
mepyramine,267
tetroxoprim,266
biapenem,265
vorapaxar,265
droperidol,264
nicotine,264
sulmazole,264
thonzylamine,263
sorbinicate,261
furaltadone,260
quizartinib,260
iocarmic acid,259
rescinnamine,259
pantoprazole,258
enasidenib,256
gilteritinib,256
nifurfoline,255
melatonin,254
tenitramine,254
sulfadoxine,254
hydroquinidine,253
hydroquinine,253
quinine,252
temocillin,252
quinidine,252
ilaprazole,251
relugolix,251
flecainide,251
amenamevir,251
ftivazide,250
thioguanine,250
acrivastine,250
molindone,250
veralipride,249
tonzonium,249
lornoxicam,248
leteprinim,247
sildenafil,247
sulfalene,246
lomerizine,245
sulfameter,245
cefamandole nafate,245
viquidil,244
iloperidone,244
ponatinib,244
flunarizine,244
nifuradene,243
trimethoprim,243
trametinib,242
cortivazol,242
betrixaban,242
grazoprevir,241
pipazetate,241
reserpine,240
ticagrelor,239
nifurtoinol,239
tirilazad,238
Cabotegravir,238
imolamine,238
omeprazole,238
cisapride,238
asunaprevir,237
nesiritide,237
avanafil,237
vandetanib,237
avapritinib,237
flumazenil,237
lascufloxacin,237
esomeprazole,237
cilostazol,236
desloratadine,235
elcatonin,234
carmofur,234
blonanserin,234
tivozanib,234
omidenepag isopropyl,234
prazosin,234
ivosidenib,233
iclaprim,233
piroxicam,233
nitrofurantoin,233
vinflunine,233
deserpidine,232
copanlisib,232
voxilaprevir,231
cepharanthine,231
lemborexant,230
tegaserod,230
sulfaguanole,230
methoserpidine,230
calcitonin (salmon synthetic),229
voriconazole,228
fostemsavir,228
acotiamide,228
cefozopran,227
lorlatinib,227
tenoxicam,227
abaloparatide,227
corticorelin,226
enoximone,226
dolutegravir,226
bepotastine,225
piperaquine,225
temocapril,225
corticorelin ovine,225
ruxolitinib,225
brodimoprim,224
bietaserpine,224
fluconazole,224
piflufolastat F-18,223
syrosingopine,222
metergoline,222
vonoprazan,222
etofylline nicotinate,222
simeprevir,221
alectinib,221
tiamenidine,221
pyrinoline,221
fosfluconazole,220
proglumetacin,220
caroverine,220
mazipredone,220
lasmiditan,220
raltegravir,219
