title,IN
lixisenatide,21
Cabotegravir,20
melarsoprol,20
urapidil,20
teriparatide,20
dalbavancin,20
dolutegravir,20
nicofuranose,20
moquizone,20
corticotropin,19
efinaconazole,19
elcatonin,19
glucagon,19
abaloparatide,19
liraglutide,19
morniflumate,19
bepotastine,19
mosapride,19
pemigatinib,19
praziquantel,19
reserpine,19
rosiglitazone,19
secretin porcine,19
sorbinicate,19
teduglutide,19
corticorelin,19
lenalidomide,19
albiglutide,19
cefaloridine,18
chloropyramine,18
mitiglinide,18
morinamide,18
thonzylamine,18
exenatide,18
mazindol,18
pyrimethamine,18
alectinib,18
ozenoxacin,18
oxypertine,18
tetracosactide,18
indalpine,18
cefsulodin,18
olaparib,18
niflumic acid,18
nesiritide,18
aprepitant,18
niaprazine,18
amanozine,18
semaglutide,17
secretin human,17
deserpidine,17
seractide,17
corticorelin ovine,17
copanlisib,17
stanozolol,17
dasiglucagon,17
cefuroxime,17
syrosingopine,17
darifenacin,17
altretamine,17
rizatriptan,17
minaprine,17
mirtazapine,17
cefoselis,17
morazone,17
enfuvirtide,17
alosetron,17
prasugrel,17
pirlindole,17
piribedil,17
oxypendyl,17
glyconiazide,17
inositol nicotinate,17
norfloxacin,17
talazoparib tosylate,17
ketanserin,17
tipiracil,17
talniflumate,17
bictegravir,17
thalidomide,17
almotriptan,17
buspirone,17
carperitide,17
benzyl nicotinate,17
revaprazan,16
quinupramine,16
benzatropine,16
dimetotiazine,16
anagliptin,16
tripelennamine,16
oxymetazoline,16
fosaprepitant,16
pomalidomide,16
dipiproverine,16
tirofiban,16
levamisole,16
econazole,16
azimilide,16
fenyramidol,16
pipamperone,16
proscillaridin,16
pipotiazine palmitate,16
procaine,16
pirmenol,16
tinoridine,16
pramlintide,16
oxyclipine,16
pralidoxime,16
nicotine,16
azasetron,16
ciclobendazole,16
sulfarside,16
cangrelor,16
atracurium,16
chloropyrilene,16
chlorazanil,16
sulconazole,16
cepharanthine,16
nebivolol,16
lurasidone,16
iodixanol,16
carbinoxamine,16
suxibuzone,16
sermorelin,16
mefloquine,16
cefazolin,16
kebuzone,15
meradimate,15
amisulpride,15
ziconotide,15
piperacetazine,15
arsanilic acid,15
polmacoxib,15
etymemazine,15
omeprazole,15
moxidectin,15
flucytosine,15
flumethiazide,15
mepiprazole,15
fosinopril,15
isoconazole,15
ipidacrine,15
oxyphenbutazone,15
iotrolan,15
trimethoprim,15
olanzapine,15
hydroquinidine,15
hydroxyzine,15
meproscillarin,15
leucovorin,15
hydroquinine,15
cefonicid,15
pramiracetam,15
reserpiline,15
ribavirin,15
methylphenidate,15
acetophenazine,15
debrisoquine,15
calcitonin (pork natural),15
calcitonin (salmon synthetic),15
aceprometazine,15
terconazole,15
clobenztropine,15
acepromazine,15
tepotinib,15
tegaserod,15
sulfafurazole,15
ciprofloxacin,15
cinepazide,15
ciclosidomine,15
mebhydrolin,15
cefamandole,15
suloctidil,15
diaziquone,15
ketoconazole,15
dioxyline,15
brodimoprim,15
profenamine,15
micinicate,15
promethazine,15
bosentan,15
cefiderocol,15
propizepine,15
thurfyl nicotinate,15
bulaquine,15
brigatinib,15
metergoline,15
thioguanine,15
pyronaridine,15
pyrrobutamine,15
quetiapine,15
quifenadine,15
embramine,15
mifamurtide,14
moxastine,14
molindone,14
methoserpidine,14
alimemazine,14
nafcillin,14
naepaine,14
miconazole,14
midazolam,14
pyricarbate,14
nicametate,14
nicomol,14
vincamine,14
vinburnine,14
varenicline,14
tivozanib,14
tiemonium,14
ticlopidine,14
tetroxoprim,14
tegafur,14
tartrazine,14
sulfametomidine,14
sulfamerazine,14
sulfadiazine,14
sildenafil,14
setastine,14
risperidone,14
ramosetron,14
protirelin,14
prothipendyl,14
propiomazine,14
prednisone,14
prednisolone sulfobenzoate,14
phenylbutazone,14
phendimetrazine,14
ajmaline,14
pecazine,14
palbociclib,14
oxiconazole,14
orthocaine,14
nimorazole,14
methopromazine,14
zonisamide,14
eprozinol,14
iomeprol,14
fenethazine,14
fenquizone,14
fenticonazole,14
clonixin,14
clobenoside,14
clemizole,14
clemastine,14
cisatracurium,14
ciclonicate,14
chlorphenoxamine,14
cefpodoxime proxetil,14
gepirone,14
hexobendine,14
iloperidone,14
cefazedone,14
indoramin,14
cefatrizine,14
cyclovalone,14
fenbutrazate,14
cytisine,14
eletriptan,14
diphenylpyraline,14
dimethylphthalate,14
ambazone,14
dorzolamide,14
dexmethylphenidate,14
drospirenone,14
eburnamonine,14
eliglustat,14
etybenzatropine,14
enasidenib,14
dexloxiglumide,14
mesterolone,14
etafedrine,14
etelcalcetide,14
ethylhydrocupreine,14
etodroxizine,14
iomazenil (123I),14
gemifloxacin,14
carumonam,14
lomefloxacin,14
bietamiverine,14
binifibrate,14
brexpiprazole,14
benzocaine,14
bromfenac,14
ixabepilone,14
capecitabine,14
azilsartan medoxomil,14
bendazac,14
levofolinic acid,14
bucloxic acid,14
bencyclane,14
butaverine,14
lonidamine,14
isothipendyl,14
mequitazine,14
isofezolac,14
loxiglumide,14
mesoridazine,14
antrafenine,14
benzylhydrochlorothiazide,14
dexetimide,13
denaverine,13
rivaroxaban,13
tymazoline,13
abemaciclib,13
ulipristal,13
ripretinib,13
salicylsulfuric acid,13
valethamate,13
rifapentine,13
vernakalant,13
vilazodone,13
avapritinib,13
astemizole,13
diethazine,13
actinoquinol,13
tucatinib,13
sequifenadine,13
saralasin,13
troleandomycin,13
cefalexin,13
acadesine,13
candicidin,13
acalabrutinib,13
calcitonin human,13
cefcapene,13
relugolix,13
cefozopran,13
ceftolozane,13
cetirizine,13
thioproperazine,13
cicletanine,13
citicoline,13
bisaramil,13
amisometradine,13
aminopropylone,13
benzquercin,13
cyprodenate,13
amenamevir,13
remoxipride,13
mesulfen,13
ranitidine,13
isoxicam,13
alpiropride,13
naftopidil,13
laquinimod,13
lansoprazole,13
ivosidenib,13
isoxsuprine,13
nicotinic acid,13
levocetirizine,13
irsogladine,13
nizatidine,13
nomifensine,13
ioversol,13
olmesartan medoxomil,13
infigratinib,13
leucinocaine,13
lifitegrast,13
diphenidol,13
meclozine,13
methdilazine,13
mepindolol,13
metofenazate,13
mianserin,13
menbutone,13
menadione sodium bisulfite,13
lumateperone,13
linaclotide,13
anazolene,13
minodronic acid,13
loracarbef,13
mizolastine,13
almitrine,13
alpidem,13
oxagrelate,13
imiclopazine,13
alsactide,13
esomeprazole,13
feclobuzone,13
etifoxine,13
pramipexole,13
ethinylestradiol sulfonate,13
adenine,13
eszopiclone,13
eprazinone,13
forodesine,13
endralazine,13
efloxate,13
doxylamine,13
docetaxel,13
dixyrazine,13
quinfamide,13
pirifibrate,13
piracetam,13
fendosal,13
pipecuronium,13
pheneticillin,13
fepradinol,13
phenazocine,13
periciazine,13
perhexiline,13
feprazone,13
fipexide,13
pazopanib,13
pasireotide,13
pargyline,13
parathiazine,13
paliperidone palmitate,13
flunarizine,13
luliconazole,13
