title,RT
blonanserin,96
histrelin,96
talazoparib tosylate,93
rifabutin,92
vinpocetine,91
nevirapine,91
cepharanthine,91
lesinurad,90
ledipasvir,89
tubocurarine,88
terbinafine,87
copper dotatate Cu-64,87
roflumilast,86
telithromycin,84
everolimus,84
oritavancin,83
telavancin,83
plerixafor,82
dalfopristin,81
encainide,81
bosentan,81
voxilaprevir,81
methotrexate,80
vinorelbine,80
apomorphine,80
voacamine,80
estradiol mustard,80
ticagrelor,80
trifarotene,80
hidrosmin,80
vinflunine,80
quetiapine,79
vancomycin,79
teicoplanin aglycone,79
pipotiazine palmitate,79
capecitabine,79
morazone,79
mopidamol,79
elvitegravir,79
troxerutin,78
monoxerutin,78
metofoline,78
dalbavancin,77
tritoqualine,77
etodroxizine,76
alcuronium,76
amrubicin,74
plecanatide,73
cytarabine ocfosfate,73
guanethidine,72
guanazodine,72
stanozolol,72
brigatinib,72
iprindole,72
estradiol dipropionate,72
nifuratel,72
valrubicin,71
ziconotide,71
ciclosporin,71
tepotinib,69
docetaxel,69
velpatasvir,68
nilotinib,68
nefopam,68
somatostatin,68
bemotrizinol,68
relugolix,68
neratinib,68
triptorelin,68
degarelix,68
depreotide,68
pasireotide,68
baloxavir marboxil,68
ganirelix,68
nafarelin,68
prajmalium,68
radotinib,68
posaconazole,68
ponatinib,68
antrafenine,68
ethylhydrocupreine,68
quinine,68
quinidine,68
paclitaxel,68
bezitramide,68
rifapentine,68
irinotecan,68
pibrentasvir,68
cabazitaxel,68
bremelanotide,68
lorajmine,68
abarelix,68
retapamulin,68
vilazodone,68
cetrorelix,68
selpercatinib,68
lanreotide,68
isavuconazonium,68
beclabuvir,67
sugammadex,67
proglumetacin,67
tucatinib,67
linaclotide,67
duvelisib,67
tirabrutinib hydrochloride,67
osimertinib,67
bosutinib,67
nafiverine,67
intoplicine,67
dolasetron,67
rifampicin,66
erdafitinib,66
brexpiprazole,66
ripretinib,66
olmutinib,66
bisdequalinium chloride,66
hydroxyzine,66
periciazine,66
setmelanotide,66
amino(diphenylhydantoin) valeric acid,66
picotamide,66
ceftobiprole medocaril,66
ibrutinib,66
mosapramine,65
pranlukast,65
letermovir,65
leuprorelin,65
lidoflazine,65
hydroquinine,65
oxaflumazine,65
hydroquinidine,65
octreotide,65
icatibant,65
Rilpivirine,65
tetracosactide,65
ajmaline,65
difenoxin,65
detajmium,65
buserelin,65
abemaciclib,65
zotarolimus,65
afamelanotide,65
solifenacin,64
rifaximin,64
carvedilol,64
uredepa,64
lomitapide,64
entrectinib,64
cimetropium,64
levosimendan,64
clidinium,64
letrozole,64
umbralisib,64
candesartan cilexetil,64
lapatinib,64
sequifenadine,64
conivaptan,64
trovafloxacin,64
cobicistat,64
bisoctrizole,64
midostaurin,64
dasabuvir,64
pralmorelin,64
alatrofloxacin,64
anastrozole,64
protoporphyrin,64
