title,IN
ticagrelor,40
liraglutide,35
lixisenatide,34
exenatide,33
seractide,32
enfuvirtide,32
teriparatide,32
teduglutide,32
corticorelin,32
sermorelin,32
abaloparatide,32
dasiglucagon,32
corticorelin ovine,32
glucagon,32
corticotropin,32
secretin porcine,31
secretin human,31
fondaparinux,30
gonadorelin,30
etravirine,30
phenformin,30
minodronic acid,30
moroxydine,30
olanexidine,30
risedronic acid,30
saralasin,30
sodium stibogluconate,30
suramin,30
tetracosactide,30
tiludronic acid,30
etelcalcetide,30
vintafolide,30
albiglutide,30
citicoline,30
angiotensinamide,30
buformin,30
chlorhexidine,30
afamelanotide,30
angiotensin II,30
alexidine,30
anastrozole,29
metformin,29
atracurium,28
anhydrovinblastine,28
semaglutide,28
arsthinol,28
drospirenone,28
bisoctrizole,28
saquinavir,28
romurtide,28
brigatinib,28
risdiplam,28
revefenacin,28
reserpine,28
remikiren,28
sobuzoxane,28
sulfamazone,28
solasulfone,28
sorbinicate,28
vinorelbine,28
vinflunine,28
vindesine,28
vincristine,28
vinblastine,28
uredepa,28
triamcinolone hexacetonide,28
trelagliptin,28
tocofibrate,28
thymalfasin,28
thiotepa,28
amcinonide,28
tegaserod,28
tazemetostat,28
syrosingopine,28
anazolene,28
brilliant Blue G,28
proglumetacin,28
ozanimod,28
paliperidone palmitate,28
ebrotidine,28
gusperimus,28
guancidine,28
guanadrel,28
clodronic acid,28
glucosulfone,28
glucosaminylmuramyl dipeptide,28
creatinolfosfate,28
glasdegib,28
gitoformate,28
fosamprenavir,28
cyclothiazide,28
finafloxacin,28
fazadinium,28
dabrafenib,28
decamethoxine,28
deserpidine,28
difebarbamate,28
hexobendine,28
hydrocortisone phosphate,28
imolamine,28
metofenazate,28
oxiglutatione,28
ombitasvir,28
olprinone,28
novobiocin,28
butedronic acid,28
mifamurtide,28
meturedepa,28
menadiol sodium diphosphate,28
inositol nicotinate,28
melarsoprol,28
lorajmine,28
cisatracurium,28
linagliptin,28
lauroguadine,28
lapatinib,28
isavuconazonium,28
1-Octacosanol,28
