title,RT
trimipramine,191
cobicistat,190
brompheniramine,190
chlorphenamine,190
blonanserin,189
amosulalol,187
clomacran,185
bialamicol,185
celiprolol,184
oxomemazine,183
pasireotide,182
lasmiditan,182
tenapanor,182
propyromazine,181
bisoprolol,181
razoxane,180
diperodon,180
abarelix,180
metoprolol,180
doxylamine,178
entacapone,178
udenafil,178
vortioxetine,178
iocarmic acid,178
lemborexant,177
etymemazine,177
nicergoline,177
bepridil,177
cyamemazine,176
chlorhexidine,176
tiocarlide,176
methohexital,176
metofoline,176
minocycline,175
amperozide,175
meprotixol,175
propizepine,175
capobenic acid,175
palbociclib,175
docarpamine,175
dexbrompheniramine,174
pheniramine,174
esmolol,174
clobutinol,174
etomidoline,174
mebrofenin,174
filgotinib,174
butriptyline,174
floredil,174
nimodipine,174
hexoprenaline,174
dexrazoxane,174
ciclosporin,174
dexchlorpheniramine,174
dioxyline,174
temafloxacin,174
sulbutiamine,174
argatroban,174
voclosporin,174
tramadol,173
icotinib,173
amixetrine,173
salmeterol,173
pecazine,173
alfentanil,173
cangrelor,173
flecainide,173
lisuride,173
mazipredone,173
imipramine,173
tripamide,173
ethambutol,172
osimertinib,172
meobentine,172
naftidrofuryl,172
viloxazine,172
letermovir,172
zimeldine,172
isothipendyl,172
picloxydine,172
chloroquine,172
trimecaine,171
carboquone,171
triparanol,171
lidoflazine,171
moprolol,171
micronomicin,171
propiomazine,171
aceprometazine,171
piribedil,171
polythiazide,171
furaltadone,171
zanubrutinib,171
profenamine,171
pinaverium,170
rilmazafone,170
nizatidine,170
trimetazidine,170
sincalide,170
epanolol,170
motretinide,170
umifenovir,170
paliperidone palmitate,170
nicardipine,170
dofetilide,170
plafibride,170
minoxidil,170
phenadoxone,170
dabigatran etexilate,170
alimemazine,170
cicloprolol,169
benzquinamide,169
tiazesim,169
niaprazine,169
retigabine,169
caroverine,169
dextropropoxyphene,169
cyclopentolate,169
levopropoxyphene,169
pergolide,169
cobimetinib,169
piperonyl butoxide,169
sertindole,169
metaclazepam,168
fenalamide,168
alexidine,168
methylergometrine,168
cilnidipine,168
ziprasidone,168
chlortetracycline,168
mifamurtide,168
pimavanserin,168
sabcomeline,168
promethazine,168
bunaftine,168
pentapiperium metilsulfate,168
pyronaridine,168
dimetindene,168
bisantrene,167
fleroxacin,167
alloclamide,167
viomycin,167
intoplicine,167
oritavancin,167
plerixafor,167
cisapride,167
tedisamil,167
erlotinib,167
methdilazine,167
nafiverine,167
revaprazan,167
enviomycin,167
ruboxistaurin,167
vesnarinone,167
temocapril,167
prednisolone,166
trazodone,166
propiverine,166
finasteride,166
delamanid,166
delavirdine,166
desipramine,166
acitretin,166
rivastigmine,166
zuclopenthixol,166
sonidegib,166
buspirone,166
metipranolol,166
apraclonidine,166
mopidamol,166
nitracrine,166
butalamine,166
antrafenine,166
methylrosaniline,166
mannomustine,166
tetroxoprim,166
clopenthixol,166
levomoprolol,166
almitrine,166
veralipride,166
bemotrizinol,166
sildenafil,165
testolactone,165
tilidine,165
silodosin,165
tiropramide,165
mirabegron,165
melphalan,165
yohimbine,165
mepacrine,165
xamoterol,165
trolnitrate,165
spiperone,165
sulpiride,165
oxypertine,165
lofepramine,165
phenacaine,165
piminodine,165
leucovorin,165
zuclopenthixol acetate,165
amidefrine,165
cyclodrine,165
cariprazine,165
deutetrabenazine,165
butetamate,165
artemotil,164
ifosfamide,164
angiotensin II,164
emorfazone,164
ofloxacin,164
(S)-nicardipine,164
tandospirone,164
moxonidine,164
asulacrine,164
pipobroman,164
prednisolone acetate,164
roxatidine acetate,164
propiram,164
pifarnine,164
nicametate,164
chlorambucil,164
methylprednisolone,164
iopronic acid,164
levofloxacin,164
afamelanotide,164
alfuzosin,164
gentian violet,164
remikiren,164
doxapram,164
amenamevir,164
cadralazine,163
peramivir,163
clidinium,163
nelfinavir,163
lumateperone,163
metopimazine,163
noxiptiline,163
pixantrone,163
chlorcyclizine,163
cropropamide,163
iprindole,163
prothipendyl,163
biriperone,163
melphalan flufenamide,163
hydroxyethylpromethazine,163
dihydroemetine,163
uracil mustard,163
alizapride,163
thiazinam,163
terguride,163
antazoline,163
diethylcarbamazine,163
aliskiren,163
tifenamil,163
ethacizine,163
zipeprol,163
trimethoprim,163
dimorpholamine,163
saralasin,163
Padimate O,163
cinepazide,162
troxipide,162
methotrexate,162
rabeprazole,162
clomipramine,162
xanomeline,162
levobetaxolol,162
Rilpivirine,162
iloperidone,162
chlorpromazine,162
trifluperidol,162
mitopodozide,162
buflomedil,162
ritonavir,162
betaxolol,162
selexipag,162
bamifylline,162
pipamazine,162
bufetolol,162
tamsulosin,162
trovafloxacin,162
aprindine,162
perimetazine,162
tiemonium,162
caspofungin,162
anastrozole,162
tridihexethyl,162
ranolazine,162
niperotidine,162
dapoxetine,162
emepronium,162
etelcalcetide,162
etravirine,162
fluacizine,162
dexrabeprazole,162
taurolidine,161
trolamine,161
ketoconazole,161
omidenepag isopropyl,161
distigmine,161
eprozinol,161
guanacline,161
liranaftate,161
telavancin,161
dimetofrine,161
midodrine,161
Padimate A,161
fluprednisolone,161
anileridine,161
isopromethazine,161
sulfinalol,161
mianserin,161
etimicin,161
elbasvir,161
physostigmine,161
fenbutrazate,161
sequifenadine,161
ergometrine,161
chlorprothixene,161
hydroxychloroquine,161
