title,PR
tartrazine,96
ioglycamic acid,96
iodoxamic acid,96
iodohippurate sodium I131,96
liothyronine,96
iodohippurate sodium I125,96
etiroxate,96
anazolene,96
iodamide,96
dextrothyroxine,96
iocarmic acid,96
diatrizoate,96
iobitridol,96
iobenzamic acid,96
antrafenine,96
adipiodone,96
aprepitant,96
evans blue,96
levothyroxine,96
ioglicic acid,96
iohexol,96
pibrentasvir,96
iomazenil (123I),96
tyropanoate,96
ioxaglic acid,96
altropane,96
ioxilan,96
iotalamic acid,96
iopronic acid,96
ioxitalamic acid,96
iopromide,96
iopodic acid,96
trypan blue,96
octreotide,96
iophenoic acid,96
iopanoic acid,96
iopamidol,96
amiodarone,96
depreotide,96
iomeglamic acid,96
iotroxic acid,96
cobimetinib,96
falecalcitriol,96
diiodotyrosine,96
benziodarone,96
fosaprepitant,96
thyropropic acid,96
sincalide,96
fosnetupitant,96
fulvestrant,96
gemigliptin,96
carbetocin,96
metrizoic acid,96
metrizamide,96
cangrelor,96
suramin,96
Ioflupane I-123,96
Iofetamine (123I),96
dutasteride,96
bunamiodyl,96
bufeniode,96
fondaparinux,96
iotrolan,96
rolapitant,96
trametinib,96
acetrizoic acid,96
loretin,96
quinupristin,96
pheniodol sodium,96
netupitant,96
enasidenib,96
ceruletide,95
felypressin,95
atosiban,95
ridaforolimus,95
iodocholesterol (131I),95
tiratricol,95
iocetamic acid,94
lypressin,94
sozoiodolic acid,94
riodoxol,94
iobenguane (123I),94
bremelanotide,94
tipranavir,94
saralasin,94
iobenguane (131I),94
demoxytocin,94
eledoisin,94
oxytocin,94
vasopressin,94
desmopressin,94
lanreotide,94
ornipressin,94
cetrorelix,93
buserelin,93
mifamurtide,93
leuprorelin,93
angiotensinamide,93
linaclotide,93
triptorelin,93
ombitasvir,93
alsactide,93
zotarolimus,93
diiodohydroxyquinoline,93
nafarelin,93
angiotensin II,93
afamelanotide,93
gonadorelin,93
clioquinol,93
setmelanotide,93
icatibant,93
goserelin,93
histrelin,93
anidulafungin,92
ganirelix,92
pentagastrin,92
caspofungin,92
peplomycin,92
abarelix,92
copper dotatate Cu-64,92
somatostatin,92
everolimus,92
elexacaftor,92
voclosporin,92
cargutocin,92
terlipressin,92
lomitapide,92
degarelix,92
iopentol,92
valrubicin,92
telotristat ethyl,92
daptomycin,92
temsirolimus,92
dactinomycin,92
ciclosporin,92
micafungin,92
iodixanol,92
sirolimus,91
indocyanine green,91
remdesivir,91
ioversol,91
eptifibatide,91
tenapanor,91
nystatin,90
canfosfamide,90
plecanatide,90
amphotericin B,90
Spiramycin II,89
diathymosulfone,89
Spiramycin III,89
etelcalcetide,89
casopitant,88
flecainide,88
iopydol,88
creatinolfosfate,88
haloprogin,88
solasulfone,88
sitagliptin,88
phosphocreatine,88
letermovir,88
perfluamine,87
fluphenazine decanoate,87
elagolix,87
mefloquine,87
ubrogepant,87
enzalutamide,87
berotralstat,86
plicamycin,86
bivalirudin,86
propyliodone,86
domiodol,86
thymopentin,86
phenobutiodil,86
iodinated glycerol,86
rifabutin,86
diquafosol,86
doravirine,86
fluphenazine enanthate,86
pasireotide,85
estradiol mustard,85
cobicistat,85
posaconazole,85
ponatinib,85
bendroflumethiazide,85
ziconotide,85
romurtide,85
idoxuridine,85
ecamsule,85
fidaxomicin,85
cyamemazine,84
sugammadex,84
osilodrostat,84
penfluridol,84
etoposide phosphate,84
crisaborole,84
oxaflumazine,84
dienogest,84
cypermethrin,84
gallopamil,84
gabexate,84
cimetidine,84
proglumetacin,84
pleconaril,84
guamecycline,84
guanoxan,84
bucladesine,84
guanoclor,84
guanfacine,84
debrisoquine,84
guanadrel,84
guanacline,84
estramustine phosphate,84
buformin,84
camostat,84
guaiacol phosphate,84
echothiophate,84
guabenxan,84
pentacynium chloride,84
olanexidine,84
gusperimus,84
