title,RT
nitrogen,240
phenol,240
sulfur,238
guanidine,238
helium,236
nitric oxide,234
dexamfetamine,232
oxygen,232
xenon,232
krypton (81mKr) gas,232
propiolactone,232
levamfetamine,232
xenon (127Xe) gas,232
xenon (133Xe) gas,232
hydrofluoric acid,230
magnesium peroxide,230
ditiocarb,230
amfetamine,230
carbamide,230
UREA C-13,230
DL-Alanine,230
UREA C 14,230
acetic acid,230
glycolic acid,228
valine,228
alanine,228
glycine,228
valpromide,228
phentermine,228
cysteine,228
benzyl alcohol,228
AMMONIA N-13,226
diethyl ether,226
acetanilide,226
propylene glycol,226
ammonia,226
dimercaprol,226
dimethyl sulfoxide,226
mequinol,226
cathine,224
guaiacol,224
glutaral,224
fluroxene,224
hexestrol,224
fluoresone,224
propanol,224
phenylethanolamine,224
fampridine,222
methylpentynol,222
ethanol,222
formaldehyde,222
sulfanilamide,222
dichloroacetic acid,222
hydrogen peroxide,220
hydroxycarbamide,220
mercaptamine,220
phenoxyethanol,220
oxymethurea,220
piperazine,220
vinyl ether,220
hydrochloric acid,220
silicon dioxide,220
hydroquinone,220
iron,220
succimer,220
Molybdenum Mo-99,218
altretamine,218
trichloroethylene,218
4-dimethylaminophenol,218
isoleucine,218
phenylpropanol,218
pentorex,218
penicillamine,216
guaiacol benzoate,216
levmetamfetamine,216
pentaerythritol,216
fosfomycin,216
leucine,216
valproic acid,216
tyramine,216
trolamine,216
nitrous oxide,216
trimethadione,216
propofol,216
trichloroacetic acid,216
tranylcypromine,216
isovaleryl diethylamide,216
thymol,216
tetrachloroethylene,216
methamphetamine,216
methylephedrine,216
lactic acid,216
cresatin,216
dapsone,216
chloral hydrate,216
aminopicoline,216
alverine,216
carbon dioxide,216
chlorobutanol,216
acetohydroxamic acid,216
benzoic acid,216
stannous fluoride,214
phenylpropanolamine,214
mebanazine,214
dimethylphthalate,214
atrolactamide,214
phenibut,214
mafenide,214
teflurane,214
pyrazinamide,214
chloroxylenol,214
paracetamol,214
metamfepramone,214
ethyl chloride,214
methyl nicotinate,214
acetylcysteine,214
nicotinyl alcohol,214
algeldrate,214
mecysteine,214
radium Ra 223 dichloride,214
aminobutyric acid,214
aminohydroxybutyric acid,214
norfenefrine,212
noxytiolin,212
octopamine,212
deanol,212
methylparaben,212
prenderol,212
chloroform,212
methyl salicylate,212
hydroxyamfetamine,212
methylhexaneamine,212
tuaminoheptane,212
dopamine,212
dimethyl fumarate,212
selenium sulfide,212
serine,212
ethenzamide,212
salicylamide,212
valnoctamide,212
norepinephrine,210
threonine,210
thiram,210
chlorphentermine,210
glycerol,210
carbon tetrachloride,210
metaraminol,210
furtrethonium,210
aminobenzoic acid,210
guaifenesin,210
nicotinamide,210
dixanthogen,210
phenylacetic acid,210
ethyl hydroxybenzoate,210
pheniprazine,210
metformin,208
valdetamide,208
methylrosaniline,208
methoxyflurane,208
citiolone,208
resorcinol,208
ethchlorvynol,208
bitoscanate,208
aminomethylbenzoic acid,208
thiamazole,208
paramethadione,208
sodium thiosalicylate,208
asparagine,208
halothane,208
oxydibutanol,208
creatine,208
Choline C-11,206
phenpromethamine,206
chromic chloride,206
boric acid,206
choline,206
phenaglycodol,206
bethanechol,206
zinc oxide,206
magnesium hydroxide,206
etohexadiol,206
corbadrine,206
cupric oxide,206
isopropanol,206
dichlorobenzyl alcohol,206
gepefrine,206
mebutamate,206
diethyltoluamide,206
clofibrate,206
magnesium oxide,206
carfimate,204
mandelic acid,204
disulfiram,204
clomethiazole,204
medifoxamine,204
barbital,204
phenelzine,204
benzocaine,204
iodine,204
guaiacol carbonate,204
phenylalanine,204
nicotinyl methylamide,204
tartaric acid,204
fumaric acid,204
nicotinic acid,204
ethadione,204
flurotyl,204
cupric chloride,204
mercuric chloride,204
ferrous chloride,204
methacholine,204
succinic acid,202
Iofetamine (123I),202
trometamol,202
ethinamate,202
foscarnet,202
titanium dioxide,202
methiosulfonium chloride,202
ethosuximide,202
oxanamide,202
mephentermine,202
paraldehyde,202
ferric hydroxide,200
etafedrine,200
thallous chloride Tl-201,200
emylcamate,200
octodrine,200
sulfacetamide,200
fluoromethylcholine (18F),200
homocamfin,200
salacetamide,200
allomethadione,200
carbocisteine,200
iodoform,200
adipic acid,198
clofenamide,198
phosphoric acid,198
aminolevulinic acid,198
ectylurea,198
sulfiram,198
aspartic acid,198
piracetam,198
trientine,198
protocatechualdehyde,198
mercuric amidochloride,198
ornithine,198
fluciclovine (18F),198
diethylpropion,198
methionine,198
bemegride,198
heptaminol,196
perflutren,196
hydroxymethylnicotinamide,196
phenylbutanoic acid,196
clofenotane,196
diiodohydroxypropane,196
acetylcholine,196
methiodal,196
ketoxal,196
nikethamide,194
mesulfen,194
domiodol,194
thiotepa,194
mechlorethamine,194
betanaphthol,194
propylparaben,194
phenacemide,194
enflurane,194
pempidine,194
homonicotinic acid,194
mephenesin,194
succinimide,192
nordefrin,192
fluoroethylcholine (18F),192
sulfur hexafluoride,192
salicylic acid,192
pheneturide,192
tretamine,192
fenipentol,192
loprodiol,192
terpin,192
clortermine,192
levetiracetam,192
cacodylic acid,192
