title,RT
brigatinib,467
pemigatinib,464
levomefolic acid,464
ponatinib,464
ivabradine,464
ticagrelor,463
levofolinic acid,461
leucovorin,461
neratinib,461
infigratinib,461
edoxaban,461
selpercatinib,460
icotinib,460
verapamil,460
cabergoline,460
erlotinib,460
trelagliptin,459
emetine,459
indinavir,459
periciazine,459
cisapride,459
Rilpivirine,459
ivosidenib,458
vardenafil,458
bosutinib,458
oxaflumazine,458
eptifibatide,458
cyamemazine,458
afatinib,458
encorafenib,458
letermovir,457
urapidil,457
doravirine,457
cefotiam,457
levocabastine,457
gallopamil,457
clarithromycin,456
entrectinib,456
dofetilide,456
doxazosin,456
alogliptin,456
simetride,456
isavuconazonium,456
gefitinib,455
mydecamycin,455
pralatrexate,454
trimetrexate,454
ribociclib,453
lascufloxacin,453
vilanterol,453
finafloxacin,453
copanlisib,453
ebrotidine,453
edatrexate,453
imatinib,453
niperotidine,452
silodosin,452
ethinylestradiol sulfonate,452
mifepristone,452
benzquinamide,452
thioproperazine,452
delafloxacin,452
lusutrombopag,452
aripiprazole,452
osimertinib,452
gilteritinib,452
fostamatinib,452
tirabrutinib hydrochloride,452
ceftolozane,452
relugolix,451
lemborexant,451
larotrectinib,451
Spiramycin I,451
josamycin,451
venetoclax,451
dacomitinib,450
temafloxacin,450
cariprazine,450
palbociclib,450
aripiprazole lauroxil,450
cefatrizine,450
radotinib,450
ceritinib,450
fluphenazine,450
macitentan,450
fedratinib,450
glasdegib,450
imiclopazine,450
nilotinib,449
azimilide,449
moxifloxacin,449
thiothixene,449
saralasin,449
methotrexate,449
vandetanib,449
viomycin,449
zabofloxacin,449
tepotinib,449
ceftazidime,449
bicalutamide,449
almitrine,449
carfilzomib,449
sparfloxacin,449
acalabrutinib,449
abemaciclib,449
citalopram,449
escitalopram,449
repaglinide,449
sertindole,449
flupentixol,448
gemifloxacin,448
argatroban,448
brinzolamide,448
crizotinib,448
trametinib,448
perimetazine,448
loprazolam,448
netupitant,448
omadacycline,448
lomerizine,448
demecarium,447
carbetocin,447
nelfinavir,447
oxamarin,447
rokitamycin,447
ceforanide,447
zuclopenthixol acetate,447
aminopterin,447
fominoben,447
lorlatinib,447
lymecycline,447
fenoverine,447
fipexide,447
elobixibat,447
vemurafenib,447
trifluoperazine,447
baloxavir marboxil,446
prasugrel,446
lapatinib,446
tafenoquine,446
sulforidazine,446
avatrombopag,446
risperidone,446
colchicine,446
oxytocin,446
vaniprevir,446
binifibrate,446
terconazole,446
