title,PR
lidoflazine,211
rolapitant,211
racecadotril,211
iobenzamic acid,211
chloramphenicol palmitate,211
omapatrilat,211
iocarmic acid,211
tinofedrine,211
amprenavir,211
rimonabant,211
elvitegravir,211
bendroflumethiazide,211
tocofersolan,211
celecoxib,211
spiclomazine,211
tiropramide,211
ecamsule,211
alpha-tocopherol acetate,211
difenoxin,211
droprenilamine,211
bemetizide,211
loperamide oxide,211
polythiazide,211
bezitramide,211
fenticonazole,211
benzthiazide,211
phthalylsulfathiazole,211
benzylhydrochlorothiazide,211
lasofoxifene,211
famprofazone,211
umifenovir,210
dicloxacillin,210
dofetilide,210
moexipril,210
alkofanone,210
captodiame,210
phytomenadione,210
amiodarone,210
dextrothyroxine,210
vismodegib,210
levothyroxine,210
cloxacillin,210
pantethine,210
adipiodone,210
mezlocillin,210
decamethoxine,210
floxacillin,210
quinapril,210
prenoxdiazine,210
fluspirilene,210
sulconazole,209
micinicate,209
teclothiazide,209
sulfobromophthalein,209
ioxilan,209
sotagliflozin,209
glucosulfone,209
econazole,209
scarlet red,209
bufeniode,209
flutrimazole,209
epitizide,209
fluphenazine,209
omoconazole,209
chlorhexidine,209
fexofenadine,209
pipamazine,209
betamethasone benzoate,209
fentonium,209
homofenazine,209
metopimazine,209
tiagabine,209
iodixanol,209
iohexol,209
iopentol,209
iodoxamic acid,209
mebutizide,209
loperamide,209
xenytropium,209
tiratricol,209
thyropropic acid,209
ebastine,208
butobendine,208
triclabendazole,208
sulisatin,208
altizide,208
triparanol,208
oxiconazole,208
tixocortol,208
ezetimibe,208
clotrimazole,208
aldesulfone,208
enocitabine,208
ponesimod,208
nicomol,208
diathymosulfone,208
zofenopril,208
pirozadil,208
iopamidol,208
hexafluronium,208
piritramide,208
iotroxic acid,208
meclozine,208
penfluridol,208
fenbenicillin,208
terfenadine,208
dimyristoylphosphatidylglycerol,208
isofezolac,208
permethrin,207
cyclothiazide,207
liothyronine,207
perphenazine,207
lofepramine,207
fentiazac,207
cholic acid,207
orlistat,207
oxaflumazine,207
beclometasone dipropionate,207
bisulepine,207
piperaquine,207
chlorbenzoxamine,207
parecoxib,207
thiopropazate,207
bialamicol,207
antimony pentasulfide,207
bicalutamide,207
ambrisentan,207
melarsoprol,207
