title,PR
copper dotatate Cu-64,768
goserelin,768
histrelin,768
buserelin,768
degarelix,768
somatostatin,768
leuprorelin,765
dalbavancin,761
afamelanotide,756
ceruletide,746
candicidin,746
lanreotide,744
eritoran,744
gitoformate,744
lusutrombopag,741
ganirelix,740
nafarelin,737
venetoclax,736
ziconotide,736
oritavancin,728
ibrexafungerp,727
sotorasib,727
ceftaroline fosamil,727
rifaximin,725
prednisolone sulfobenzoate,720
vemurafenib,720
vancomycin,720
cetrorelix,720
triptorelin,720
nystatin,720
vintafolide,718
oleandrin,712
umbralisib,711
rifamycin,708
gonadorelin,706
laropiprant,705
amphotericin B,704
tenapanor,702
talaporfin,700
eluxadoline,700
anazolene,700
daptomycin,699
infigratinib,699
tazemetostat,698
novobiocin,697
pentagastrin,696
cefteram pivoxil,696
plecanatide,694
etelcalcetide,692
