title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,1,18,12
(S)-nicardipine,7,20,19
(S)-nitrendipine,9,16,19
1-Octacosanol,1,14,3
2-(4-chlorphenoxy)-ethanol,1,13,6
4-dimethylaminophenol,4,12,13
5-aminolevulinic acid hexyl ester,5,13,11
AMMONIA N-13,2,13,4
Cabotegravir,20,20,9
Choline C-11,4,13,1
DL-Alanine,2,13,8
EIDD-1931,8,21,9
Florbetapir F-18,5,21,19
Flutemetamol (18F),2,15,15
Iofetamine (123I),4,16,7
Ioflupane I-123,2,16,19
Molybdenum Mo-99,1,13,4
N-Acetylglucosamine,0,13,3
N-Acetyltyrosine,8,14,13
Padimate A,7,14,18
Padimate O,7,14,17
Rilpivirine,7,19,20
Spiramycin I,0,20,14
Spiramycin II,2,22,17
Spiramycin III,1,23,17
Streptomycin B,4,18,13
UREA C 14,6,14,4
UREA C-13,6,14,4
abacavir,10,14,20
abaloparatide,19,15,19
abametapir,5,14,7
abarelix,10,24,21
abemaciclib,13,23,20
abiraterone acetate,10,22,14
acadesine,13,13,10
acalabrutinib,13,20,18
acamprosate,2,13,3
acarbose,1,16,16
acebutolol,8,16,15
acecarbromal,3,13,10
aceclidine,4,12,7
aceclofenac,5,14,11
acedapsone,3,14,14
acediasulfone,7,14,18
acefylline,8,20,17
aceglatone,1,13,7
aceglutamide,6,13,12
acemetacin,9,16,8
acenocoumarol,3,17,15
acepromazine,15,14,11
aceprometazine,15,14,13
acetamidoeugenol,4,18,10
acetaminosalol,2,17,8
acetanilide,0,13,8
acetarsol,3,13,10
acetazolamide,0,14,6
acetic acid,1,13,4
acetohexamide,2,19,4
acetohydroxamic acid,0,13,8
acetophenazine,15,14,16
acetoxolone,5,20,11
acetrizoic acid,1,15,6
acetylcarnitine,0,13,4
acetylcholine,3,13,6
acetylcysteine,5,13,8
acetyldigitoxin,2,22,10
acetyldigoxin,5,20,9
acetyldihydrocodeine,3,20,16
acetylleucine,6,13,13
acetylmethadol,2,14,15
acetylpheneturide,3,13,13
acetylsalicylic acid,9,13,7
acexamic acid,0,13,13
acipimox,1,15,8
acitazanolast,6,15,5
acitretin,12,22,14
aclarubicin,0,24,19
aclatonium,0,13,3
aclidinium bromide,11,15,15
acotiamide,4,16,15
acrivastine,9,16,19
actarit,1,13,15
actinoquinol,13,13,11
acyclovir,5,15,8
adamexine,2,16,19
adapalene,6,20,12
adefovir dipivoxil,1,19,11
ademetionine,4,18,18
adenine,13,14,9
adenosine,4,16,15
adenosine phosphate,4,16,14
adenosine triphosphate,7,18,10
adicillin,12,14,16
adinazolam,5,20,14
adiphenine,7,12,15
adipic acid,0,13,11
adipiodone,3,17,7
adrafinil,3,15,13
adrenalone,9,12,13
afamelanotide,12,24,22
afatinib,9,20,20
afloqualone,9,20,19
agomelatine,1,20,15
ajmaline,14,20,11
alacepril,9,14,13
alanine,2,13,8
alanyl glutamine,8,13,16
alatrofloxacin,2,18,15
albendazole,7,15,15
albendazole sulfoxide,8,14,14
albiglutide,19,19,20
albutoin,3,14,5
alcaftadine,5,17,20
alclofenac,4,16,11
alclometasone dipropionate,1,24,16
alcuronium,12,14,7
aldesulfone,4,14,15
aldosterone,5,22,19
alectinib,18,20,17
alendronic acid,2,13,4
alexidine,12,19,19
alfacalcidol,4,17,10
alfadolone acetate,11,17,13
alfaxalone,12,17,6
alfentanil,4,17,20
alfuzosin,5,16,20
algeldrate,2,13,3
algestone acetophenide,11,14,17
alibendol,5,16,9
alimemazine,14,14,15
aliskiren,1,16,9
alitretinoin,7,16,12
alizapride,5,20,19
alkofanone,10,20,11
allantoin,9,14,8
allobarbital,5,13,3
alloclamide,9,13,15
allomethadione,8,13,7
allopurinol,3,13,9
allylestrenol,6,17,15
almecillin,5,15,8
alminoprofen,3,14,18
almitrine,13,17,16
almotriptan,17,18,10
alogliptin,11,20,10
alosetron,17,18,13
alpelisib,5,18,20
alpha-Ergocryptine,3,22,22
alpha-tocopherol acetate,1,19,8
alphaprodine,2,12,15
alpidem,13,15,19
alpiropride,13,19,19
alprazolam,6,16,13
alprenolol,9,19,10
alprostadil,0,16,16
alsactide,13,23,21
altizide,2,19,17
altretamine,17,12,8
altropane,0,18,17
aluminium oxide,3,9,9
alverine,1,13,15
alvimopan,4,16,20
amanozine,18,14,7
amantadine,0,14,5
ambazone,14,14,10
ambenonium,4,17,13
ambrisentan,12,21,15
ambroxol,3,21,14
ambucetamide,9,17,19
ambuside,1,21,14
ambutonium,1,16,18
amcinonide,4,20,14
amenamevir,13,19,16
amezinium metilsulfate,6,14,12
amfecloral,2,15,17
amfetamine,4,14,15
amfetaminil,8,17,9
amidefrine,4,19,18
amifampridine,3,13,10
amifostine,1,14,6
amikacin,2,22,16
amiloride,3,14,17
amiloxate,0,15,13
aminaphthone,3,16,16
amineptine,9,18,17
aminitrozole,3,15,10
amino(diphenylhydantoin) valeric acid,7,19,20
aminoacridine,0,12,15
aminobenzoic acid,9,13,9
aminobutyric acid,1,12,10
aminocaproic acid,0,13,15
aminoglutethimide,5,17,10
aminohippuric acid,3,13,16
aminohydroxybutyric acid,3,13,7
aminolevulinic acid,7,13,11
aminomethylbenzoic acid,6,15,9
aminometradine,10,15,19
aminophenazone,6,14,8
aminopicoline,5,13,7
aminopromazine,11,13,17
aminopropylone,13,14,13
aminopterin,6,20,21
aminoquinuride,2,15,13
aminorex,11,14,15
aminosalicylic acid,10,13,12
aminosalicylic acid hydrazide,4,15,15
aminoxytriphene,5,17,6
amiodarone,0,22,12
amiphenazole,2,13,16
amisometradine,13,15,11
amisulpride,15,19,19
amitriptyline,5,14,15
amitriptylinoxide,8,13,11
amixetrine,11,17,12
amlexanox,2,21,17
amlodipine,12,16,16
ammonia,2,13,4
amobarbital,5,13,12
amocarzine,11,17,17
amodiaquine,3,21,14
amolanone,1,16,19
amorolfine,3,19,20
amoscanate,6,21,16
amosulalol,7,16,15
amoxapine,4,14,10
amoxicillin,7,16,14
amperozide,6,21,21
amphenidone,9,13,13
amphotalide,7,16,21
amphotericin B,7,17,20
ampicillin,7,16,15
ampiroxicam,12,13,13
amprenavir,9,18,19
amprotropine,7,15,12
amrinone,2,13,11
amrubicin,1,21,16
amsacrine,1,14,8
amtolmetin guacil,4,15,8
amylocaine,3,14,13
anagestone acetate,9,14,17
anagliptin,16,22,13
anagrelide,3,14,11
anastrozole,8,14,17
anazolene,13,21,14
ancitabine,6,18,14
androisoxazole,11,15,14
androstanolone,2,20,17
androstenediol,3,15,4
androstenedione,6,16,16
anecortave,5,16,16
anethole trithione,3,15,9
angiotensin II,12,24,19
angiotensinamide,12,24,20
anhydrovinblastine,1,18,19
anidulafungin,6,24,21
anileridine,5,12,15
aniracetam,8,15,8
anisindione,5,15,9
antazoline,7,19,20
antimony pentasulfide,6,11,8
antrafenine,14,21,17
apalcillin,9,21,9
apalutamide,6,20,11
apatinib,5,18,17
apixaban,12,16,13
apomorphine,4,14,9
apraclonidine,7,13,14
apremilast,3,21,17
aprepitant,18,19,17
aprindine,2,18,19
aprobarbital,6,14,5
apronal,7,14,5
aranidipine,6,16,19
arbekacin,8,22,14
arbutamine,10,16,10
arbutin,0,15,13
arformoterol,3,20,15
argatroban,5,20,21
arginine hydrochloride,9,15,13
aripiprazole,3,19,21
aripiprazole lauroxil,5,17,20
armodafinil,4,13,10
arotinolol,3,15,21
arsanilic acid,15,13,7
arsenic trioxide,0,13,3
arsthinol,4,16,13
artemether,2,18,20
artemisinin,2,14,17
artemotil,1,18,19
artenimol,1,19,19
arterolane,5,20,13
artesunate,1,18,21
articaine,6,15,17
artisone acetate,4,16,2
ascorbic acid,1,13,3
asenapine,8,16,14
asparagine,8,13,12
aspartic acid,3,13,8
aspoxicillin,9,16,17
astemizole,13,20,18
astromicin,4,18,13
asulacrine,2,15,9
asunaprevir,1,22,19
ataluren,1,15,2
atazanavir,5,23,21
atenolol,10,17,17
atomoxetine,3,18,15
atorvastatin,2,21,15
atosiban,8,24,23
atovaquone,7,17,15
atracurium,16,20,17
atrolactamide,10,14,7
atropine,10,13,6
atropine oxyde,7,15,6
avanafil,11,23,21
avapritinib,13,20,21
avatrombopag,9,23,21
avibactam,4,13,17
avobenzone,0,14,12
axitinib,2,21,15
azacitidine,10,13,10
azacyclonol,11,13,11
azanidazole,4,16,17
azapetine,4,14,14
azapropazone,5,21,12
azaribine,4,14,18
azasetron,16,14,14
azatadine,10,15,18
azathioprine,5,14,12
azelaic acid,1,13,5
azelastine,12,15,15
azelnidipine,7,24,15
azidamfenicol,11,17,16
azidocillin,9,16,14
azilsartan medoxomil,14,23,18
azimilide,16,15,18
azintamide,8,15,13
azithromycin,5,17,11
azlocillin,4,16,12
azosemide,8,20,15
aztreonam,2,13,16
bacampicillin,1,16,18
baclofen,8,13,14
bagrosin,3,16,14
baicalin,10,22,18
balofloxacin,8,21,15
baloxavir marboxil,12,22,22
balsalazide,1,15,16
bambuterol,4,16,15
bamethan,8,15,16
bamifylline,12,23,19
bamipine,10,17,12
barbital,3,13,3
baricitinib,3,18,19
barnidipine,10,18,19
bazedoxifene,4,21,18
beclabuvir,7,21,20
beclamide,2,13,11
beclobrate,9,14,9
beclometasone dipropionate,0,19,18
bedaquiline,3,19,19
befunolol,9,15,17
bekanamycin,10,22,14
belinostat,0,17,15
belotecan,7,22,17
bemegride,6,13,8
bemetizide,8,19,18
bemotrizinol,11,22,8
bempedoic acid,7,15,7
benactyzine,6,15,17
benazepril,0,19,17
bencyclane,14,17,16
bendamustine,1,21,19
bendazac,14,14,14
bendazol,2,14,13
bendroflumethiazide,9,21,19
benexate,6,20,20
benfluorex,5,14,12
benfotiamine,7,17,20
benidipine,10,18,22
benmoxin,11,14,17
benorilate,4,15,16
benoxaprofen,7,20,13
benperidol,10,15,20
benproperine,5,18,18
benserazide,3,16,17
bentazepam,5,18,14
