title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,24,425,16
(S)-nicardipine,0,398,44
(S)-nitrendipine,32,396,80
1-Octacosanol,0,460,128
2-(4-chlorphenoxy)-ethanol,32,408,128
4-dimethylaminophenol,128,384,128
5-aminolevulinic acid hexyl ester,0,416,160
AMMONIA N-13,0,400,52
Cabotegravir,256,384,420
Choline C-11,0,428,16
DL-Alanine,0,400,48
EIDD-1931,256,384,76
Florbetapir F-18,168,512,380
Flutemetamol (18F),128,540,240
Iofetamine (123I),112,392,152
Ioflupane I-123,256,422,188
Molybdenum Mo-99,0,400,24
N-Acetylglucosamine,0,436,124
N-Acetyltyrosine,128,404,116
Padimate A,100,400,128
Padimate O,100,420,128
Rilpivirine,40,429,400
Spiramycin I,28,556,356
Spiramycin II,16,568,392
Spiramycin III,28,560,456
Streptomycin B,0,442,144
UREA C 14,8,402,112
UREA C-13,8,402,112
abacavir,256,408,136
abaloparatide,476,432,424
abametapir,172,400,136
abarelix,112,653,436
abemaciclib,256,512,384
abiraterone acetate,56,536,272
acadesine,256,408,120
acalabrutinib,0,585,470
acamprosate,24,422,68
acarbose,0,440,136
acebutolol,72,412,128
acecarbromal,0,460,152
aceclidine,248,404,0
aceclofenac,0,468,248
acedapsone,12,405,112
acediasulfone,60,464,252
acefylline,256,384,88
aceglatone,120,392,0
aceglutamide,0,397,52
acemetacin,128,504,248
acenocoumarol,0,486,44
acepromazine,8,416,204
aceprometazine,0,420,224
acetamidoeugenol,0,384,136
acetaminosalol,80,430,80
acetanilide,124,392,116
acetarsol,80,384,152
acetazolamide,32,440,128
acetic acid,0,396,28
acetohexamide,116,478,100
acetohydroxamic acid,0,388,72
acetophenazine,8,420,304
acetoxolone,0,512,220
acetrizoic acid,0,480,308
acetylcarnitine,0,534,60
acetylcholine,0,432,124
acetylcysteine,0,400,128
acetyldigitoxin,128,538,486
acetyldigoxin,8,524,328
acetyldihydrocodeine,248,407,136
acetylleucine,0,408,128
acetylmethadol,8,504,104
acetylpheneturide,0,412,68
acetylsalicylic acid,96,392,108
acexamic acid,0,408,128
acipimox,84,428,80
acitazanolast,184,436,152
acitretin,0,464,116
aclarubicin,164,523,468
aclatonium,0,420,68
aclidinium bromide,256,522,253
acotiamide,72,408,180
acrivastine,172,452,256
actarit,124,384,24
actinoquinol,192,432,32
acyclovir,224,384,120
adamexine,0,518,216
adapalene,20,542,144
adefovir dipivoxil,32,384,152
ademetionine,168,416,232
adenine,8,400,176
adenosine,224,384,172
adenosine phosphate,104,400,156
adenosine triphosphate,0,432,124
adicillin,64,408,16
adinazolam,0,480,244
adiphenine,84,420,32
adipic acid,0,394,48
adipiodone,64,504,328
adrafinil,116,400,84
adrenalone,0,384,128
afamelanotide,128,756,512
afatinib,272,528,368
afloqualone,84,400,296
agomelatine,0,414,152
ajmaline,228,476,296
alacepril,0,408,180
alanine,0,400,48
alanyl glutamine,0,414,48
alatrofloxacin,188,604,308
albendazole,128,404,168
albendazole sulfoxide,256,476,144
albiglutide,424,576,545
albutoin,16,432,80
alcaftadine,240,430,200
alclofenac,24,464,128
alclometasone dipropionate,0,544,40
alcuronium,0,472,232
aldesulfone,0,508,312
aldosterone,0,508,132
alectinib,252,440,352
alendronic acid,40,414,44
alexidine,24,392,168
alfacalcidol,0,500,120
alfadolone acetate,0,512,260
alfaxalone,0,512,204
alfentanil,256,384,360
alfuzosin,256,428,260
algeldrate,0,400,128
algestone acetophenide,48,543,184
alibendol,0,410,128
alimemazine,0,440,180
aliskiren,0,424,272
alitretinoin,96,400,120
alizapride,256,444,136
alkofanone,0,486,160
allantoin,256,486,128
allobarbital,20,519,60
alloclamide,92,424,128
allomethadione,128,404,36
allopurinol,124,392,280
allylestrenol,0,512,224
almecillin,0,448,216
alminoprofen,16,399,276
almitrine,0,408,384
almotriptan,256,468,128
alogliptin,124,386,168
alosetron,256,448,148
alpelisib,256,496,476
alpha-Ergocryptine,192,494,280
alpha-tocopherol acetate,0,532,408
alphaprodine,228,440,84
alpidem,64,515,332
alpiropride,260,384,88
alprazolam,8,460,372
alprenolol,16,442,124
alprostadil,0,454,128
alsactide,256,566,512
altizide,36,602,272
altretamine,256,392,128
altropane,256,435,304
aluminium oxide,0,392,128
alverine,88,440,8
alvimopan,44,488,256
amanozine,252,400,200
amantadine,0,508,112
ambazone,0,408,204
ambenonium,48,454,408
ambrisentan,28,548,256
ambroxol,112,392,260
ambucetamide,76,388,136
ambuside,0,474,112
ambutonium,60,415,176
amcinonide,0,512,200
amenamevir,148,679,272
amezinium metilsulfate,92,400,136
amfecloral,68,444,140
amfetamine,0,384,136
amfetaminil,64,400,204
amidefrine,100,400,56
amifampridine,80,384,128
amifostine,0,438,248
amikacin,0,529,168
amiloride,96,430,160
