title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,20,11
(S)-nicardipine,9,20,16
(S)-nitrendipine,10,20,9
1-Octacosanol,7,21,3
2-(4-chlorphenoxy)-ethanol,5,15,19
4-dimethylaminophenol,2,17,10
5-aminolevulinic acid hexyl ester,2,20,5
AMMONIA N-13,1,6,0
Cabotegravir,16,21,13
Choline C-11,5,16,0
DL-Alanine,1,14,2
EIDD-1931,3,20,16
Florbetapir F-18,3,20,19
Flutemetamol (18F),3,19,8
Iofetamine (123I),0,18,10
Ioflupane I-123,1,20,18
Molybdenum Mo-99,0,4,0
N-Acetylglucosamine,0,16,9
N-Acetyltyrosine,8,20,5
Padimate A,2,20,19
Padimate O,2,20,19
Rilpivirine,3,21,23
Spiramycin I,2,24,21
Spiramycin II,0,24,22
Spiramycin III,2,24,22
Streptomycin B,6,24,11
UREA C 14,0,11,0
UREA C-13,0,11,0
abacavir,9,20,20
abaloparatide,15,19,18
abametapir,3,14,11
abarelix,8,24,21
abemaciclib,7,20,20
abiraterone acetate,11,20,16
acadesine,7,20,16
acalabrutinib,10,20,19
acamprosate,5,14,3
acarbose,2,24,10
acebutolol,11,20,20
acecarbromal,0,16,7
aceclidine,1,15,0
aceclofenac,12,20,9
acedapsone,2,18,14
acediasulfone,10,20,19
acefylline,4,20,18
aceglatone,5,15,1
aceglutamide,10,19,5
acemetacin,11,20,13
acenocoumarol,8,20,5
acepromazine,3,20,20
aceprometazine,1,18,17
acetamidoeugenol,4,19,18
acetaminosalol,12,20,10
acetanilide,0,17,9
acetarsol,3,20,12
acetazolamide,0,22,15
acetic acid,0,13,3
acetohexamide,3,21,3
acetohydroxamic acid,0,9,1
acetophenazine,7,20,19
acetoxolone,1,24,10
acetrizoic acid,1,22,4
acetylcarnitine,2,20,4
acetylcholine,0,17,1
acetylcysteine,7,20,0
acetyldigitoxin,2,24,8
acetyldigoxin,2,24,4
acetyldihydrocodeine,0,19,16
acetylleucine,5,19,6
acetylmethadol,4,20,20
acetylpheneturide,13,20,7
acetylsalicylic acid,5,18,1
acexamic acid,0,18,9
acipimox,1,19,16
acitazanolast,11,20,12
acitretin,11,20,17
aclarubicin,3,22,20
aclatonium,0,20,0
aclidinium bromide,1,23,11
acotiamide,4,22,12
acrivastine,2,20,17
actarit,5,20,12
actinoquinol,16,20,6
acyclovir,6,19,12
adamexine,4,17,19
adapalene,4,20,5
adefovir dipivoxil,2,21,5
ademetionine,1,21,20
adenine,13,18,17
adenosine,4,20,20
adenosine phosphate,7,21,20
adenosine triphosphate,6,23,16
adicillin,5,22,13
adinazolam,1,20,18
adiphenine,5,17,15
adipic acid,1,13,2
adipiodone,9,24,9
adrafinil,8,18,12
adrenalone,10,19,15
afamelanotide,18,22,24
afatinib,12,20,21
afloqualone,3,20,10
agomelatine,5,20,0
ajmaline,11,20,18
alacepril,5,22,16
alanine,0,15,2
alanyl glutamine,9,20,3
alatrofloxacin,5,21,16
albendazole,1,20,15
albendazole sulfoxide,5,20,13
albiglutide,18,20,22
albutoin,0,20,15
alcaftadine,3,20,20
alclofenac,8,20,13
alclometasone dipropionate,0,24,15
alcuronium,14,17,15
aldesulfone,10,23,22
aldosterone,5,23,16
alectinib,14,20,21
alendronic acid,3,17,4
alexidine,20,22,17
alfacalcidol,2,24,9
alfadolone acetate,13,24,3
alfaxalone,11,24,2
alfentanil,12,20,17
alfuzosin,6,19,18
algeldrate,0,8,0
algestone acetophenide,6,22,14
alibendol,7,20,11
alimemazine,0,18,19
aliskiren,1,24,13
alitretinoin,6,20,16
alizapride,12,20,20
alkofanone,3,21,18
allantoin,3,20,3
allobarbital,0,19,9
alloclamide,4,19,15
allomethadione,0,11,3
allopurinol,6,14,6
allylestrenol,1,21,16
almecillin,0,18,11
alminoprofen,8,18,17
almitrine,12,20,23
almotriptan,5,20,16
alogliptin,13,20,20
alosetron,16,19,14
alpelisib,6,24,18
alpha-Ergocryptine,5,20,20
alpha-tocopherol acetate,5,24,16
alphaprodine,3,19,17
alpidem,12,20,20
alpiropride,4,20,20
alprazolam,1,20,15
alprenolol,8,20,18
alprostadil,6,20,10
alsactide,16,20,23
altizide,4,24,22
altretamine,17,19,17
altropane,4,21,18
aluminium oxide,4,4,7
alverine,2,20,17
alvimopan,1,20,19
amanozine,16,19,19
amantadine,1,19,0
ambazone,7,23,7
ambenonium,0,19,16
ambrisentan,5,21,18
ambroxol,2,18,19
ambucetamide,13,20,19
ambuside,0,23,18
ambutonium,1,20,18
amcinonide,7,21,7
amenamevir,12,21,18
amezinium metilsulfate,7,20,18
amfecloral,0,20,16
amfetamine,1,16,5
amfetaminil,9,20,9
amidefrine,1,20,8
amifampridine,9,18,17
amifostine,4,21,19
amikacin,2,24,11
amiloride,3,20,14
amiloxate,0,20,9
aminaphthone,6,17,11
amineptine,1,20,11
aminitrozole,7,19,8
amino(diphenylhydantoin) valeric acid,10,20,18
aminoacridine,9,18,5
aminobenzoic acid,4,18,4
aminobutyric acid,1,15,1
aminocaproic acid,1,14,7
aminoglutethimide,11,16,12
aminohippuric acid,10,19,16
aminohydroxybutyric acid,8,18,0
aminolevulinic acid,9,17,2
aminomethylbenzoic acid,5,17,5
aminometradine,15,20,20
aminophenazone,7,20,6
aminopicoline,9,11,9
aminopromazine,0,19,15
aminopropylone,10,20,18
aminopterin,7,21,18
aminoquinuride,2,20,7
aminorex,15,18,14
aminosalicylic acid,14,18,1
aminosalicylic acid hydrazide,7,20,8
aminoxytriphene,8,16,12
amiodarone,1,23,13
amiphenazole,0,20,19
amisometradine,14,20,16
amisulpride,11,21,20
amitriptyline,0,19,18
amitriptylinoxide,0,20,12
amixetrine,7,20,16
amlexanox,13,20,15
amlodipine,6,20,12
ammonia,1,6,0
amobarbital,0,19,15
amocarzine,6,20,24
amodiaquine,4,20,19
amolanone,1,20,19
amorolfine,0,20,19
amoscanate,8,20,6
amosulalol,1,21,22
amoxapine,5,20,24
amoxicillin,2,22,11
amperozide,5,20,19
amphenidone,3,20,18
amphotalide,6,19,19
amphotericin B,4,24,13
ampicillin,2,22,12
ampiroxicam,16,20,20
amprenavir,3,23,18
amprotropine,9,20,12
amrinone,12,16,19
amrubicin,7,20,18
amsacrine,12,20,4
amtolmetin guacil,7,19,11
amylocaine,6,20,17
anagestone acetate,0,22,15
anagliptin,11,21,6
anagrelide,4,20,18
anastrozole,12,21,17
anazolene,8,24,3
ancitabine,5,21,15
androisoxazole,2,22,16
androstanolone,1,23,14
androstenediol,2,21,2
androstenedione,4,20,15
anecortave,0,20,15
anethole trithione,0,18,15
angiotensin II,14,24,23
angiotensinamide,17,24,24
anhydrovinblastine,10,16,17
anidulafungin,12,24,19
anileridine,1,20,14
aniracetam,14,19,4
anisindione,0,18,11
antazoline,11,20,16
antimony pentasulfide,2,15,12
antrafenine,5,21,18
apalcillin,8,23,10
apalutamide,2,24,19
apatinib,14,20,7
apixaban,5,20,15
apomorphine,4,16,20
apraclonidine,2,20,18
apremilast,0,21,20
aprepitant,10,22,20
aprindine,3,20,16
aprobarbital,0,20,9
apronal,2,20,0
aranidipine,10,20,17
arbekacin,9,24,14
arbutamine,4,20,19
arbutin,1,14,3
arformoterol,7,20,10
argatroban,15,24,24
arginine hydrochloride,11,20,4
aripiprazole,0,20,24
aripiprazole lauroxil,2,20,24
armodafinil,10,16,15
arotinolol,1,24,17
arsanilic acid,6,13,12
