title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,110,168,172
(S)-nicardipine,128,160,124
(S)-nitrendipine,112,176,126
1-Octacosanol,84,192,140
2-(4-chlorphenoxy)-ethanol,114,178,188
4-dimethylaminophenol,108,218,218
5-aminolevulinic acid hexyl ester,118,172,148
AMMONIA N-13,46,234,226
Cabotegravir,176,160,150
Choline C-11,90,210,206
DL-Alanine,22,240,230
EIDD-1931,156,174,160
Florbetapir F-18,154,170,170
Flutemetamol (18F),92,176,164
Iofetamine (123I),82,178,202
Ioflupane I-123,148,176,168
Molybdenum Mo-99,24,248,218
N-Acetylglucosamine,106,176,120
N-Acetyltyrosine,148,170,168
Padimate A,146,176,172
Padimate O,130,176,176
Rilpivirine,136,166,172
Spiramycin I,142,160,114
Spiramycin II,148,160,114
Spiramycin III,152,160,114
Streptomycin B,204,154,112
UREA C 14,30,248,230
UREA C-13,30,248,230
abacavir,152,174,176
abaloparatide,208,124,148
abametapir,132,170,186
abarelix,172,152,152
abemaciclib,176,160,156
abiraterone acetate,114,160,110
acadesine,118,176,138
acalabrutinib,142,152,160
acamprosate,116,172,128
acarbose,120,160,96
acebutolol,144,168,168
acecarbromal,94,166,144
aceclidine,94,182,170
aceclofenac,114,176,172
acedapsone,82,176,176
acediasulfone,88,176,176
acefylline,154,170,160
aceglatone,94,172,124
aceglutamide,124,176,182
acemetacin,138,160,160
acenocoumarol,116,168,136
acepromazine,122,176,176
aceprometazine,110,176,176
acetamidoeugenol,110,176,168
acetaminosalol,120,176,176
acetanilide,106,218,226
acetarsol,86,162,122
acetazolamide,84,176,178
acetic acid,64,232,230
acetohexamide,110,176,168
acetohydroxamic acid,58,234,216
acetophenazine,128,166,172
acetoxolone,120,160,104
acetrizoic acid,114,152,140
acetylcarnitine,100,170,122
acetylcholine,104,210,196
acetylcysteine,104,206,214
acetyldigitoxin,126,160,104
acetyldigoxin,136,160,104
acetyldihydrocodeine,108,160,162
acetylleucine,112,170,166
acetylmethadol,82,176,172
acetylpheneturide,144,174,168
acetylsalicylic acid,106,178,170
acexamic acid,134,170,150
