title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,254,236
(S)-nicardipine,0,222,249
(S)-nitrendipine,0,197,145
1-Octacosanol,0,209,182
2-(4-chlorphenoxy)-ethanol,0,207,222
4-dimethylaminophenol,0,215,199
5-aminolevulinic acid hexyl ester,0,215,192
AMMONIA N-13,0,218,62
Cabotegravir,109,242,237
Choline C-11,0,231,175
DL-Alanine,0,249,183
EIDD-1931,0,198,215
Florbetapir F-18,0,250,247
Flutemetamol (18F),0,226,218
Iofetamine (123I),0,202,205
Ioflupane I-123,0,240,246
Molybdenum Mo-99,0,222,61
N-Acetylglucosamine,0,263,160
N-Acetyltyrosine,0,246,167
Padimate A,0,208,240
Padimate O,0,202,240
Rilpivirine,0,203,256
Spiramycin I,0,239,289
Spiramycin II,0,239,283
Spiramycin III,0,241,280
Streptomycin B,0,233,207
UREA C 14,0,244,127
UREA C-13,0,244,127
abacavir,4,198,239
abaloparatide,240,182,284
abametapir,1,202,195
abarelix,1,359,346
abemaciclib,1,213,331
abiraterone acetate,22,238,236
acadesine,0,261,240
acalabrutinib,1,242,279
acamprosate,0,251,156
acarbose,0,239,171
acebutolol,0,256,243
acecarbromal,0,248,205
aceclidine,0,215,200
aceclofenac,0,236,211
acedapsone,0,242,222
acediasulfone,0,248,240
acefylline,0,247,226
aceglatone,0,229,72
aceglutamide,0,265,143
acemetacin,0,245,180
acenocoumarol,0,247,174
acepromazine,0,220,240
aceprometazine,0,200,239
acetamidoeugenol,0,199,237
acetaminosalol,0,248,218
acetanilide,0,243,212
acetarsol,0,240,174
acetazolamide,0,264,211
acetic acid,0,245,79
acetohexamide,0,255,141
acetohydroxamic acid,0,251,167
acetophenazine,0,215,288
acetoxolone,0,241,149
acetrizoic acid,0,242,121
acetylcarnitine,0,256,161
acetylcholine,0,221,181
acetylcysteine,0,255,187
acetyldigitoxin,0,214,129
acetyldigoxin,0,237,113
acetyldihydrocodeine,2,195,237
acetylleucine,0,256,213
acetylmethadol,4,265,238
acetylpheneturide,0,247,212
acetylsalicylic acid,0,241,123
acexamic acid,0,263,220
acipimox,0,252,198
acitazanolast,0,240,227
acitretin,0,255,237
aclarubicin,0,233,250
aclatonium,0,239,152
aclidinium bromide,1,253,207
acotiamide,0,253,316
acrivastine,2,250,240
actarit,0,245,216
actinoquinol,0,240,128
acyclovir,2,191,238
adamexine,0,236,244
adapalene,12,240,240
adefovir dipivoxil,0,194,157
ademetionine,0,231,237
adenine,0,192,230
adenosine,0,214,233
adenosine phosphate,0,244,217
adenosine triphosphate,0,250,201
adicillin,0,265,183
adinazolam,2,238,240
adiphenine,2,204,237
adipic acid,0,257,136
adipiodone,0,242,229
adrafinil,0,252,163
adrenalone,0,209,236
afamelanotide,141,307,357
afatinib,0,254,342
afloqualone,0,244,238
agomelatine,0,229,139
ajmaline,2,240,240
alacepril,0,261,241
alanine,0,249,182
alanyl glutamine,0,265,110
alatrofloxacin,0,239,322
albendazole,0,249,213
albendazole sulfoxide,0,253,227
albiglutide,248,205,319
albutoin,0,219,217
alcaftadine,27,191,240
alclofenac,0,252,238
alclometasone dipropionate,0,239,251
alcuronium,3,240,270
aldesulfone,0,254,247
aldosterone,0,197,240
alectinib,20,223,282
alendronic acid,0,231,105
alexidine,0,210,329
alfacalcidol,0,219,238
alfadolone acetate,1,208,186
alfaxalone,0,215,194
alfentanil,1,210,254
alfuzosin,0,250,263
algeldrate,0,226,70
algestone acetophenide,0,243,218
alibendol,0,253,236
alimemazine,0,205,240
aliskiren,0,229,310
alitretinoin,0,256,232
alizapride,2,237,242
alkofanone,0,244,208
allantoin,0,258,183
allobarbital,0,247,181
alloclamide,0,256,239
allomethadione,0,217,183
allopurinol,0,193,204
allylestrenol,10,200,239
almecillin,0,268,196
alminoprofen,0,243,238
almitrine,0,212,355
almotriptan,6,234,239
alogliptin,7,195,246
alosetron,60,219,215
alpelisib,16,239,264
alpha-Ergocryptine,0,240,294
alpha-tocopherol acetate,0,255,308
alphaprodine,1,207,239
alpidem,2,235,242
alpiropride,0,263,317
alprazolam,1,245,240
alprenolol,0,251,238
alprostadil,0,277,222
alsactide,233,247,343
altizide,0,258,245
altretamine,1,215,195
altropane,0,222,242
aluminium oxide,0,204,173
alverine,7,206,236
alvimopan,0,267,298
amanozine,0,214,204
amantadine,0,204,208
ambazone,0,258,204
ambenonium,1,243,331
ambrisentan,7,250,241
ambroxol,0,228,232
ambucetamide,0,254,240
ambuside,0,254,234
ambutonium,2,241,240
amcinonide,0,238,227
amenamevir,1,257,315
amezinium metilsulfate,0,231,240
amfecloral,0,250,213
amfetamine,0,217,212
amfetaminil,1,227,217
amidefrine,0,253,209
amifampridine,0,208,214
amifostine,0,237,221
amikacin,0,242,208
amiloride,0,240,225
amiloxate,0,209,237
aminaphthone,0,211,236
amineptine,15,242,239
aminitrozole,0,255,169
amino(diphenylhydantoin) valeric acid,0,250,240
aminoacridine,0,202,136
aminobenzoic acid,0,239,186
aminobutyric acid,0,249,186
aminocaproic acid,0,250,236
aminoglutethimide,0,243,211
aminohippuric acid,0,244,225
aminohydroxybutyric acid,0,261,163
aminolevulinic acid,0,249,178
aminomethylbenzoic acid,0,242,211
aminometradine,0,203,210
aminophenazone,0,232,176
aminopicoline,0,205,224
aminopromazine,0,211,228
