Title,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
Rilpivirine,4.9891,110.3174,163.3698209,97.42,366.428,366.1592946,6,2,5,2,6,0,6,28,46,0,0,3,3,0,0,1,0,0,2,0,0,0.090909091,15.56235707,8.634992692,6.196774902,4.084129267,2.797703699,8.634992692,6.196774902,4.084129267,2.797703699,-4.16,18.62573551,8.481357422,4.513971839,10.63357721,9.967957042,0,36.50970013,22.25380597,54.73743316,0,6.076020107,0,23.14097461,0,0,0,10.52378311,9.967957042,0,13.8474744,10.63357721,76.99123912,0,12.13844263,29.21699472,10.63357721,0,4.983978521,15.50776163,0,0,79.07841846,23.64763623,17.70189412,5.817862778,0,5.948339281,0,0,22,0,0,0,0,0,0,4,2,0,0,28,9,1,2,9,9,0,5,6,6,2,2,0,0,4,6,0,0,10,8,0,0,0,0,3,0,0,0,0,0,0
Cabotegravir,0.9627,95.2665,162.8591033,100.87,405.357,405.1136271,8,2,3,2,6,2,10,29,46,2,0,4,2,1,2,1,1,2,1,0,0,0.315789474,15.31598485,8.90402177,6.989310511,5.060195768,3.572722495,8.90402177,6.989310511,5.060195768,3.572722495,-3.27,19.06412017,6.960201239,3.145829284,10.745579,45.2645202,17.82637577,11.63444168,33.33364255,29.19048196,0,0,0,8.780830095,5.749511833,0,28.21329481,0,14.78379798,0,32.28299201,6.606881965,63.07454501,0,5.749511833,11.81435946,24.62718833,14.38361155,8.780830095,0,0,6.066367068,12.99010427,24.37141854,19.1934792,17.19789317,17.671341,5.428790392,11.81435946,0,19,2,0,0,0,0,0,1,2,4,1,29,8,3,0,15,6,0,3,13,8,2,2,0,0,7,2,1,0,7,12,0,0,0,1,3,0,0,0,0,4,2
capmatinib,3.429,114.1152,176.164208,85.07,412.428,412.1447874,7,1,4,1,6,1,8,31,48,0,0,5,5,0,0,3,0,0,2,0,0,0.086956522,16.58024048,9.675210433,7.08576084,5.089771881,3.509687886,9.675210433,7.08576084,5.089771881,3.509687886,-4.2,18.80497554,7.564707004,3.48035551,5.316788604,37.52086698,6.420821623,5.817220841,21.61536816,67.12146726,0,27.93795814,0,4.390415048,0,0,9.184952232,0,29.88280387,0,6.420821623,7.047671983,89.75951908,0,11.25737949,22.58775839,5.316788604,9.778515705,18.87376998,5.098681808,0,18.19910121,35.89528683,30.61501288,29.16776735,11.51114884,0,0,11.68483345,0,23,1,0,0,0,0,0,1,5,1,0,31,7,1,0,14,13,0,4,8,7,1,1,0,0,3,2,1,0,15,10,0,0,0,1,4,0,0,0,0,4,2
selpercatinib,3.28438,145.6688,226.5923637,112.04,525.613,525.2488379,10,1,8,1,10,0,10,39,70,2,2,7,4,3,3,4,3,3,0,0,0,0.379310345,22.28059221,13.03820709,10.88836237,7.398421201,5.4386388,13.03820709,10.88836237,7.398421201,5.4386388,-4.2,25.09842681,9.836876731,4.985517748,14.37363564,74.07939866,6.544756406,11.33111287,31.39519901,55.11920963,0,16.6436037,0,5.817862778,11.62950017,0,14.5802533,5.261891555,24.48194647,0,44.4977849,31.70610205,66.24611261,0,28.82562447,11.3345635,19.48016303,4.899909731,14.48335494,10.36057336,0,6.066367068,44.03084872,61.30490807,36.1846877,24.24347789,0,5.879988336,0,0,29,0,0,0,0,0,0,1,6,3,0,39,13,0,1,19,11,0,8,13,10,1,1,0,0,5,5,0,1,15,13,0,0,1,1,5,0,0,0,0,9,9
ripretinib,5.6707,133.4011,197.3420057,88.05,510.367,509.0862652,7,3,5,3,5,2,9,33,54,0,0,4,4,0,0,2,0,0,2,0,0,0.125,19.53345873,11.04032468,8.097170391,5.833328964,4.102298749,10.24732641,7.242833492,5.177241632,3.573272438,-3.72,22.47309204,9.414845583,4.583210829,21.50963271,22.62986466,6.544756406,5.817220841,6.9237372,70.06140389,0,22.02982792,0,26.37758756,0,15.9299439,9.184952232,0,9.551078169,0,13.46849361,22.99803779,81.43789162,0,11.12690298,50.05661867,20.51746546,4.794537184,14.16893075,0,0,34.1290451,37.25557254,52.52887202,11.20408699,11.63508362,0,0,5.559266895,6.031114512,24,1,0,1,0,0,0,3,2,2,0,33,11,2,0,12,11,0,5,9,7,3,3,0,0,6,4,1,0,11,11,0,0,0,0,4,0,0,0,0,2,1
fluoroestradiol F18,3.5572,79.0096,124.5472179,40.46,289.380938,289.170743,2,2,0,2,2,0,3,21,44,6,0,4,1,2,3,0,0,0,1,2,3,0.666666667,12.42672772,8.144182796,7.539659646,6.645127757,5.512366189,8.144182796,7.539659646,6.645127757,5.512366189,-1.09,13.56451091,4.452404471,1.793394595,0,22.48869657,6.420821623,17.25080256,49.65183272,18.19910121,0,0,0,4.390415048,5.749511833,0,14.60346984,0,0,17.25080256,57.22139314,0,29.32600419,0,5.749511833,0,10.21305479,0,4.390415048,0,0,12.99010427,78.53245384,0,6.103966388,11.92118723,0,0,0,0,18,1,0,0,0,0,0,0,0,2,0,21,4,0,0,17,3,0,0,4,2,2,2,0,0,4,0,0,0,8,8,1,0,0,1,3,0,0,0,0,6,3
flortaucipir F 18,3.9172,76.7887,113.6658182,41.57,262.277938,262.0884103,3,1,1,1,2,0,4,20,30,0,0,4,4,0,0,3,0,0,1,0,0,0,10.46854409,6.285261915,4.676219589,3.460872308,2.471852107,6.285261915,4.676219589,3.460872308,2.471852107,-2.75,11.10825332,4.129926235,1.655493,0,14.95193556,0,5.947697344,0,54.98873313,0,32.93275285,0,4.390415048,0,0,4.390415048,0,14.95193556,0,0,0,60.93643047,0,11.12690298,21.80584986,4.983978521,4.983978521,4.983978521,4.390415048,0,12.13273414,29.82891977,45.95983207,0,0,0,5.947697344,0,0,16,1,0,0,0,0,0,0,3,0,0,20,2,0,0,11,10,0,1,3,3,1,1,0,0,1,0,0,0,12,7,0,0,0,1,3,0,0,0,0,4,2
cepharanthine,6.8739,170.701,263.5245473,61.86,606.719,606.2729869,8,0,2,0,8,0,8,45,83,2,0,9,4,0,5,0,0,5,4,0,0,0.351351351,26.22186763,15.66963281,12.44850282,9.842447856,7.326248979,15.66963281,12.44850282,9.842447856,7.326248979,-4.4,28.09975284,11.19429001,4.926703955,28.42117772,57.99721363,25.68328649,0,45.46439061,60.66367068,0,0,0,0,45.99609467,0,28.42117772,0,9.799819462,0,37.76696815,48.19739417,94.04437963,0,45.99609467,0,28.42117772,9.799819462,0,0,0,18.19910121,110.0604574,30.73664596,14.21959508,5.749511833,34.497071,12.54245414,0,0,37,0,0,0,0,0,0,0,2,2,4,45,6,0,0,34,12,0,2,14,8,0,0,0,0,4,2,0,0,21,18,0,0,0,1,6,0,0,0,2,24,24
remdesivir,2.31218,149.8342,242.4883607,203.55,602.585,602.2253987,14,5,13,4,13,0,15,42,77,6,0,4,3,1,1,2,1,1,1,0,0,0.481481481,24.385743,15.08805133,11.65491497,8.829173228,6.073349355,13.54539262,9.961006849,7.185481171,4.571219542,-3.57,31.36751917,13.16367462,6.41516598,15.3447097,68.34792222,28.95810935,17.24901891,39.30678284,48.79188955,0,5.516700718,0,5.817862778,5.749511833,7.746488431,38.09386049,5.261891555,19.68535329,5.917906046,63.56764565,18.94743141,54.48581755,0,11.81873315,25.05035721,29.94419534,9.318284346,14.0644247,15.44786843,0,44.88821885,37.10711152,0,18.90769192,48.01649393,5.817862778,5.601050811,0,13.71579372,27,0,0,0,0,0,1,3,3,7,1,42,21,2,1,13,8,0,13,22,14,5,4,0,0,9,9,3,1,11,8,1,0,0,2,2,0,0,0,0,2,1
EIDD-1931,-1.1372,75.6268,130.796055,143.14,329.309,329.1222999,10,4,5,4,10,0,10,23,42,4,0,2,1,1,1,1,1,1,0,0,0,0.615384615,12.6176198,7.023307272,5.445452359,3.417162456,2.096251811,7.023307272,5.445452359,3.417162456,2.096251811,-2.01,17.34552975,7.044241611,3.669301273,11.16984,55.8594724,14.26826309,5.917906046,20.07537557,17.05774782,0,0,0,5.817862778,0,0,29.68857091,0,9.551078169,5.917906046,38.38727473,12.08697856,22.74749122,0,0,11.78716807,19.6867807,20.04898645,4.794537184,4.983978521,0,13.8474744,6.066367068,6.196843572,5.917906046,24.91878113,12.04576395,0,0,11.65904869,13,0,0,0,0,0,0,1,2,6,1,23,11,2,0,8,3,0,5,17,10,4,4,0,0,7,3,2,0,4,7,0,0,0,1,1,0,0,0,0,0,0
